# ground truth trajectory
# file: 'rgbd_dataset_freiburg3_walking_xyz_validation.bag'
# timestamp tx ty tz qx qy qz qw
1341846385.3373 -0.8284 -2.8107 1.2958 -0.7869 -0.0403 0.0162 0.6155
1341846385.3474 -0.8297 -2.8134 1.2962 -0.7870 -0.0415 0.0157 0.6153
1341846385.3573 -0.8307 -2.8150 1.2970 -0.7859 -0.0429 0.0142 0.6168
1341846385.3673 -0.8323 -2.8169 1.2974 -0.7857 -0.0429 0.0138 0.6169
1341846385.3775 -0.8343 -2.8193 1.2975 -0.7864 -0.0413 0.0140 0.6162
1341846385.3873 -0.8357 -2.8216 1.2979 -0.7872 -0.0421 0.0139 0.6152
1341846385.3974 -0.8372 -2.8237 1.2984 -0.7868 -0.0424 0.0141 0.6156
1341846385.4073 -0.8389 -2.8258 1.2988 -0.7868 -0.0428 0.0145 0.6155
1341846385.4174 -0.8407 -2.8282 1.2992 -0.7867 -0.0434 0.0151 0.6157
1341846385.4273 -0.8423 -2.8306 1.2995 -0.7868 -0.0448 0.0152 0.6155
1341846385.4373 -0.8443 -2.8324 1.2997 -0.7863 -0.0447 0.0155 0.6160
1341846385.4473 -0.8462 -2.8345 1.3001 -0.7864 -0.0459 0.0164 0.6158
1341846385.4573 -0.8481 -2.8372 1.3002 -0.7878 -0.0480 0.0179 0.6138
1341846385.4676 -0.8503 -2.8390 1.3006 -0.7874 -0.0476 0.0190 0.6143
1341846385.4774 -0.8521 -2.8412 1.3006 -0.7876 -0.0479 0.0190 0.6140
1341846385.4873 -0.8540 -2.8432 1.3008 -0.7875 -0.0474 0.0194 0.6141
1341846385.4974 -0.8558 -2.8456 1.3007 -0.7882 -0.0482 0.0193 0.6132
1341846385.5074 -0.8578 -2.8474 1.3009 -0.7881 -0.0490 0.0198 0.6133
1341846385.5174 -0.8599 -2.8496 1.3009 -0.7877 -0.0489 0.0197 0.6138
1341846385.5274 -0.8619 -2.8517 1.3011 -0.7870 -0.0491 0.0202 0.6147
1341846385.5373 -0.8637 -2.8543 1.3011 -0.7881 -0.0515 0.0214 0.6130
1341846385.5475 -0.8658 -2.8564 1.3011 -0.7880 -0.0525 0.0223 0.6131
1341846385.5573 -0.8683 -2.8585 1.3012 -0.7886 -0.0536 0.0238 0.6121
1341846385.5683 -0.8702 -2.8609 1.3012 -0.7893 -0.0548 0.0249 0.6111
1341846385.5777 -0.8721 -2.8630 1.3010 -0.7894 -0.0548 0.0255 0.6109
1341846385.5874 -0.8745 -2.8654 1.3005 -0.7897 -0.0554 0.0259 0.6104
1341846385.5974 -0.8765 -2.8675 1.3004 -0.7902 -0.0554 0.0261 0.6098
1341846385.6107 -0.8780 -2.8701 1.3002 -0.7904 -0.0574 0.0262 0.6094
1341846385.6173 -0.8804 -2.8723 1.3001 -0.7899 -0.0574 0.0270 0.6099
1341846385.6273 -0.8829 -2.8741 1.3004 -0.7890 -0.0573 0.0280 0.6111
1341846385.6373 -0.8848 -2.8764 1.3003 -0.7894 -0.0581 0.0291 0.6104
1341846385.6473 -0.8866 -2.8791 1.3000 -0.7904 -0.0603 0.0306 0.6089
1341846385.6573 -0.8889 -2.8813 1.2999 -0.7906 -0.0610 0.0326 0.6085
1341846385.6678 -0.8910 -2.8833 1.2996 -0.7905 -0.0608 0.0345 0.6084
1341846385.6774 -0.8922 -2.8855 1.2996 -0.7906 -0.0638 0.0356 0.6080
1341846385.6873 -0.8941 -2.8878 1.2994 -0.7907 -0.0634 0.0360 0.6078
1341846385.6973 -0.8965 -2.8895 1.2995 -0.7896 -0.0597 0.0377 0.6096
1341846385.7073 -0.8977 -2.8914 1.2996 -0.7889 -0.0611 0.0371 0.6104
1341846385.7173 -0.8993 -2.8948 1.2987 -0.7910 -0.0623 0.0371 0.6075
1341846385.7273 -0.9005 -2.8970 1.2990 -0.7893 -0.0595 0.0367 0.6100
1341846385.7373 -0.9025 -2.8986 1.2991 -0.7894 -0.0597 0.0376 0.6098
1341846385.7480 -0.9041 -2.9011 1.2987 -0.7899 -0.0608 0.0378 0.6091
1341846385.7573 -0.9054 -2.9036 1.2985 -0.7901 -0.0610 0.0391 0.6086
1341846385.7673 -0.9065 -2.9056 1.2985 -0.7901 -0.0620 0.0399 0.6086
1341846385.7774 -0.9081 -2.9079 1.2985 -0.7895 -0.0594 0.0422 0.6094
1341846385.7873 -0.9094 -2.9106 1.2979 -0.7903 -0.0612 0.0426 0.6082
1341846385.7978 -0.9109 -2.9126 1.2979 -0.7898 -0.0602 0.0431 0.6089
1341846385.8074 -0.9121 -2.9149 1.2977 -0.7897 -0.0600 0.0423 0.6091
1341846385.8174 -0.9133 -2.9170 1.2974 -0.7894 -0.0600 0.0414 0.6095
1341846385.8274 -0.9140 -2.9198 1.2970 -0.7904 -0.0613 0.0397 0.6082
1341846385.8385 -0.9152 -2.9220 1.2968 -0.7902 -0.0602 0.0384 0.6087
1341846385.8473 -0.9161 -2.9241 1.2966 -0.7900 -0.0594 0.0369 0.6091
1341846385.8575 -0.9172 -2.9265 1.2963 -0.7901 -0.0585 0.0361 0.6091
1341846385.8673 -0.9178 -2.9292 1.2959 -0.7909 -0.0593 0.0360 0.6080
1341846385.8773 -0.9189 -2.9313 1.2958 -0.7909 -0.0582 0.0369 0.6081
1341846385.8873 -0.9201 -2.9337 1.2957 -0.7908 -0.0580 0.0385 0.6081
1341846385.8974 -0.9207 -2.9365 1.2953 -0.7913 -0.0588 0.0393 0.6074
1341846385.9074 -0.9218 -2.9388 1.2953 -0.7905 -0.0579 0.0404 0.6083
1341846385.9173 -0.9222 -2.9407 1.2954 -0.7899 -0.0592 0.0402 0.6091
1341846385.9273 -0.9230 -2.9440 1.2950 -0.7910 -0.0586 0.0396 0.6077
1341846385.9374 -0.9238 -2.9462 1.2950 -0.7909 -0.0570 0.0381 0.6081
1341846385.9473 -0.9246 -2.9484 1.2951 -0.7902 -0.0566 0.0369 0.6091
1341846385.9574 -0.9250 -2.9504 1.2954 -0.7897 -0.0578 0.0347 0.6097
1341846385.9673 -0.9253 -2.9532 1.2955 -0.7899 -0.0588 0.0338 0.6095
1341846385.9773 -0.9260 -2.9557 1.2957 -0.7900 -0.0582 0.0330 0.6095
1341846385.9873 -0.9270 -2.9582 1.2956 -0.7903 -0.0561 0.0337 0.6092
1341846385.9974 -0.9269 -2.9605 1.2962 -0.7903 -0.0579 0.0340 0.6090
1341846386.0073 -0.9284 -2.9628 1.2962 -0.7897 -0.0552 0.0352 0.6100
1341846386.0174 -0.9290 -2.9647 1.2970 -0.7887 -0.0534 0.0366 0.6114
1341846386.0274 -0.9297 -2.9674 1.2974 -0.7889 -0.0538 0.0374 0.6110
1341846386.0373 -0.9304 -2.9700 1.2976 -0.7889 -0.0551 0.0373 0.6109
1341846386.0473 -0.9305 -2.9722 1.2984 -0.7882 -0.0568 0.0362 0.6117
1341846386.0573 -0.9309 -2.9747 1.2992 -0.7882 -0.0585 0.0353 0.6117
1341846386.0674 -0.9312 -2.9772 1.2999 -0.7876 -0.0582 0.0338 0.6125
1341846386.0773 -0.9321 -2.9795 1.3003 -0.7870 -0.0561 0.0330 0.6135
1341846386.0873 -0.9322 -2.9823 1.3009 -0.7877 -0.0577 0.0311 0.6126
1341846386.0974 -0.9328 -2.9845 1.3018 -0.7871 -0.0573 0.0297 0.6134
1341846386.1077 -0.9332 -2.9866 1.3027 -0.7869 -0.0583 0.0288 0.6136
1341846386.1174 -0.9336 -2.9888 1.3037 -0.7863 -0.0583 0.0289 0.6144
1341846386.1274 -0.9339 -2.9905 1.3048 -0.7845 -0.0590 0.0279 0.6167
1341846386.1373 -0.9348 -2.9933 1.3056 -0.7849 -0.0580 0.0287 0.6163
1341846386.1473 -0.9346 -2.9959 1.3067 -0.7849 -0.0603 0.0282 0.6161
1341846386.1575 -0.9357 -2.9985 1.3070 -0.7847 -0.0604 0.0295 0.6162
1341846386.1673 -0.9358 -3.0006 1.3084 -0.7833 -0.0624 0.0285 0.6179
1341846386.1773 -0.9361 -3.0037 1.3094 -0.7835 -0.0641 0.0285 0.6174
1341846386.1873 -0.9366 -3.0060 1.3107 -0.7830 -0.0641 0.0272 0.6182
1341846386.1973 -0.9371 -3.0092 1.3114 -0.7833 -0.0640 0.0270 0.6177
1341846386.2074 -0.9371 -3.0115 1.3127 -0.7823 -0.0659 0.0253 0.6188
1341846386.2177 -0.9369 -3.0144 1.3136 -0.7826 -0.0682 0.0237 0.6184
1341846386.2277 -0.9377 -3.0177 1.3145 -0.7820 -0.0664 0.0234 0.6193
1341846386.2373 -0.9380 -3.0204 1.3157 -0.7809 -0.0664 0.0223 0.6207
1341846386.2473 -0.9379 -3.0236 1.3167 -0.7803 -0.0672 0.0215 0.6214
1341846386.2574 -0.9378 -3.0265 1.3178 -0.7792 -0.0683 0.0211 0.6227
1341846386.2674 -0.9383 -3.0301 1.3187 -0.7796 -0.0689 0.0224 0.6220
1341846386.2773 -0.9384 -3.0335 1.3197 -0.7794 -0.0706 0.0232 0.6221
1341846386.2873 -0.9383 -3.0363 1.3209 -0.7779 -0.0716 0.0233 0.6238
1341846386.2973 -0.9386 -3.0402 1.3215 -0.7759 -0.0688 0.0240 0.6267
1341846386.3078 -0.9383 -3.0434 1.3227 -0.7770 -0.0720 0.0233 0.6250
1341846386.3174 -0.9382 -3.0472 1.3238 -0.7750 -0.0715 0.0225 0.6275
1341846386.3274 -0.9381 -3.0508 1.3245 -0.7759 -0.0731 0.0210 0.6263
1341846386.3373 -0.9379 -3.0546 1.3253 -0.7764 -0.0736 0.0198 0.6256
1341846386.3473 -0.9380 -3.0588 1.3259 -0.7762 -0.0729 0.0189 0.6260
1341846386.3598 -0.9379 -3.0626 1.3266 -0.7750 -0.0729 0.0183 0.6275
1341846386.3673 -0.9376 -3.0669 1.3273 -0.7756 -0.0737 0.0175 0.6267
1341846386.3773 -0.9369 -3.0710 1.3281 -0.7751 -0.0760 0.0171 0.6270
1341846386.3874 -0.9367 -3.0749 1.3291 -0.7738 -0.0752 0.0176 0.6287
1341846386.3973 -0.9365 -3.0793 1.3298 -0.7741 -0.0754 0.0183 0.6283
1341846386.4074 -0.9368 -3.0843 1.3303 -0.7743 -0.0748 0.0201 0.6281
1341846386.4173 -0.9366 -3.0884 1.3310 -0.7731 -0.0746 0.0207 0.6295
1341846386.4273 -0.9360 -3.0927 1.3320 -0.7728 -0.0762 0.0210 0.6297
1341846386.4373 -0.9357 -3.0975 1.3327 -0.7729 -0.0776 0.0219 0.6294
1341846386.4474 -0.9353 -3.1024 1.3333 -0.7729 -0.0786 0.0225 0.6293
1341846386.4588 -0.9355 -3.1071 1.3336 -0.7721 -0.0777 0.0237 0.6303
1341846386.4674 -0.9351 -3.1118 1.3343 -0.7722 -0.0768 0.0232 0.6303
1341846386.4773 -0.9340 -3.1166 1.3351 -0.7712 -0.0772 0.0213 0.6315
1341846386.4874 -0.9334 -3.1213 1.3356 -0.7710 -0.0774 0.0201 0.6318
1341846386.4974 -0.9331 -3.1260 1.3360 -0.7730 -0.0783 0.0187 0.6293
1341846386.5074 -0.9326 -3.1308 1.3363 -0.7722 -0.0783 0.0185 0.6303
1341846386.5173 -0.9321 -3.1359 1.3370 -0.7720 -0.0789 0.0185 0.6305
1341846386.5274 -0.9314 -3.1410 1.3378 -0.7710 -0.0792 0.0198 0.6316
1341846386.5374 -0.9310 -3.1462 1.3382 -0.7703 -0.0798 0.0199 0.6324
1341846386.5474 -0.9304 -3.1514 1.3385 -0.7711 -0.0808 0.0214 0.6312
1341846386.5573 -0.9300 -3.1564 1.3389 -0.7702 -0.0811 0.0232 0.6322
1341846386.5674 -0.9295 -3.1610 1.3394 -0.7693 -0.0802 0.0240 0.6334
1341846386.5774 -0.9289 -3.1663 1.3397 -0.7697 -0.0799 0.0249 0.6329
1341846386.5904 -0.9287 -3.1714 1.3396 -0.7690 -0.0803 0.0255 0.6337
1341846386.5973 -0.9280 -3.1765 1.3399 -0.7701 -0.0811 0.0246 0.6322
1341846386.6076 -0.9272 -3.1817 1.3404 -0.7700 -0.0811 0.0254 0.6324
1341846386.6223 -0.9266 -3.1863 1.3403 -0.7690 -0.0804 0.0230 0.6338
1341846386.6273 -0.9258 -3.1913 1.3407 -0.7687 -0.0800 0.0228 0.6341
1341846386.6373 -0.9255 -3.1967 1.3402 -0.7697 -0.0804 0.0223 0.6329
1341846386.6473 -0.9248 -3.2014 1.3402 -0.7702 -0.0815 0.0218 0.6322
1341846386.6573 -0.9241 -3.2063 1.3401 -0.7699 -0.0809 0.0219 0.6326
1341846386.6673 -0.9229 -3.2118 1.3407 -0.7716 -0.0819 0.0229 0.6305
1341846386.6774 -0.9225 -3.2169 1.3404 -0.7724 -0.0808 0.0244 0.6295
1341846386.6874 -0.9213 -3.2220 1.3404 -0.7732 -0.0814 0.0249 0.6284
1341846386.6973 -0.9210 -3.2265 1.3404 -0.7730 -0.0792 0.0265 0.6288
1341846386.7086 -0.9197 -3.2313 1.3408 -0.7727 -0.0795 0.0266 0.6292
1341846386.7200 -0.9192 -3.2365 1.3407 -0.7724 -0.0780 0.0278 0.6297
1341846386.7273 -0.9184 -3.2414 1.3408 -0.7720 -0.0772 0.0277 0.6303
1341846386.7373 -0.9176 -3.2458 1.3412 -0.7708 -0.0745 0.0271 0.6321
1341846386.7473 -0.9168 -3.2508 1.3410 -0.7707 -0.0744 0.0261 0.6322
1341846386.7589 -0.9158 -3.2552 1.3409 -0.7694 -0.0748 0.0239 0.6339
1341846386.7673 -0.9151 -3.2599 1.3410 -0.7696 -0.0731 0.0234 0.6339
1341846386.7773 -0.9142 -3.2648 1.3415 -0.7705 -0.0721 0.0244 0.6328
1341846386.7874 -0.9136 -3.2697 1.3415 -0.7702 -0.0713 0.0254 0.6332
1341846386.7973 -0.9127 -3.2740 1.3421 -0.7707 -0.0705 0.0267 0.6327
1341846386.8073 -0.9125 -3.2786 1.3418 -0.7698 -0.0698 0.0274 0.6338
1341846386.8179 -0.9114 -3.2829 1.3426 -0.7685 -0.0686 0.0273 0.6356
1341846386.8273 -0.9109 -3.2879 1.3425 -0.7692 -0.0696 0.0276 0.6346
1341846386.8378 -0.9101 -3.2916 1.3430 -0.7680 -0.0672 0.0272 0.6363
1341846386.8474 -0.9097 -3.2965 1.3429 -0.7688 -0.0673 0.0265 0.6354
1341846386.8573 -0.9092 -3.3006 1.3430 -0.7687 -0.0666 0.0264 0.6356
1341846386.8673 -0.9082 -3.3045 1.3435 -0.7684 -0.0666 0.0249 0.6360
1341846386.8773 -0.9082 -3.3084 1.3431 -0.7669 -0.0642 0.0242 0.6381
1341846386.8876 -0.9074 -3.3127 1.3434 -0.7676 -0.0636 0.0245 0.6373
1341846386.8973 -0.9070 -3.3166 1.3438 -0.7673 -0.0625 0.0252 0.6377
1341846386.9080 -0.9061 -3.3201 1.3444 -0.7659 -0.0602 0.0260 0.6396
1341846386.9173 -0.9055 -3.3244 1.3445 -0.7667 -0.0602 0.0262 0.6386
1341846386.9273 -0.9046 -3.3281 1.3452 -0.7665 -0.0611 0.0260 0.6389
1341846386.9373 -0.9042 -3.3317 1.3455 -0.7658 -0.0598 0.0262 0.6398
1341846386.9473 -0.9041 -3.3359 1.3454 -0.7667 -0.0583 0.0268 0.6388
1341846386.9573 -0.9037 -3.3396 1.3457 -0.7666 -0.0579 0.0269 0.6389
1341846386.9673 -0.9030 -3.3434 1.3459 -0.7675 -0.0581 0.0268 0.6379
1341846386.9781 -0.9023 -3.3464 1.3466 -0.7665 -0.0560 0.0267 0.6392
1341846386.9875 -0.9010 -3.3500 1.3474 -0.7677 -0.0563 0.0261 0.6378
1341846386.9973 -0.9004 -3.3538 1.3472 -0.7687 -0.0563 0.0244 0.6366
1341846387.0073 -0.9000 -3.3570 1.3472 -0.7676 -0.0549 0.0229 0.6382
1341846387.0173 -0.8997 -3.3607 1.3477 -0.7684 -0.0523 0.0232 0.6374
1341846387.0273 -0.8994 -3.3640 1.3478 -0.7666 -0.0522 0.0222 0.6396
1341846387.0373 -0.8985 -3.3671 1.3484 -0.7661 -0.0526 0.0213 0.6402
1341846387.0473 -0.8980 -3.3705 1.3490 -0.7655 -0.0528 0.0214 0.6409
1341846387.0574 -0.8983 -3.3743 1.3493 -0.7662 -0.0504 0.0227 0.6402
1341846387.0673 -0.8981 -3.3776 1.3497 -0.7660 -0.0504 0.0230 0.6404
1341846387.0773 -0.8972 -3.3805 1.3503 -0.7656 -0.0518 0.0225 0.6408
1341846387.0873 -0.8968 -3.3846 1.3504 -0.7684 -0.0520 0.0234 0.6374
1341846387.0973 -0.8968 -3.3875 1.3509 -0.7666 -0.0498 0.0223 0.6398
1341846387.1073 -0.8962 -3.3905 1.3515 -0.7661 -0.0497 0.0209 0.6405
1341846387.1173 -0.8957 -3.3939 1.3522 -0.7676 -0.0487 0.0201 0.6387
1341846387.1273 -0.8946 -3.3967 1.3531 -0.7670 -0.0506 0.0185 0.6394
1341846387.1373 -0.8952 -3.3999 1.3529 -0.7650 -0.0488 0.0179 0.6420
1341846387.1473 -0.8952 -3.4037 1.3531 -0.7657 -0.0489 0.0182 0.6411
1341846387.1574 -0.8944 -3.4065 1.3542 -0.7653 -0.0506 0.0186 0.6415
1341846387.1673 -0.8944 -3.4097 1.3548 -0.7657 -0.0479 0.0194 0.6411
1341846387.1785 -0.8945 -3.4124 1.3549 -0.7645 -0.0479 0.0192 0.6425
1341846387.1873 -0.8943 -3.4159 1.3552 -0.7655 -0.0490 0.0197 0.6412
1341846387.1973 -0.8940 -3.4191 1.3553 -0.7667 -0.0507 0.0199 0.6397
1341846387.2078 -0.8936 -3.4224 1.3556 -0.7677 -0.0505 0.0198 0.6385
1341846387.2174 -0.8929 -3.4251 1.3562 -0.7674 -0.0517 0.0187 0.6389
1341846387.2273 -0.8930 -3.4282 1.3563 -0.7679 -0.0512 0.0185 0.6383
1341846387.2373 -0.8924 -3.4310 1.3566 -0.7671 -0.0512 0.0169 0.6393
1341846387.2473 -0.8916 -3.4338 1.3572 -0.7671 -0.0527 0.0155 0.6391
1341846387.2574 -0.8910 -3.4368 1.3575 -0.7671 -0.0524 0.0146 0.6392
1341846387.2673 -0.8911 -3.4399 1.3577 -0.7676 -0.0498 0.0155 0.6389
1341846387.2773 -0.8902 -3.4433 1.3579 -0.7685 -0.0523 0.0156 0.6375
1341846387.2873 -0.8898 -3.4463 1.3586 -0.7694 -0.0498 0.0174 0.6366
1341846387.2973 -0.8896 -3.4490 1.3587 -0.7683 -0.0494 0.0180 0.6379
1341846387.3073 -0.8890 -3.4523 1.3587 -0.7690 -0.0511 0.0182 0.6370
1341846387.3176 -0.8886 -3.4559 1.3589 -0.7713 -0.0499 0.0194 0.6342
1341846387.3273 -0.8882 -3.4588 1.3589 -0.7707 -0.0495 0.0183 0.6350
1341846387.3373 -0.8872 -3.4614 1.3595 -0.7700 -0.0501 0.0171 0.6359
1341846387.3473 -0.8867 -3.4649 1.3596 -0.7716 -0.0487 0.0178 0.6339
1341846387.3573 -0.8862 -3.4677 1.3598 -0.7702 -0.0474 0.0165 0.6358
1341846387.3673 -0.8853 -3.4707 1.3600 -0.7701 -0.0493 0.0155 0.6358
1341846387.3773 -0.8845 -3.4738 1.3604 -0.7713 -0.0491 0.0170 0.6343
1341846387.3873 -0.8844 -3.4771 1.3604 -0.7716 -0.0473 0.0187 0.6341
1341846387.3973 -0.8837 -3.4800 1.3606 -0.7702 -0.0483 0.0192 0.6357
1341846387.4073 -0.8835 -3.4831 1.3608 -0.7702 -0.0463 0.0217 0.6357
1341846387.4173 -0.8827 -3.4862 1.3611 -0.7708 -0.0453 0.0231 0.6350
1341846387.4273 -0.8818 -3.4890 1.3611 -0.7698 -0.0468 0.0218 0.6362
1341846387.4373 -0.8811 -3.4922 1.3615 -0.7700 -0.0448 0.0215 0.6362
1341846387.4473 -0.8803 -3.4951 1.3617 -0.7692 -0.0453 0.0195 0.6371
1341846387.4573 -0.8792 -3.4978 1.3619 -0.7688 -0.0474 0.0177 0.6375
1341846387.4673 -0.8788 -3.5008 1.3616 -0.7696 -0.0481 0.0168 0.6365
1341846387.4773 -0.8786 -3.5042 1.3615 -0.7700 -0.0469 0.0173 0.6361
1341846387.4873 -0.8773 -3.5063 1.3622 -0.7685 -0.0487 0.0174 0.6377
1341846387.4973 -0.8773 -3.5096 1.3617 -0.7697 -0.0467 0.0198 0.6364
1341846387.5073 -0.8766 -3.5125 1.3616 -0.7697 -0.0458 0.0210 0.6364
1341846387.5174 -0.8758 -3.5160 1.3616 -0.7722 -0.0441 0.0233 0.6334
1341846387.5274 -0.8752 -3.5181 1.3615 -0.7700 -0.0431 0.0245 0.6361
1341846387.5373 -0.8742 -3.5203 1.3618 -0.7689 -0.0452 0.0250 0.6373
1341846387.5473 -0.8744 -3.5234 1.3613 -0.7695 -0.0429 0.0255 0.6367
1341846387.5573 -0.8740 -3.5261 1.3612 -0.7700 -0.0428 0.0251 0.6361
1341846387.5673 -0.8734 -3.5287 1.3613 -0.7714 -0.0426 0.0251 0.6344
1341846387.5774 -0.8730 -3.5310 1.3610 -0.7704 -0.0427 0.0239 0.6357
1341846387.5905 -0.8727 -3.5336 1.3606 -0.7715 -0.0429 0.0237 0.6344
1341846387.5973 -0.8723 -3.5360 1.3604 -0.7722 -0.0424 0.0234 0.6335
1341846387.6073 -0.8719 -3.5383 1.3602 -0.7727 -0.0416 0.0233 0.6329
1341846387.6173 -0.8716 -3.5406 1.3600 -0.7733 -0.0408 0.0233 0.6323
1341846387.6273 -0.8713 -3.5428 1.3599 -0.7738 -0.0408 0.0226 0.6318
1341846387.6373 -0.8712 -3.5450 1.3598 -0.7741 -0.0412 0.0229 0.6313
1341846387.6491 -0.8710 -3.5471 1.3598 -0.7742 -0.0420 0.0232 0.6311
1341846387.6573 -0.8711 -3.5491 1.3599 -0.7729 -0.0423 0.0234 0.6327
1341846387.6673 -0.8714 -3.5518 1.3597 -0.7737 -0.0429 0.0246 0.6317
1341846387.6773 -0.8709 -3.5535 1.3599 -0.7727 -0.0450 0.0240 0.6327
1341846387.6873 -0.8713 -3.5560 1.3599 -0.7734 -0.0424 0.0252 0.6320
1341846387.6973 -0.8709 -3.5581 1.3599 -0.7729 -0.0463 0.0245 0.6323
1341846387.7073 -0.8716 -3.5608 1.3594 -0.7743 -0.0440 0.0253 0.6307
1341846387.7173 -0.8716 -3.5631 1.3593 -0.7745 -0.0435 0.0248 0.6305
1341846387.7273 -0.8709 -3.5637 1.3597 -0.7719 -0.0402 0.0235 0.6340
1341846387.7373 -0.8710 -3.5663 1.3592 -0.7728 -0.0407 0.0240 0.6329
1341846387.7473 -0.8712 -3.5700 1.3584 -0.7758 -0.0429 0.0240 0.6291
1341846387.7606 -0.8710 -3.5714 1.3589 -0.7741 -0.0404 0.0251 0.6313
1341846387.7673 -0.8708 -3.5741 1.3585 -0.7745 -0.0442 0.0254 0.6305
1341846387.7773 -0.8712 -3.5767 1.3578 -0.7752 -0.0425 0.0266 0.6298
1341846387.7874 -0.8711 -3.5794 1.3578 -0.7752 -0.0421 0.0275 0.6297
1341846387.7973 -0.8711 -3.5815 1.3578 -0.7744 -0.0424 0.0284 0.6307
1341846387.8073 -0.8709 -3.5836 1.3579 -0.7734 -0.0426 0.0294 0.6318
1341846387.8173 -0.8712 -3.5860 1.3575 -0.7742 -0.0425 0.0299 0.6308
1341846387.8274 -0.8714 -3.5892 1.3573 -0.7769 -0.0442 0.0318 0.6273
1341846387.8373 -0.8715 -3.5910 1.3568 -0.7765 -0.0439 0.0315 0.6278
1341846387.8473 -0.8715 -3.5927 1.3565 -0.7761 -0.0432 0.0321 0.6283
1341846387.8574 -0.8711 -3.5945 1.3566 -0.7760 -0.0422 0.0329 0.6285
1341846387.8673 -0.8706 -3.5958 1.3567 -0.7752 -0.0443 0.0333 0.6293
1341846387.8773 -0.8711 -3.5980 1.3562 -0.7755 -0.0426 0.0354 0.6290
1341846387.8874 -0.8712 -3.6000 1.3557 -0.7761 -0.0436 0.0362 0.6280
1341846387.8973 -0.8706 -3.6014 1.3560 -0.7766 -0.0461 0.0364 0.6273
1341846387.9073 -0.8711 -3.6031 1.3553 -0.7760 -0.0442 0.0365 0.6282
1341846387.9173 -0.8712 -3.6046 1.3551 -0.7761 -0.0436 0.0365 0.6281
1341846387.9273 -0.8708 -3.6061 1.3551 -0.7772 -0.0438 0.0374 0.6267
1341846387.9373 -0.8703 -3.6064 1.3550 -0.7755 -0.0459 0.0370 0.6286
1341846387.9487 -0.8708 -3.6079 1.3545 -0.7766 -0.0427 0.0383 0.6274
1341846387.9574 -0.8704 -3.6084 1.3545 -0.7757 -0.0420 0.0392 0.6284
1341846387.9673 -0.8702 -3.6092 1.3541 -0.7759 -0.0415 0.0401 0.6282
1341846387.9774 -0.8704 -3.6097 1.3538 -0.7757 -0.0420 0.0411 0.6283
1341846387.9873 -0.8709 -3.6105 1.3531 -0.7763 -0.0434 0.0420 0.6275
1341846387.9996 -0.8710 -3.6109 1.3528 -0.7761 -0.0449 0.0425 0.6276
1341846388.0073 -0.8711 -3.6113 1.3525 -0.7762 -0.0462 0.0430 0.6273
1341846388.0174 -0.8711 -3.6114 1.3524 -0.7754 -0.0464 0.0436 0.6283
1341846388.0273 -0.8710 -3.6115 1.3524 -0.7746 -0.0461 0.0447 0.6292
1341846388.0373 -0.8707 -3.6113 1.3522 -0.7733 -0.0448 0.0460 0.6307
1341846388.0473 -0.8705 -3.6112 1.3523 -0.7723 -0.0433 0.0478 0.6320
1341846388.0573 -0.8696 -3.6104 1.3525 -0.7705 -0.0447 0.0492 0.6340
1341846388.0673 -0.8695 -3.6102 1.3526 -0.7694 -0.0436 0.0512 0.6353
1341846388.0773 -0.8698 -3.6104 1.3521 -0.7693 -0.0408 0.0533 0.6353
1341846388.0874 -0.8695 -3.6100 1.3519 -0.7687 -0.0409 0.0548 0.6359
1341846388.0973 -0.8694 -3.6095 1.3517 -0.7683 -0.0408 0.0557 0.6364
1341846388.1073 -0.8694 -3.6090 1.3512 -0.7681 -0.0412 0.0565 0.6365
1341846388.1173 -0.8691 -3.6081 1.3509 -0.7676 -0.0418 0.0563 0.6371
1341846388.1273 -0.8683 -3.6068 1.3508 -0.7671 -0.0441 0.0551 0.6376
1341846388.1373 -0.8684 -3.6061 1.3499 -0.7685 -0.0421 0.0549 0.6361
1341846388.1473 -0.8682 -3.6052 1.3494 -0.7693 -0.0418 0.0539 0.6353
1341846388.1573 -0.8678 -3.6043 1.3487 -0.7711 -0.0423 0.0520 0.6331
1341846388.1673 -0.8668 -3.6027 1.3486 -0.7715 -0.0449 0.0499 0.6327
1341846388.1773 -0.8666 -3.6014 1.3481 -0.7717 -0.0454 0.0487 0.6325
1341846388.1879 -0.8669 -3.6006 1.3472 -0.7731 -0.0447 0.0482 0.6308
1341846388.1973 -0.8668 -3.5991 1.3468 -0.7728 -0.0456 0.0477 0.6312
1341846388.2073 -0.8660 -3.5973 1.3468 -0.7725 -0.0489 0.0477 0.6313
1341846388.2173 -0.8665 -3.5963 1.3459 -0.7723 -0.0474 0.0478 0.6317
1341846388.2274 -0.8664 -3.5945 1.3456 -0.7726 -0.0469 0.0481 0.6313
1341846388.2373 -0.8661 -3.5928 1.3452 -0.7731 -0.0464 0.0486 0.6307
1341846388.2473 -0.8658 -3.5911 1.3451 -0.7738 -0.0454 0.0492 0.6298
1341846388.2576 -0.8659 -3.5895 1.3446 -0.7748 -0.0454 0.0487 0.6287
1341846388.2673 -0.8655 -3.5873 1.3449 -0.7743 -0.0459 0.0489 0.6292
1341846388.2773 -0.8656 -3.5857 1.3443 -0.7756 -0.0464 0.0487 0.6277
1341846388.2874 -0.8652 -3.5839 1.3446 -0.7754 -0.0468 0.0493 0.6278
