# ground truth trajectory
# file: 'rgbd_dataset_freiburg3_walking_halfsphere_validation.bag'
# timestamp tx ty tz qx qy qz qw
1341846524.2162 -0.8823 -2.4837 1.3491 -0.7886 0.0249 -0.0555 0.6119
1341846524.2263 -0.8825 -2.4813 1.3478 -0.7875 0.0251 -0.0548 0.6134
1341846524.2364 -0.8822 -2.4798 1.3469 -0.7876 0.0252 -0.0558 0.6131
1341846524.2462 -0.8823 -2.4773 1.3457 -0.7856 0.0256 -0.0541 0.6158
1341846524.2563 -0.8821 -2.4757 1.3447 -0.7857 0.0260 -0.0539 0.6156
1341846524.2665 -0.8819 -2.4743 1.3437 -0.7870 0.0270 -0.0546 0.6140
1341846524.2762 -0.8819 -2.4719 1.3426 -0.7864 0.0273 -0.0520 0.6149
1341846524.2862 -0.8816 -2.4707 1.3416 -0.7878 0.0277 -0.0528 0.6130
1341846524.2963 -0.8819 -2.4684 1.3402 -0.7872 0.0276 -0.0504 0.6140
1341846524.3062 -0.8815 -2.4670 1.3392 -0.7881 0.0278 -0.0519 0.6127
1341846524.3164 -0.8815 -2.4654 1.3380 -0.7889 0.0273 -0.0526 0.6117
1341846524.3262 -0.8813 -2.4638 1.3370 -0.7895 0.0271 -0.0537 0.6108
1341846524.3362 -0.8814 -2.4616 1.3360 -0.7883 0.0269 -0.0533 0.6124
1341846524.3463 -0.8815 -2.4598 1.3350 -0.7880 0.0268 -0.0545 0.6126
1341846524.3562 -0.8809 -2.4593 1.3342 -0.7907 0.0269 -0.0585 0.6088
1341846524.3663 -0.8815 -2.4564 1.3328 -0.7882 0.0260 -0.0547 0.6124
1341846524.3763 -0.8815 -2.4548 1.3318 -0.7881 0.0259 -0.0544 0.6126
1341846524.3863 -0.8814 -2.4537 1.3309 -0.7895 0.0263 -0.0548 0.6107
1341846524.3964 -0.8815 -2.4515 1.3297 -0.7885 0.0257 -0.0522 0.6123
1341846524.4062 -0.8817 -2.4499 1.3287 -0.7892 0.0257 -0.0506 0.6115
1341846524.4162 -0.8815 -2.4487 1.3279 -0.7909 0.0256 -0.0510 0.6093
1341846524.4263 -0.8816 -2.4471 1.3271 -0.7915 0.0250 -0.0510 0.6085
1341846524.4362 -0.8818 -2.4449 1.3261 -0.7904 0.0243 -0.0499 0.6101
1341846524.4462 -0.8816 -2.4440 1.3254 -0.7923 0.0235 -0.0522 0.6075
1341846524.4562 -0.8818 -2.4421 1.3242 -0.7919 0.0228 -0.0525 0.6080
1341846524.4663 -0.8818 -2.4406 1.3235 -0.7922 0.0223 -0.0537 0.6075
1341846524.4762 -0.8819 -2.4392 1.3229 -0.7926 0.0217 -0.0538 0.6069
1341846524.4863 -0.8819 -2.4376 1.3224 -0.7921 0.0213 -0.0535 0.6076
1341846524.4963 -0.8819 -2.4366 1.3221 -0.7929 0.0212 -0.0542 0.6066
1341846524.5063 -0.8819 -2.4351 1.3216 -0.7926 0.0211 -0.0530 0.6071
1341846524.5162 -0.8820 -2.4333 1.3210 -0.7915 0.0212 -0.0510 0.6087
1341846524.5271 -0.8819 -2.4319 1.3204 -0.7917 0.0212 -0.0505 0.6084
1341846524.5362 -0.8819 -2.4302 1.3196 -0.7910 0.0206 -0.0488 0.6096
1341846524.5463 -0.8817 -2.4289 1.3193 -0.7907 0.0209 -0.0502 0.6098
1341846524.5563 -0.8816 -2.4276 1.3189 -0.7914 0.0211 -0.0515 0.6087
1341846524.5664 -0.8814 -2.4263 1.3185 -0.7916 0.0212 -0.0530 0.6083
1341846524.5762 -0.8813 -2.4250 1.3180 -0.7917 0.0214 -0.0542 0.6082
1341846524.5863 -0.8811 -2.4235 1.3176 -0.7909 0.0214 -0.0548 0.6092
1341846524.5964 -0.8810 -2.4222 1.3171 -0.7908 0.0207 -0.0550 0.6093
1341846524.6062 -0.8810 -2.4208 1.3166 -0.7909 0.0205 -0.0541 0.6092
1341846524.6162 -0.8807 -2.4199 1.3164 -0.7913 0.0207 -0.0549 0.6086
1341846524.6264 -0.8806 -2.4186 1.3160 -0.7909 0.0205 -0.0540 0.6092
1341846524.6363 -0.8807 -2.4167 1.3154 -0.7895 0.0205 -0.0514 0.6112
1341846524.6462 -0.8802 -2.4158 1.3151 -0.7907 0.0209 -0.0526 0.6095
1341846524.6562 -0.8800 -2.4145 1.3146 -0.7914 0.0211 -0.0529 0.6087
1341846524.6663 -0.8801 -2.4127 1.3136 -0.7911 0.0205 -0.0516 0.6092
1341846524.6763 -0.8800 -2.4114 1.3131 -0.7918 0.0205 -0.0518 0.6083
1341846524.6864 -0.8798 -2.4100 1.3125 -0.7922 0.0206 -0.0527 0.6076
1341846524.6963 -0.8795 -2.4080 1.3118 -0.7917 0.0213 -0.0541 0.6082
1341846524.7064 -0.8795 -2.4071 1.3114 -0.7928 0.0206 -0.0537 0.6067
1341846524.7162 -0.8794 -2.4056 1.3108 -0.7923 0.0205 -0.0539 0.6074
1341846524.7263 -0.8793 -2.4042 1.3102 -0.7921 0.0201 -0.0544 0.6076
1341846524.7364 -0.8794 -2.4028 1.3096 -0.7922 0.0195 -0.0537 0.6076
1341846524.7463 -0.8794 -2.4014 1.3089 -0.7924 0.0195 -0.0530 0.6074
1341846524.7562 -0.8794 -2.3999 1.3081 -0.7931 0.0191 -0.0520 0.6066
1341846524.7663 -0.8795 -2.3983 1.3073 -0.7929 0.0189 -0.0514 0.6068
1341846524.7762 -0.8796 -2.3970 1.3068 -0.7920 0.0184 -0.0504 0.6082
1341846524.7863 -0.8795 -2.3956 1.3060 -0.7924 0.0180 -0.0504 0.6077
1341846524.7963 -0.8796 -2.3943 1.3050 -0.7934 0.0179 -0.0509 0.6063
1341846524.8063 -0.8795 -2.3929 1.3043 -0.7941 0.0176 -0.0521 0.6052
1341846524.8162 -0.8795 -2.3915 1.3032 -0.7950 0.0173 -0.0529 0.6041
1341846524.8262 -0.8795 -2.3902 1.3023 -0.7957 0.0167 -0.0535 0.6031
1341846524.8363 -0.8797 -2.3890 1.3015 -0.7966 0.0163 -0.0533 0.6019
1341846524.8462 -0.8798 -2.3875 1.3007 -0.7967 0.0161 -0.0532 0.6018
1341846524.8563 -0.8799 -2.3861 1.2999 -0.7963 0.0162 -0.0522 0.6024
1341846524.8663 -0.8802 -2.3847 1.2988 -0.7962 0.0164 -0.0508 0.6027
1341846524.8762 -0.8804 -2.3834 1.2979 -0.7962 0.0166 -0.0501 0.6028
1341846524.8865 -0.8802 -2.3826 1.2972 -0.7972 0.0174 -0.0507 0.6014
1341846524.8963 -0.8808 -2.3807 1.2961 -0.7966 0.0171 -0.0481 0.6023
1341846524.9063 -0.8809 -2.3795 1.2951 -0.7970 0.0174 -0.0473 0.6019
1341846524.9162 -0.8809 -2.3782 1.2940 -0.7976 0.0176 -0.0473 0.6011
1341846524.9262 -0.8810 -2.3770 1.2929 -0.7983 0.0177 -0.0474 0.6002
1341846524.9364 -0.8811 -2.3757 1.2919 -0.7986 0.0178 -0.0477 0.5998
1341846524.9462 -0.8812 -2.3738 1.2906 -0.7982 0.0187 -0.0490 0.6001
1341846524.9563 -0.8816 -2.3731 1.2896 -0.8000 0.0178 -0.0480 0.5978
1341846524.9663 -0.8819 -2.3718 1.2885 -0.8003 0.0178 -0.0474 0.5974
1341846524.9764 -0.8821 -2.3706 1.2875 -0.8007 0.0179 -0.0469 0.5969
1341846524.9863 -0.8823 -2.3692 1.2865 -0.8011 0.0180 -0.0456 0.5965
1341846524.9963 -0.8826 -2.3681 1.2853 -0.8023 0.0182 -0.0443 0.5950
1341846525.0063 -0.8828 -2.3666 1.2843 -0.8024 0.0190 -0.0434 0.5950
1341846525.0162 -0.8831 -2.3653 1.2833 -0.8026 0.0194 -0.0421 0.5947
1341846525.0262 -0.8833 -2.3640 1.2822 -0.8036 0.0194 -0.0414 0.5934
1341846525.0363 -0.8834 -2.3625 1.2811 -0.8038 0.0198 -0.0412 0.5931
1341846525.0463 -0.8836 -2.3612 1.2801 -0.8047 0.0199 -0.0411 0.5919
1341846525.0562 -0.8838 -2.3598 1.2792 -0.8052 0.0203 -0.0408 0.5912
1341846525.0664 -0.8841 -2.3587 1.2782 -0.8062 0.0205 -0.0407 0.5899
1341846525.0763 -0.8842 -2.3573 1.2774 -0.8063 0.0208 -0.0403 0.5898
1341846525.0863 -0.8846 -2.3557 1.2765 -0.8062 0.0210 -0.0388 0.5900
1341846525.0962 -0.8848 -2.3543 1.2756 -0.8064 0.0211 -0.0371 0.5898
1341846525.1063 -0.8849 -2.3528 1.2747 -0.8064 0.0213 -0.0363 0.5899
1341846525.1162 -0.8851 -2.3514 1.2738 -0.8072 0.0215 -0.0348 0.5889
1341846525.1263 -0.8852 -2.3492 1.2726 -0.8067 0.0224 -0.0348 0.5895
1341846525.1364 -0.8855 -2.3483 1.2721 -0.8087 0.0216 -0.0327 0.5869
1341846525.1462 -0.8855 -2.3468 1.2713 -0.8097 0.0211 -0.0320 0.5856
1341846525.1563 -0.8856 -2.3452 1.2705 -0.8109 0.0207 -0.0327 0.5838
1341846525.1663 -0.8858 -2.3438 1.2697 -0.8121 0.0196 -0.0332 0.5822
1341846525.1763 -0.8860 -2.3423 1.2690 -0.8127 0.0183 -0.0336 0.5814
1341846525.1863 -0.8862 -2.3410 1.2684 -0.8131 0.0165 -0.0340 0.5808
1341846525.1962 -0.8864 -2.3396 1.2678 -0.8133 0.0145 -0.0345 0.5806
1341846525.2064 -0.8867 -2.3381 1.2672 -0.8138 0.0128 -0.0347 0.5799
1341846525.2162 -0.8869 -2.3368 1.2668 -0.8142 0.0114 -0.0344 0.5794
1341846525.2263 -0.8869 -2.3349 1.2662 -0.8133 0.0106 -0.0354 0.5806
1341846525.2383 -0.8871 -2.3338 1.2659 -0.8140 0.0090 -0.0342 0.5798
1341846525.2463 -0.8872 -2.3326 1.2655 -0.8143 0.0081 -0.0343 0.5793
1341846525.2566 -0.8871 -2.3313 1.2651 -0.8149 0.0071 -0.0351 0.5785
1341846525.2663 -0.8870 -2.3301 1.2646 -0.8152 0.0059 -0.0361 0.5780
1341846525.2763 -0.8870 -2.3288 1.2642 -0.8155 0.0049 -0.0371 0.5776
1341846525.2863 -0.8870 -2.3275 1.2638 -0.8156 0.0042 -0.0383 0.5773
1341846525.2963 -0.8869 -2.3262 1.2633 -0.8155 0.0033 -0.0386 0.5775
1341846525.3065 -0.8869 -2.3249 1.2628 -0.8158 0.0028 -0.0385 0.5770
1341846525.3162 -0.8866 -2.3233 1.2621 -0.8155 0.0026 -0.0389 0.5775
1341846525.3263 -0.8865 -2.3224 1.2618 -0.8163 0.0022 -0.0373 0.5764
1341846525.3363 -0.8862 -2.3211 1.2613 -0.8165 0.0024 -0.0367 0.5762
1341846525.3462 -0.8860 -2.3198 1.2609 -0.8162 0.0029 -0.0358 0.5766
1341846525.3563 -0.8856 -2.3186 1.2606 -0.8166 0.0038 -0.0355 0.5761
1341846525.3663 -0.8853 -2.3175 1.2603 -0.8164 0.0048 -0.0352 0.5764
1341846525.3764 -0.8849 -2.3164 1.2599 -0.8160 0.0058 -0.0354 0.5770
1341846525.3863 -0.8845 -2.3152 1.2596 -0.8160 0.0069 -0.0360 0.5769
1341846525.3962 -0.8841 -2.3143 1.2592 -0.8164 0.0072 -0.0367 0.5763
1341846525.4063 -0.8837 -2.3131 1.2587 -0.8170 0.0071 -0.0374 0.5754
1341846525.4163 -0.8833 -2.3121 1.2584 -0.8174 0.0068 -0.0378 0.5748
1341846525.4263 -0.8829 -2.3111 1.2581 -0.8178 0.0062 -0.0382 0.5742
1341846525.4363 -0.8826 -2.3100 1.2578 -0.8175 0.0058 -0.0377 0.5746
1341846525.4463 -0.8822 -2.3090 1.2576 -0.8177 0.0056 -0.0378 0.5744
1341846525.4562 -0.8819 -2.3079 1.2574 -0.8171 0.0058 -0.0378 0.5753
1341846525.4663 -0.8814 -2.3071 1.2573 -0.8171 0.0057 -0.0379 0.5753
1341846525.4788 -0.8809 -2.3063 1.2571 -0.8172 0.0056 -0.0385 0.5751
1341846525.4866 -0.8805 -2.3055 1.2569 -0.8170 0.0055 -0.0392 0.5753
1341846525.4969 -0.8802 -2.3047 1.2567 -0.8171 0.0051 -0.0398 0.5751
1341846525.5063 -0.8798 -2.3039 1.2565 -0.8177 0.0046 -0.0402 0.5743
1341846525.5163 -0.8793 -2.3032 1.2562 -0.8183 0.0036 -0.0411 0.5733
1341846525.5263 -0.8787 -2.3025 1.2558 -0.8192 0.0025 -0.0418 0.5720
1341846525.5362 -0.8784 -2.3015 1.2556 -0.8190 0.0027 -0.0423 0.5722
1341846525.5463 -0.8779 -2.3009 1.2552 -0.8193 0.0023 -0.0426 0.5717
1341846525.5563 -0.8773 -2.3002 1.2550 -0.8194 0.0023 -0.0426 0.5717
1341846525.5663 -0.8769 -2.2995 1.2548 -0.8188 0.0028 -0.0419 0.5725
1341846525.5766 -0.8764 -2.2989 1.2546 -0.8184 0.0035 -0.0415 0.5732
1341846525.5863 -0.8758 -2.2983 1.2544 -0.8180 0.0039 -0.0412 0.5738
1341846525.5974 -0.8752 -2.2974 1.2543 -0.8168 0.0046 -0.0420 0.5754
1341846525.6063 -0.8748 -2.2973 1.2542 -0.8172 0.0036 -0.0417 0.5748
1341846525.6164 -0.8742 -2.2967 1.2539 -0.8172 0.0032 -0.0426 0.5748
1341846525.6263 -0.8736 -2.2961 1.2536 -0.8178 0.0027 -0.0440 0.5739
1341846525.6362 -0.8730 -2.2955 1.2532 -0.8185 0.0021 -0.0447 0.5728
1341846525.6464 -0.8722 -2.2951 1.2528 -0.8198 0.0015 -0.0449 0.5708
1341846525.6563 -0.8716 -2.2941 1.2524 -0.8200 0.0022 -0.0450 0.5706
1341846525.6663 -0.8711 -2.2938 1.2523 -0.8207 0.0023 -0.0436 0.5697
1341846525.6763 -0.8707 -2.2929 1.2523 -0.8193 0.0039 -0.0425 0.5718
1341846525.6863 -0.8703 -2.2922 1.2523 -0.8182 0.0052 -0.0420 0.5733
1341846525.6963 -0.8698 -2.2917 1.2523 -0.8174 0.0061 -0.0416 0.5746
1341846525.7063 -0.8692 -2.2912 1.2522 -0.8169 0.0073 -0.0415 0.5753
1341846525.7163 -0.8686 -2.2903 1.2520 -0.8163 0.0086 -0.0420 0.5760
1341846525.7262 -0.8681 -2.2900 1.2520 -0.8168 0.0092 -0.0405 0.5754
1341846525.7385 -0.8675 -2.2893 1.2519 -0.8173 0.0099 -0.0401 0.5747
1341846525.7464 -0.8671 -2.2886 1.2517 -0.8177 0.0102 -0.0391 0.5742
1341846525.7563 -0.8666 -2.2877 1.2517 -0.8178 0.0104 -0.0385 0.5741
1341846525.7663 -0.8662 -2.2871 1.2517 -0.8179 0.0100 -0.0383 0.5740
1341846525.7763 -0.8658 -2.2862 1.2518 -0.8169 0.0102 -0.0386 0.5753
1341846525.7862 -0.8654 -2.2856 1.2519 -0.8163 0.0104 -0.0391 0.5762
1341846525.7963 -0.8650 -2.2850 1.2522 -0.8155 0.0110 -0.0394 0.5773
1341846525.8063 -0.8646 -2.2843 1.2524 -0.8148 0.0115 -0.0393 0.5782
1341846525.8163 -0.8642 -2.2836 1.2526 -0.8143 0.0121 -0.0392 0.5789
1341846525.8262 -0.8638 -2.2829 1.2526 -0.8143 0.0120 -0.0389 0.5790
1341846525.8363 -0.8633 -2.2818 1.2525 -0.8143 0.0120 -0.0394 0.5790
1341846525.8463 -0.8630 -2.2814 1.2525 -0.8154 0.0111 -0.0382 0.5776
1341846525.8562 -0.8627 -2.2805 1.2525 -0.8155 0.0109 -0.0379 0.5774
1341846525.8662 -0.8624 -2.2797 1.2525 -0.8150 0.0108 -0.0375 0.5782
1341846525.8763 -0.8622 -2.2792 1.2526 -0.8147 0.0108 -0.0369 0.5787
1341846525.8863 -0.8620 -2.2786 1.2526 -0.8141 0.0109 -0.0363 0.5795
1341846525.8962 -0.8617 -2.2780 1.2527 -0.8138 0.0111 -0.0363 0.5799
1341846525.9063 -0.8615 -2.2775 1.2529 -0.8134 0.0108 -0.0365 0.5804
1341846525.9179 -0.8614 -2.2770 1.2530 -0.8131 0.0107 -0.0363 0.5809
1341846525.9263 -0.8612 -2.2763 1.2530 -0.8125 0.0106 -0.0370 0.5816
1341846525.9363 -0.8611 -2.2759 1.2530 -0.8128 0.0100 -0.0367 0.5813
1341846525.9463 -0.8612 -2.2755 1.2530 -0.8136 0.0092 -0.0362 0.5802
1341846525.9563 -0.8610 -2.2751 1.2529 -0.8144 0.0086 -0.0361 0.5791
1341846525.9663 -0.8611 -2.2748 1.2529 -0.8150 0.0083 -0.0360 0.5782
1341846525.9763 -0.8611 -2.2746 1.2529 -0.8155 0.0081 -0.0360 0.5776
1341846525.9862 -0.8612 -2.2745 1.2530 -0.8153 0.0083 -0.0360 0.5778
1341846525.9963 -0.8613 -2.2745 1.2532 -0.8145 0.0088 -0.0360 0.5790
1341846526.0063 -0.8615 -2.2746 1.2536 -0.8142 0.0091 -0.0358 0.5794
1341846526.0163 -0.8617 -2.2747 1.2538 -0.8138 0.0091 -0.0352 0.5800
1341846526.0263 -0.8620 -2.2747 1.2541 -0.8137 0.0091 -0.0348 0.5802
1341846526.0363 -0.8621 -2.2749 1.2543 -0.8139 0.0090 -0.0349 0.5799
1341846526.0462 -0.8624 -2.2752 1.2547 -0.8143 0.0088 -0.0344 0.5793
1341846526.0562 -0.8627 -2.2755 1.2550 -0.8145 0.0087 -0.0343 0.5791
1341846526.0663 -0.8629 -2.2757 1.2553 -0.8143 0.0085 -0.0341 0.5794
1341846526.0763 -0.8632 -2.2760 1.2557 -0.8140 0.0083 -0.0342 0.5797
1341846526.0863 -0.8636 -2.2763 1.2562 -0.8133 0.0086 -0.0347 0.5807
1341846526.0963 -0.8639 -2.2766 1.2566 -0.8127 0.0085 -0.0355 0.5815
1341846526.1063 -0.8643 -2.2771 1.2571 -0.8123 0.0079 -0.0361 0.5820
1341846526.1163 -0.8648 -2.2775 1.2575 -0.8120 0.0074 -0.0367 0.5824
1341846526.1266 -0.8653 -2.2780 1.2581 -0.8126 0.0068 -0.0373 0.5816
1341846526.1401 -0.8657 -2.2785 1.2586 -0.8130 0.0061 -0.0380 0.5810
1341846526.1463 -0.8660 -2.2790 1.2592 -0.8133 0.0056 -0.0387 0.5805
1341846526.1563 -0.8664 -2.2795 1.2598 -0.8138 0.0052 -0.0395 0.5798
1341846526.1663 -0.8669 -2.2800 1.2604 -0.8134 0.0053 -0.0399 0.5803
1341846526.1763 -0.8673 -2.2806 1.2613 -0.8125 0.0057 -0.0405 0.5815
1341846526.1863 -0.8678 -2.2813 1.2622 -0.8113 0.0062 -0.0411 0.5832
1341846526.1962 -0.8682 -2.2816 1.2628 -0.8098 0.0073 -0.0421 0.5851
1341846526.2063 -0.8687 -2.2828 1.2638 -0.8100 0.0071 -0.0418 0.5849
1341846526.2163 -0.8692 -2.2835 1.2646 -0.8100 0.0070 -0.0422 0.5849
1341846526.2263 -0.8697 -2.2843 1.2655 -0.8100 0.0065 -0.0429 0.5848
1341846526.2371 -0.8701 -2.2851 1.2663 -0.8105 0.0055 -0.0438 0.5841
1341846526.2464 -0.8706 -2.2855 1.2670 -0.8102 0.0051 -0.0454 0.5843
1341846526.2562 -0.8711 -2.2863 1.2678 -0.8104 0.0044 -0.0465 0.5841
1341846526.2663 -0.8717 -2.2874 1.2688 -0.8113 0.0036 -0.0471 0.5828
1341846526.2763 -0.8724 -2.2882 1.2698 -0.8109 0.0037 -0.0480 0.5832
1341846526.2863 -0.8730 -2.2890 1.2709 -0.8098 0.0041 -0.0484 0.5847
1341846526.2963 -0.8737 -2.2898 1.2719 -0.8086 0.0044 -0.0485 0.5864
1341846526.3063 -0.8744 -2.2908 1.2731 -0.8076 0.0051 -0.0483 0.5878
1341846526.3163 -0.8751 -2.2919 1.2741 -0.8074 0.0051 -0.0482 0.5881
1341846526.3263 -0.8757 -2.2929 1.2751 -0.8067 0.0055 -0.0489 0.5889
1341846526.3369 -0.8762 -2.2937 1.2760 -0.8062 0.0058 -0.0506 0.5895
1341846526.3464 -0.8769 -2.2948 1.2770 -0.8065 0.0052 -0.0508 0.5890
1341846526.3563 -0.8776 -2.2958 1.2779 -0.8068 0.0051 -0.0518 0.5886
1341846526.3663 -0.8783 -2.2969 1.2788 -0.8071 0.0049 -0.0525 0.5880
1341846526.3824 -0.8788 -2.2978 1.2796 -0.8072 0.0049 -0.0532 0.5879
1341846526.3863 -0.8795 -2.2990 1.2806 -0.8069 0.0050 -0.0537 0.5882
1341846526.3963 -0.8803 -2.3002 1.2815 -0.8063 0.0055 -0.0540 0.5890
1341846526.4063 -0.8810 -2.3016 1.2826 -0.8055 0.0060 -0.0545 0.5901
1341846526.4163 -0.8817 -2.3027 1.2836 -0.8042 0.0068 -0.0549 0.5917
1341846526.4263 -0.8825 -2.3040 1.2846 -0.8038 0.0077 -0.0548 0.5924
1341846526.4363 -0.8831 -2.3052 1.2855 -0.8033 0.0085 -0.0546 0.5929
1341846526.4469 -0.8837 -2.3061 1.2862 -0.8021 0.0095 -0.0554 0.5946
1341846526.4563 -0.8844 -2.3080 1.2871 -0.8027 0.0091 -0.0554 0.5937
1341846526.4663 -0.8851 -2.3093 1.2880 -0.8029 0.0098 -0.0557 0.5934
1341846526.4762 -0.8856 -2.3108 1.2887 -0.8032 0.0106 -0.0562 0.5929
1341846526.4863 -0.8862 -2.3121 1.2895 -0.8027 0.0120 -0.0567 0.5936
1341846526.4963 -0.8868 -2.3133 1.2904 -0.8016 0.0131 -0.0564 0.5950
1341846526.5064 -0.8876 -2.3146 1.2913 -0.8001 0.0142 -0.0558 0.5972
1341846526.5163 -0.8884 -2.3162 1.2922 -0.7994 0.0153 -0.0551 0.5981
1341846526.5263 -0.8892 -2.3176 1.2931 -0.7984 0.0158 -0.0547 0.5994
1341846526.5363 -0.8899 -2.3190 1.2940 -0.7976 0.0165 -0.0548 0.6005
1341846526.5464 -0.8908 -2.3204 1.2950 -0.7972 0.0166 -0.0542 0.6010
1341846526.5563 -0.8915 -2.3216 1.2958 -0.7968 0.0170 -0.0542 0.6016
1341846526.5663 -0.8923 -2.3229 1.2964 -0.7968 0.0170 -0.0541 0.6016
1341846526.5763 -0.8933 -2.3241 1.2971 -0.7968 0.0168 -0.0539 0.6016
1341846526.5863 -0.8941 -2.3255 1.2978 -0.7969 0.0163 -0.0547 0.6015
1341846526.5963 -0.8949 -2.3268 1.2986 -0.7970 0.0162 -0.0556 0.6012
1341846526.6063 -0.8956 -2.3277 1.2992 -0.7961 0.0163 -0.0578 0.6021
1341846526.6164 -0.8966 -2.3294 1.3001 -0.7961 0.0150 -0.0576 0.6022
1341846526.6263 -0.8977 -2.3308 1.3008 -0.7959 0.0141 -0.0581 0.6025
1341846526.6363 -0.8986 -2.3321 1.3014 -0.7955 0.0131 -0.0584 0.6030
1341846526.6506 -0.8994 -2.3340 1.3023 -0.7964 0.0130 -0.0595 0.6017
1341846526.6562 -0.9004 -2.3348 1.3028 -0.7957 0.0119 -0.0584 0.6028
1341846526.6663 -0.9013 -2.3360 1.3034 -0.7955 0.0114 -0.0583 0.6030
1341846526.6781 -0.9022 -2.3373 1.3039 -0.7957 0.0113 -0.0581 0.6027
1341846526.6862 -0.9032 -2.3387 1.3044 -0.7959 0.0110 -0.0571 0.6026
1341846526.6962 -0.9042 -2.3402 1.3049 -0.7960 0.0107 -0.0563 0.6025
1341846526.7063 -0.9050 -2.3415 1.3055 -0.7953 0.0110 -0.0559 0.6036
1341846526.7163 -0.9061 -2.3428 1.3062 -0.7945 0.0118 -0.0551 0.6046
1341846526.7262 -0.9069 -2.3443 1.3070 -0.7933 0.0122 -0.0547 0.6062
1341846526.7362 -0.9079 -2.3457 1.3075 -0.7929 0.0121 -0.0542 0.6068
1341846526.7463 -0.9088 -2.3472 1.3081 -0.7925 0.0122 -0.0543 0.6074
1341846526.7562 -0.9099 -2.3486 1.3086 -0.7927 0.0120 -0.0535 0.6071
1341846526.7662 -0.9111 -2.3500 1.3091 -0.7934 0.0114 -0.0526 0.6063
1341846526.7762 -0.9123 -2.3513 1.3094 -0.7935 0.0111 -0.0521 0.6062
1341846526.7862 -0.9134 -2.3526 1.3098 -0.7938 0.0104 -0.0515 0.6059
1341846526.7963 -0.9146 -2.3541 1.3104 -0.7938 0.0097 -0.0513 0.6059
1341846526.8062 -0.9158 -2.3557 1.3109 -0.7936 0.0091 -0.0521 0.6061
1341846526.8163 -0.9169 -2.3571 1.3116 -0.7930 0.0093 -0.0529 0.6068
1341846526.8263 -0.9182 -2.3587 1.3122 -0.7923 0.0093 -0.0535 0.6077
1341846526.8362 -0.9195 -2.3602 1.3128 -0.7915 0.0093 -0.0534 0.6088
1341846526.8462 -0.9209 -2.3619 1.3134 -0.7915 0.0094 -0.0529 0.6088
1341846526.8562 -0.9222 -2.3633 1.3141 -0.7911 0.0097 -0.0517 0.6094
1341846526.8662 -0.9232 -2.3652 1.3149 -0.7917 0.0094 -0.0524 0.6086
1341846526.8762 -0.9247 -2.3663 1.3152 -0.7907 0.0082 -0.0503 0.6101
1341846526.8862 -0.9257 -2.3684 1.3160 -0.7921 0.0077 -0.0518 0.6081
1341846526.8962 -0.9271 -2.3698 1.3165 -0.7918 0.0065 -0.0520 0.6085
1341846526.9062 -0.9288 -2.3710 1.3168 -0.7915 0.0049 -0.0514 0.6090
1341846526.9162 -0.9299 -2.3732 1.3176 -0.7920 0.0039 -0.0535 0.6081
1341846526.9262 -0.9316 -2.3744 1.3180 -0.7909 0.0024 -0.0525 0.6096
1341846526.9362 -0.9326 -2.3766 1.3188 -0.7918 0.0020 -0.0550 0.6083
1341846526.9463 -0.9340 -2.3779 1.3194 -0.7905 0.0007 -0.0543 0.6101
1341846526.9562 -0.9354 -2.3801 1.3201 -0.7911 0.0004 -0.0555 0.6092
1341846526.9667 -0.9366 -2.3819 1.3209 -0.7908 -0.0006 -0.0551 0.6095
1341846526.9762 -0.9379 -2.3831 1.3212 -0.7901 -0.0019 -0.0528 0.6107
1341846526.9864 -0.9391 -2.3852 1.3219 -0.7901 -0.0020 -0.0532 0.6106
1341846526.9962 -0.9403 -2.3871 1.3225 -0.7900 -0.0029 -0.0525 0.6108
1341846527.0063 -0.9415 -2.3893 1.3232 -0.7900 -0.0037 -0.0521 0.6108
1341846527.0163 -0.9426 -2.3908 1.3237 -0.7896 -0.0045 -0.0515 0.6115
1341846527.0262 -0.9435 -2.3926 1.3239 -0.7903 -0.0053 -0.0521 0.6105
1341846527.0362 -0.9448 -2.3947 1.3243 -0.7903 -0.0069 -0.0518 0.6105
1341846527.0476 -0.9459 -2.3967 1.3248 -0.7896 -0.0085 -0.0521 0.6113
1341846527.0562 -0.9469 -2.3988 1.3251 -0.7900 -0.0106 -0.0527 0.6108
1341846527.0662 -0.9480 -2.4011 1.3254 -0.7899 -0.0119 -0.0533 0.6108
1341846527.0762 -0.9490 -2.4031 1.3257 -0.7898 -0.0134 -0.0531 0.6110
1341846527.0863 -0.9500 -2.4054 1.3259 -0.7901 -0.0144 -0.0533 0.6105
1341846527.0962 -0.9507 -2.4078 1.3261 -0.7905 -0.0159 -0.0530 0.6099
1341846527.1063 -0.9515 -2.4099 1.3263 -0.7895 -0.0161 -0.0529 0.6112
1341846527.1162 -0.9521 -2.4122 1.3266 -0.7894 -0.0158 -0.0532 0.6113
1341846527.1262 -0.9527 -2.4148 1.3267 -0.7896 -0.0156 -0.0534 0.6111
1341846527.1363 -0.9532 -2.4173 1.3270 -0.7892 -0.0150 -0.0539 0.6115
1341846527.1464 -0.9538 -2.4196 1.3271 -0.7885 -0.0149 -0.0541 0.6125
1341846527.1562 -0.9543 -2.4224 1.3274 -0.7890 -0.0158 -0.0545 0.6118
1341846527.1667 -0.9548 -2.4248 1.3274 -0.7894 -0.0171 -0.0545 0.6113
