# ground truth trajectory
# file: 'rgbd_dataset_freiburg3_sitting_halfsphere_validation.bag'
# timestamp tx ty tz qx qy qz qw
1341846029.2199 -0.2173 -2.4162 1.4112 -0.6930 0.1556 -0.0460 0.7024
1341846029.2299 -0.2170 -2.4160 1.4117 -0.6917 0.1593 -0.0442 0.7030
1341846029.2400 -0.2167 -2.4158 1.4122 -0.6902 0.1628 -0.0420 0.7038
1341846029.2500 -0.2165 -2.4161 1.4129 -0.6893 0.1662 -0.0387 0.7041
1341846029.2599 -0.2163 -2.4160 1.4134 -0.6882 0.1696 -0.0352 0.7046
1341846029.2700 -0.2162 -2.4159 1.4139 -0.6870 0.1724 -0.0320 0.7052
1341846029.2800 -0.2160 -2.4158 1.4143 -0.6860 0.1748 -0.0292 0.7057
1341846029.2900 -0.2159 -2.4157 1.4148 -0.6852 0.1772 -0.0263 0.7059
1341846029.3000 -0.2158 -2.4156 1.4152 -0.6850 0.1793 -0.0237 0.7057
1341846029.3100 -0.2157 -2.4156 1.4156 -0.6849 0.1814 -0.0213 0.7053
1341846029.3199 -0.2156 -2.4153 1.4161 -0.6839 0.1838 -0.0192 0.7057
1341846029.3299 -0.2156 -2.4151 1.4165 -0.6836 0.1858 -0.0173 0.7056
1341846029.3423 -0.2155 -2.4149 1.4168 -0.6836 0.1876 -0.0156 0.7052
1341846029.3504 -0.2154 -2.4147 1.4171 -0.6834 0.1897 -0.0142 0.7048
1341846029.3600 -0.2153 -2.4144 1.4172 -0.6841 0.1920 -0.0129 0.7036
1341846029.3700 -0.2152 -2.4141 1.4171 -0.6850 0.1948 -0.0116 0.7019
1341846029.3799 -0.2149 -2.4140 1.4171 -0.6859 0.1977 -0.0101 0.7003
1341846029.3900 -0.2148 -2.4137 1.4172 -0.6864 0.2007 -0.0080 0.6990
1341846029.4001 -0.2147 -2.4133 1.4172 -0.6853 0.2038 -0.0061 0.6992
1341846029.4101 -0.2145 -2.4129 1.4172 -0.6835 0.2072 -0.0042 0.6999
1341846029.4209 -0.2143 -2.4127 1.4174 -0.6814 0.2111 -0.0005 0.7008
1341846029.4303 -0.2141 -2.4123 1.4174 -0.6792 0.2151 0.0034 0.7017
1341846029.4400 -0.2138 -2.4117 1.4173 -0.6772 0.2189 0.0067 0.7024
1341846029.4500 -0.2136 -2.4115 1.4175 -0.6756 0.2230 0.0109 0.7026
1341846029.4600 -0.2133 -2.4111 1.4175 -0.6743 0.2267 0.0149 0.7026
1341846029.4700 -0.2133 -2.4106 1.4172 -0.6732 0.2299 0.0185 0.7026
1341846029.4799 -0.2131 -2.4101 1.4170 -0.6728 0.2329 0.0217 0.7019
1341846029.4901 -0.2130 -2.4099 1.4165 -0.6736 0.2354 0.0237 0.7002
1341846029.5000 -0.2128 -2.4097 1.4161 -0.6745 0.2385 0.0257 0.6982
1341846029.5099 -0.2126 -2.4092 1.4157 -0.6747 0.2419 0.0275 0.6968
1341846029.5200 -0.2124 -2.4089 1.4152 -0.6756 0.2452 0.0288 0.6947
1341846029.5299 -0.2122 -2.4086 1.4149 -0.6769 0.2478 0.0305 0.6925
1341846029.5424 -0.2121 -2.4084 1.4147 -0.6784 0.2494 0.0326 0.6903
1341846029.5500 -0.2121 -2.4079 1.4144 -0.6791 0.2506 0.0347 0.6890
1341846029.5600 -0.2120 -2.4077 1.4144 -0.6793 0.2518 0.0381 0.6882
1341846029.5700 -0.2121 -2.4070 1.4140 -0.6804 0.2530 0.0394 0.6866
1341846029.5801 -0.2123 -2.4068 1.4136 -0.6821 0.2544 0.0422 0.6842
1341846029.5899 -0.2120 -2.4064 1.4135 -0.6822 0.2565 0.0442 0.6833
1341846029.5999 -0.2119 -2.4060 1.4133 -0.6830 0.2587 0.0460 0.6815
1341846029.6100 -0.2117 -2.4058 1.4131 -0.6838 0.2606 0.0477 0.6799
1341846029.6199 -0.2116 -2.4056 1.4129 -0.6846 0.2630 0.0498 0.6780
1341846029.6299 -0.2115 -2.4053 1.4128 -0.6845 0.2656 0.0519 0.6770
1341846029.6399 -0.2113 -2.4049 1.4125 -0.6836 0.2684 0.0535 0.6765
1341846029.6499 -0.2112 -2.4047 1.4123 -0.6837 0.2707 0.0562 0.6754
1341846029.6599 -0.2112 -2.4045 1.4123 -0.6833 0.2731 0.0596 0.6745
1341846029.6699 -0.2111 -2.4041 1.4121 -0.6833 0.2748 0.0624 0.6736
1341846029.6799 -0.2110 -2.4037 1.4119 -0.6834 0.2763 0.0652 0.6726
1341846029.6899 -0.2109 -2.4034 1.4117 -0.6838 0.2778 0.0677 0.6713
1341846029.6999 -0.2110 -2.4031 1.4113 -0.6846 0.2793 0.0702 0.6697
1341846029.7106 -0.2109 -2.4028 1.4109 -0.6856 0.2812 0.0719 0.6676
1341846029.7199 -0.2108 -2.4027 1.4106 -0.6868 0.2827 0.0734 0.6656
1341846029.7298 -0.2106 -2.4024 1.4104 -0.6878 0.2845 0.0745 0.6637
1341846029.7399 -0.2105 -2.4021 1.4101 -0.6884 0.2862 0.0755 0.6622
1341846029.7499 -0.2104 -2.4018 1.4098 -0.6892 0.2877 0.0771 0.6605
1341846029.7599 -0.2103 -2.4016 1.4096 -0.6899 0.2889 0.0791 0.6590
1341846029.7699 -0.2103 -2.4012 1.4095 -0.6898 0.2905 0.0819 0.6581
1341846029.7799 -0.2102 -2.4008 1.4093 -0.6899 0.2917 0.0845 0.6571
1341846029.7899 -0.2101 -2.4005 1.4094 -0.6897 0.2929 0.0875 0.6564
1341846029.7999 -0.2101 -2.4002 1.4093 -0.6904 0.2937 0.0907 0.6548
1341846029.8099 -0.2100 -2.3996 1.4091 -0.6903 0.2949 0.0935 0.6541
1341846029.8199 -0.2100 -2.3992 1.4090 -0.6908 0.2964 0.0961 0.6525
1341846029.8299 -0.2099 -2.3989 1.4089 -0.6915 0.2978 0.0976 0.6508
1341846029.8399 -0.2097 -2.3986 1.4089 -0.6919 0.2995 0.0989 0.6494
1341846029.8499 -0.2096 -2.3983 1.4089 -0.6926 0.3007 0.1003 0.6479
1341846029.8600 -0.2095 -2.3982 1.4090 -0.6932 0.3016 0.1013 0.6468
1341846029.8699 -0.2095 -2.3978 1.4090 -0.6941 0.3024 0.1026 0.6452
1341846029.8800 -0.2095 -2.3975 1.4090 -0.6952 0.3030 0.1042 0.6435
1341846029.8899 -0.2095 -2.3971 1.4090 -0.6962 0.3041 0.1066 0.6414
1341846029.8999 -0.2094 -2.3969 1.4088 -0.6980 0.3053 0.1095 0.6384
1341846029.9100 -0.2095 -2.3965 1.4085 -0.6997 0.3067 0.1125 0.6354
1341846029.9199 -0.2095 -2.3963 1.4083 -0.7012 0.3080 0.1157 0.6325
1341846029.9299 -0.2095 -2.3959 1.4080 -0.7021 0.3097 0.1180 0.6302
1341846029.9399 -0.2095 -2.3957 1.4078 -0.7030 0.3114 0.1195 0.6281
1341846029.9499 -0.2095 -2.3954 1.4076 -0.7031 0.3133 0.1208 0.6268
1341846029.9599 -0.2095 -2.3952 1.4074 -0.7033 0.3152 0.1222 0.6253
1341846029.9699 -0.2095 -2.3950 1.4071 -0.7035 0.3173 0.1238 0.6238
1341846029.9824 -0.2096 -2.3948 1.4068 -0.7032 0.3196 0.1259 0.6225
1341846029.9899 -0.2095 -2.3947 1.4067 -0.7030 0.3216 0.1290 0.6211
1341846029.9999 -0.2097 -2.3945 1.4061 -0.7049 0.3240 0.1312 0.6172
1341846030.0099 -0.2098 -2.3942 1.4057 -0.7059 0.3252 0.1345 0.6147
1341846030.0199 -0.2101 -2.3936 1.4053 -0.7063 0.3260 0.1381 0.6130
1341846030.0299 -0.2104 -2.3935 1.4050 -0.7075 0.3272 0.1407 0.6104
1341846030.0399 -0.2106 -2.3933 1.4048 -0.7081 0.3281 0.1428 0.6087
1341846030.0499 -0.2108 -2.3930 1.4044 -0.7084 0.3292 0.1445 0.6074
1341846030.0600 -0.2110 -2.3927 1.4041 -0.7080 0.3309 0.1460 0.6066
1341846030.0729 -0.2112 -2.3926 1.4039 -0.7075 0.3329 0.1473 0.6057
1341846030.0799 -0.2113 -2.3926 1.4036 -0.7074 0.3351 0.1481 0.6045
1341846030.0899 -0.2115 -2.3926 1.4032 -0.7079 0.3374 0.1496 0.6022
1341846030.0999 -0.2117 -2.3926 1.4029 -0.7076 0.3396 0.1520 0.6008
1341846030.1100 -0.2121 -2.3924 1.4025 -0.7075 0.3416 0.1545 0.5991
1341846030.1199 -0.2123 -2.3925 1.4021 -0.7076 0.3436 0.1568 0.5972
1341846030.1299 -0.2126 -2.3924 1.4018 -0.7072 0.3458 0.1595 0.5956
1341846030.1400 -0.2128 -2.3923 1.4015 -0.7068 0.3478 0.1615 0.5945
1341846030.1499 -0.2134 -2.3924 1.4011 -0.7065 0.3497 0.1641 0.5929
1341846030.1599 -0.2135 -2.3923 1.4009 -0.7058 0.3513 0.1650 0.5927
1341846030.1699 -0.2137 -2.3922 1.4010 -0.7043 0.3530 0.1664 0.5929
1341846030.1799 -0.2139 -2.3923 1.4010 -0.7033 0.3547 0.1673 0.5930
1341846030.1900 -0.2141 -2.3921 1.4009 -0.7022 0.3562 0.1686 0.5929
1341846030.1999 -0.2143 -2.3920 1.4009 -0.7013 0.3578 0.1700 0.5927
1341846030.2099 -0.2145 -2.3919 1.4008 -0.7012 0.3590 0.1718 0.5916
1341846030.2207 -0.2146 -2.3917 1.4007 -0.7014 0.3601 0.1733 0.5902
1341846030.2299 -0.2149 -2.3915 1.4006 -0.7017 0.3614 0.1750 0.5885
1341846030.2399 -0.2150 -2.3914 1.4005 -0.7026 0.3625 0.1765 0.5864
1341846030.2499 -0.2151 -2.3912 1.4005 -0.7030 0.3634 0.1778 0.5849
1341846030.2599 -0.2152 -2.3911 1.4003 -0.7035 0.3643 0.1790 0.5835
1341846030.2699 -0.2152 -2.3915 1.4005 -0.7039 0.3651 0.1807 0.5819
1341846030.2799 -0.2153 -2.3915 1.4004 -0.7039 0.3666 0.1814 0.5807
1341846030.2899 -0.2154 -2.3915 1.4004 -0.7035 0.3680 0.1824 0.5799
1341846030.2999 -0.2154 -2.3910 1.4002 -0.7026 0.3709 0.1824 0.5793
1341846030.3099 -0.2154 -2.3911 1.4002 -0.7020 0.3729 0.1843 0.5781
1341846030.3199 -0.2154 -2.3911 1.4001 -0.7009 0.3756 0.1867 0.5769
1341846030.3305 -0.2154 -2.3912 1.3999 -0.6995 0.3790 0.1899 0.5753
1341846030.3399 -0.2154 -2.3912 1.3998 -0.6974 0.3832 0.1931 0.5741
1341846030.3499 -0.2151 -2.3918 1.3999 -0.6954 0.3873 0.1966 0.5725
1341846030.3599 -0.2152 -2.3916 1.3995 -0.6936 0.3917 0.1987 0.5709
1341846030.3699 -0.2151 -2.3916 1.3993 -0.6914 0.3960 0.2006 0.5700
1341846030.3800 -0.2148 -2.3922 1.3994 -0.6896 0.3992 0.2032 0.5691
1341846030.3945 -0.2147 -2.3925 1.3994 -0.6881 0.4022 0.2047 0.5682
1341846030.3999 -0.2146 -2.3922 1.3991 -0.6864 0.4059 0.2052 0.5675
1341846030.4099 -0.2145 -2.3924 1.3990 -0.6855 0.4084 0.2072 0.5661
1341846030.4200 -0.2144 -2.3926 1.3988 -0.6848 0.4109 0.2092 0.5643
1341846030.4299 -0.2143 -2.3930 1.3986 -0.6846 0.4134 0.2116 0.5619
1341846030.4400 -0.2142 -2.3932 1.3984 -0.6839 0.4160 0.2140 0.5598
1341846030.4506 -0.2140 -2.3935 1.3981 -0.6828 0.4188 0.2159 0.5583
1341846030.4599 -0.2138 -2.3937 1.3980 -0.6810 0.4224 0.2176 0.5572
1341846030.4699 -0.2135 -2.3940 1.3980 -0.6785 0.4261 0.2193 0.5567
1341846030.4799 -0.2132 -2.3945 1.3979 -0.6761 0.4299 0.2206 0.5562
1341846030.4900 -0.2129 -2.3947 1.3978 -0.6732 0.4338 0.2220 0.5562
1341846030.4999 -0.2127 -2.3948 1.3977 -0.6705 0.4370 0.2236 0.5562
1341846030.5099 -0.2126 -2.3951 1.3975 -0.6687 0.4397 0.2254 0.5555
1341846030.5200 -0.2126 -2.3954 1.3973 -0.6672 0.4420 0.2278 0.5546
1341846030.5299 -0.2123 -2.3954 1.3974 -0.6655 0.4434 0.2301 0.5546
1341846030.5399 -0.2122 -2.3958 1.3971 -0.6643 0.4456 0.2324 0.5534
1341846030.5515 -0.2122 -2.3959 1.3968 -0.6627 0.4472 0.2350 0.5529
1341846030.5599 -0.2119 -2.3961 1.3970 -0.6603 0.4489 0.2377 0.5531
1341846030.5700 -0.2119 -2.3962 1.3965 -0.6591 0.4517 0.2396 0.5515
1341846030.5864 -0.2118 -2.3964 1.3963 -0.6569 0.4548 0.2419 0.5505
1341846030.5899 -0.2116 -2.3966 1.3961 -0.6536 0.4591 0.2440 0.5500
1341846030.5999 -0.2113 -2.3967 1.3960 -0.6496 0.4643 0.2459 0.5495
1341846030.6099 -0.2109 -2.3971 1.3961 -0.6462 0.4688 0.2484 0.5486
1341846030.6199 -0.2105 -2.3972 1.3961 -0.6418 0.4735 0.2507 0.5487
1341846030.6300 -0.2103 -2.3976 1.3960 -0.6386 0.4771 0.2524 0.5484
1341846030.6399 -0.2099 -2.3977 1.3962 -0.6351 0.4804 0.2543 0.5488
1341846030.6499 -0.2094 -2.3980 1.3962 -0.6318 0.4833 0.2560 0.5492
1341846030.6602 -0.2094 -2.3979 1.3962 -0.6303 0.4852 0.2591 0.5479
1341846030.6699 -0.2093 -2.3981 1.3962 -0.6292 0.4871 0.2621 0.5461
1341846030.6799 -0.2091 -2.3982 1.3961 -0.6284 0.4890 0.2647 0.5440
1341846030.6901 -0.2090 -2.3982 1.3960 -0.6279 0.4906 0.2666 0.5422
1341846030.6999 -0.2088 -2.3986 1.3961 -0.6284 0.4919 0.2691 0.5393
1341846030.7099 -0.2086 -2.3988 1.3961 -0.6280 0.4934 0.2707 0.5376
1341846030.7199 -0.2084 -2.3989 1.3961 -0.6268 0.4951 0.2723 0.5365
1341846030.7299 -0.2081 -2.3993 1.3963 -0.6259 0.4974 0.2731 0.5351
1341846030.7400 -0.2077 -2.3996 1.3963 -0.6243 0.4995 0.2741 0.5345
1341846030.7499 -0.2074 -2.3999 1.3965 -0.6222 0.5021 0.2750 0.5339
1341846030.7603 -0.2071 -2.4002 1.3966 -0.6206 0.5045 0.2763 0.5329
1341846030.7700 -0.2068 -2.4006 1.3968 -0.6187 0.5070 0.2784 0.5317
1341846030.7799 -0.2066 -2.4009 1.3969 -0.6173 0.5089 0.2808 0.5302
1341846030.7899 -0.2065 -2.4013 1.3969 -0.6162 0.5109 0.2833 0.5283
1341846030.7999 -0.2063 -2.4015 1.3968 -0.6148 0.5130 0.2854 0.5267
1341846030.8099 -0.2060 -2.4018 1.3967 -0.6128 0.5150 0.2877 0.5259
1341846030.8199 -0.2058 -2.4021 1.3965 -0.6113 0.5172 0.2891 0.5246
1341846030.8299 -0.2057 -2.4024 1.3963 -0.6098 0.5195 0.2903 0.5234
1341846030.8399 -0.2055 -2.4028 1.3962 -0.6086 0.5222 0.2913 0.5216
1341846030.8500 -0.2053 -2.4033 1.3960 -0.6079 0.5244 0.2922 0.5197
1341846030.8599 -0.2052 -2.4036 1.3956 -0.6076 0.5263 0.2936 0.5173
1341846030.8699 -0.2052 -2.4038 1.3952 -0.6065 0.5285 0.2953 0.5154
1341846030.8799 -0.2049 -2.4044 1.3951 -0.6056 0.5307 0.2970 0.5132
1341846030.8901 -0.2050 -2.4044 1.3947 -0.6050 0.5325 0.2987 0.5110
1341846030.9001 -0.2048 -2.4048 1.3943 -0.6037 0.5344 0.3008 0.5093
1341846030.9099 -0.2047 -2.4051 1.3940 -0.6023 0.5360 0.3030 0.5080
1341846030.9199 -0.2045 -2.4053 1.3939 -0.6001 0.5386 0.3053 0.5065
1341846030.9299 -0.2045 -2.4054 1.3934 -0.5981 0.5411 0.3073 0.5051
1341846030.9400 -0.2045 -2.4056 1.3930 -0.5966 0.5430 0.3097 0.5032
1341846030.9500 -0.2045 -2.4060 1.3926 -0.5954 0.5447 0.3128 0.5009
1341846030.9599 -0.2044 -2.4062 1.3921 0.5941 -0.5463 -0.3154 -0.4992
1341846030.9700 -0.2042 -2.4064 1.3916 0.5925 -0.5481 -0.3179 -0.4975
1341846030.9799 -0.2040 -2.4067 1.3911 0.5912 -0.5494 -0.3203 -0.4959
1341846030.9900 -0.2037 -2.4070 1.3907 0.5899 -0.5508 -0.3230 -0.4944
1341846030.9999 -0.2035 -2.4072 1.3903 0.5883 -0.5524 -0.3250 -0.4931
1341846031.0099 -0.2033 -2.4074 1.3900 0.5866 -0.5540 -0.3269 -0.4921
1341846031.0199 -0.2031 -2.4077 1.3896 0.5851 -0.5553 -0.3290 -0.4910
1341846031.0299 -0.2030 -2.4077 1.3891 0.5832 -0.5569 -0.3316 -0.4896
1341846031.0399 -0.2029 -2.4079 1.3885 0.5813 -0.5586 -0.3350 -0.4876
1341846031.0507 -0.2027 -2.4083 1.3882 0.5787 -0.5604 -0.3381 -0.4865
1341846031.0599 -0.2025 -2.4085 1.3878 0.5756 -0.5624 -0.3415 -0.4856
1341846031.0699 -0.2022 -2.4089 1.3875 0.5725 -0.5644 -0.3441 -0.4850
1341846031.0799 -0.2020 -2.4092 1.3872 0.5694 -0.5663 -0.3457 -0.4854
1341846031.0900 -0.2018 -2.4095 1.3869 -0.5668 0.5679 0.3472 0.4855
1341846031.0999 -0.2014 -2.4101 1.3866 -0.5634 0.5701 0.3482 0.4861
1341846031.1099 -0.2012 -2.4105 1.3863 -0.5612 0.5720 0.3492 0.4858
1341846031.1200 -0.2009 -2.4108 1.3861 -0.5597 0.5733 0.3503 0.4850
1341846031.1299 -0.2010 -2.4109 1.3857 -0.5593 0.5745 0.3515 0.4833
1341846031.1399 -0.2006 -2.4111 1.3854 -0.5586 0.5757 0.3527 0.4818
1341846031.1499 -0.2003 -2.4113 1.3852 -0.5586 0.5761 0.3540 0.4803
1341846031.1599 -0.2001 -2.4115 1.3850 -0.5591 0.5761 0.3553 0.4788
1341846031.1699 -0.1997 -2.4120 1.3850 -0.5592 0.5758 0.3571 0.4778
1341846031.1799 -0.1996 -2.4120 1.3846 -0.5596 0.5757 0.3578 0.4768
1341846031.1899 -0.1994 -2.4123 1.3845 -0.5585 0.5768 0.3585 0.4764
1341846031.1999 -0.1991 -2.4126 1.3844 -0.5565 0.5785 0.3593 0.4760
1341846031.2102 -0.1987 -2.4132 1.3846 -0.5532 0.5804 0.3609 0.4762
1341846031.2199 -0.1985 -2.4134 1.3847 -0.5505 0.5827 0.3621 0.4758
1341846031.2299 -0.1982 -2.4137 1.3846 -0.5471 0.5844 0.3641 0.4760
1341846031.2399 -0.1979 -2.4137 1.3846 -0.5450 0.5859 0.3657 0.4754
1341846031.2499 -0.1978 -2.4139 1.3844 -0.5423 0.5876 0.3674 0.4751
1341846031.2599 -0.1978 -2.4141 1.3842 -0.5403 0.5889 0.3691 0.4743
1341846031.2699 -0.1976 -2.4144 1.3842 -0.5382 0.5902 0.3708 0.4738
1341846031.2799 -0.1975 -2.4147 1.3841 -0.5362 0.5917 0.3721 0.4732
1341846031.2899 -0.1973 -2.4149 1.3839 -0.5346 0.5932 0.3728 0.4725
1341846031.2999 -0.1972 -2.4153 1.3837 -0.5338 0.5943 0.3736 0.4714
1341846031.3105 -0.1973 -2.4156 1.3832 -0.5317 0.5959 0.3745 0.4710
1341846031.3200 -0.1973 -2.4157 1.3830 -0.5309 0.5970 0.3755 0.4698
1341846031.3298 -0.1974 -2.4160 1.3827 -0.5309 0.5972 0.3768 0.4685
1341846031.3399 -0.1974 -2.4163 1.3827 -0.5296 0.5980 0.3791 0.4670
1341846031.3499 -0.1973 -2.4164 1.3826 -0.5279 0.5989 0.3812 0.4661
1341846031.3609 -0.1971 -2.4169 1.3827 -0.5256 0.5999 0.3836 0.4655
1341846031.3699 -0.1969 -2.4175 1.3827 -0.5244 0.6010 0.3849 0.4645
1341846031.3799 -0.1968 -2.4174 1.3824 -0.5230 0.6022 0.3854 0.4640
1341846031.3899 -0.1968 -2.4172 1.3824 -0.5195 0.6037 0.3867 0.4649
1341846031.3999 -0.1967 -2.4174 1.3824 -0.5183 0.6047 0.3875 0.4643
1341846031.4099 -0.1966 -2.4175 1.3821 -0.5171 0.6055 0.3886 0.4636
1341846031.4199 -0.1968 -2.4174 1.3815 -0.5167 0.6063 0.3898 0.4620
1341846031.4299 -0.1967 -2.4175 1.3812 -0.5151 0.6080 0.3904 0.4610
1341846031.4399 -0.1966 -2.4178 1.3808 -0.5140 0.6092 0.3913 0.4599
1341846031.4499 -0.1967 -2.4180 1.3804 -0.5126 0.6105 0.3924 0.4589
1341846031.4599 -0.1968 -2.4182 1.3800 -0.5112 0.6114 0.3940 0.4577
1341846031.4699 -0.1967 -2.4185 1.3796 -0.5090 0.6138 0.3934 0.4577
1341846031.4799 -0.1967 -2.4188 1.3792 -0.5069 0.6153 0.3947 0.4569
1341846031.4900 -0.1969 -2.4191 1.3788 -0.5047 0.6169 0.3958 0.4560
1341846031.4999 -0.1967 -2.4195 1.3784 -0.5010 0.6196 0.3960 0.4563
1341846031.5100 -0.1971 -2.4200 1.3775 -0.4993 0.6210 0.3967 0.4558
1341846031.5199 -0.1972 -2.4203 1.3772 -0.4962 0.6227 0.3992 0.4545
1341846031.5299 -0.1973 -2.4206 1.3768 -0.4937 0.6243 0.4003 0.4542
1341846031.5399 -0.1973 -2.4208 1.3761 -0.4903 0.6261 0.4011 0.4546
1341846031.5499 -0.1974 -2.4213 1.3756 -0.4880 0.6279 0.4024 0.4535
1341846031.5599 -0.1976 -2.4218 1.3750 -0.4858 0.6297 0.4035 0.4524
1341846031.5699 -0.1974 -2.4222 1.3745 -0.4830 0.6327 0.4023 0.4523
1341846031.5800 -0.1977 -2.4228 1.3736 -0.4827 0.6341 0.4027 0.4503
1341846031.5900 -0.1980 -2.4234 1.3730 -0.4821 0.6351 0.4037 0.4486
1341846031.5999 -0.1982 -2.4240 1.3725 -0.4817 0.6362 0.4044 0.4468
1341846031.6099 -0.1983 -2.4246 1.3718 -0.4809 0.6374 0.4048 0.4456
1341846031.6200 -0.1985 -2.4250 1.3713 -0.4801 0.6388 0.4051 0.4443
1341846031.6299 -0.1987 -2.4255 1.3707 -0.4789 0.6400 0.4054 0.4436
1341846031.6399 -0.1989 -2.4260 1.3700 -0.4781 0.6409 0.4058 0.4427
1341846031.6499 -0.1991 -2.4266 1.3693 -0.4774 0.6421 0.4061 0.4416
1341846031.6600 -0.1994 -2.4270 1.3685 -0.4764 0.6436 0.4064 0.4401
1341846031.6699 -0.1999 -2.4274 1.3676 -0.4755 0.6448 0.4072 0.4385
1341846031.6818 -0.2002 -2.4278 1.3670 -0.4747 0.6459 0.4078 0.4372
1341846031.6901 -0.2005 -2.4283 1.3664 -0.4737 0.6469 0.4086 0.4362
1341846031.6999 -0.2008 -2.4287 1.3657 -0.4730 0.6477 0.4088 0.4355
1341846031.7099 -0.2010 -2.4290 1.3651 -0.4724 0.6486 0.4087 0.4350
1341846031.7200 -0.2012 -2.4294 1.3646 -0.4724 0.6489 0.4088 0.4343
1341846031.7299 -0.2014 -2.4298 1.3641 -0.4728 0.6493 0.4085 0.4336
1341846031.7399 -0.2017 -2.4301 1.3636 -0.4736 0.6496 0.4080 0.4328
1341846031.7499 -0.2020 -2.4302 1.3630 -0.4745 0.6495 0.4080 0.4319
1341846031.7599 -0.2024 -2.4305 1.3625 -0.4763 0.6491 0.4080 0.4305
1341846031.7699 -0.2028 -2.4305 1.3618 -0.4779 0.6489 0.4076 0.4294
1341846031.7805 -0.2031 -2.4304 1.3613 -0.4795 0.6485 0.4073 0.4284
1341846031.7899 -0.2034 -2.4305 1.3607 -0.4816 0.6478 0.4070 0.4275
1341846031.7999 -0.2038 -2.4305 1.3603 -0.4836 0.6470 0.4065 0.4269
1341846031.8103 -0.2039 -2.4304 1.3598 -0.4849 0.6469 0.4051 0.4270
1341846031.8200 -0.2042 -2.4305 1.3593 -0.4865 0.6464 0.4037 0.4273
1341846031.8299 -0.2045 -2.4305 1.3588 -0.4876 0.6463 0.4022 0.4276
1341846031.8399 -0.2047 -2.4305 1.3584 -0.4891 0.6461 0.4006 0.4277
1341846031.8499 -0.2050 -2.4305 1.3579 -0.4908 0.6459 0.3991 0.4274
1341846031.8599 -0.2053 -2.4303 1.3575 -0.4922 0.6456 0.3978 0.4275
1341846031.8699 -0.2057 -2.4300 1.3570 -0.4949 0.6444 0.3973 0.4266
1341846031.8799 -0.2063 -2.4300 1.3565 -0.4980 0.6426 0.3967 0.4262
1341846031.8899 -0.2068 -2.4298 1.3561 -0.5007 0.6413 0.3957 0.4261
1341846031.8999 -0.2073 -2.4296 1.3556 -0.5033 0.6402 0.3949 0.4253
1341846031.9099 -0.2079 -2.4294 1.3550 -0.5061 0.6394 0.3933 0.4247
1341846031.9199 -0.2084 -2.4293 1.3542 -0.5077 0.6393 0.3921 0.4240
1341846031.9299 -0.2090 -2.4292 1.3536 -0.5097 0.6393 0.3906 0.4231
1341846031.9399 -0.2097 -2.4291 1.3531 -0.5121 0.6392 0.3888 0.4219
1341846031.9499 -0.2106 -2.4289 1.3523 -0.5142 0.6388 0.3879 0.4208
1341846031.9600 -0.2113 -2.4285 1.3516 -0.5154 0.6390 0.3865 0.4203
1341846031.9699 -0.2122 -2.4281 1.3509 -0.5165 0.6386 0.3864 0.4197
1341846031.9799 -0.2133 -2.4279 1.3500 -0.5186 0.6372 0.3869 0.4188
1341846031.9899 -0.2143 -2.4274 1.3494 -0.5191 0.6370 0.3875 0.4179
1341846032.0000 -0.2152 -2.4270 1.3488 -0.5193 0.6368 0.3882 0.4172
1341846032.0099 -0.2160 -2.4267 1.3483 -0.5199 0.6364 0.3893 0.4161
1341846032.0217 -0.2170 -2.4263 1.3475 -0.5201 0.6363 0.3903 0.4150
1341846032.0299 -0.2177 -2.4259 1.3469 -0.5194 0.6372 0.3892 0.4157
1341846032.0399 -0.2185 -2.4256 1.3462 -0.5196 0.6373 0.3892 0.4152
1341846032.0499 -0.2192 -2.4253 1.3457 -0.5199 0.6374 0.3889 0.4148
1341846032.0604 -0.2200 -2.4250 1.3449 -0.5214 0.6371 0.3881 0.4143
1341846032.0700 -0.2209 -2.4247 1.3441 -0.5235 0.6358 0.3888 0.4130
1341846032.0800 -0.2216 -2.4241 1.3436 -0.5252 0.6349 0.3891 0.4120
1341846032.0903 -0.2221 -2.4236 1.3435 -0.5261 0.6345 0.3901 0.4105
1341846032.0999 -0.2226 -2.4231 1.3429 -0.5275 0.6337 0.3904 0.4095
1341846032.1099 -0.2234 -2.4227 1.3424 -0.5289 0.6329 0.3907 0.4087
1341846032.1201 -0.2239 -2.4224 1.3419 -0.5297 0.6326 0.3904 0.4084
1341846032.1300 -0.2244 -2.4222 1.3414 -0.5303 0.6326 0.3897 0.4084
1341846032.1452 -0.2249 -2.4221 1.3409 -0.5307 0.6329 0.3885 0.4085
1341846032.1506 -0.2253 -2.4219 1.3405 -0.5309 0.6330 0.3880 0.4086
1341846032.1623 -0.2258 -2.4218 1.3402 -0.5316 0.6327 0.3877 0.4083
1341846032.1699 -0.2263 -2.4216 1.3398 -0.5321 0.6325 0.3875 0.4082
1341846032.1814 -0.2267 -2.4215 1.3393 -0.5328 0.6321 0.3873 0.4081
1341846032.1900 -0.2271 -2.4214 1.3389 -0.5337 0.6316 0.3871 0.4080
1341846032.1999 -0.2276 -2.4213 1.3385 -0.5347 0.6310 0.3865 0.4081
1341846032.2099 -0.2281 -2.4213 1.3381 -0.5358 0.6308 0.3855 0.4080
1341846032.2199 -0.2285 -2.4214 1.3377 -0.5368 0.6305 0.3845 0.4080
