# ground truth trajectory
# file: 'rgbd_dataset_freiburg3_sitting_xyz_validation.bag'
# timestamp tx ty tz qx qy qz qw
1341845899.0908 -0.7994 -3.1239 1.3522 -0.7906 0.0141 -0.0415 0.6108
1341845899.1008 -0.8000 -3.1260 1.3512 -0.7907 0.0143 -0.0413 0.6107
1341845899.1108 -0.8004 -3.1277 1.3506 -0.7900 0.0152 -0.0413 0.6115
1341845899.1208 -0.8009 -3.1293 1.3499 -0.7891 0.0164 -0.0415 0.6127
1341845899.1347 -0.8012 -3.1307 1.3495 -0.7881 0.0182 -0.0411 0.6139
1341845899.1467 -0.8016 -3.1326 1.3487 -0.7886 0.0188 -0.0416 0.6132
1341845899.1519 -0.8022 -3.1344 1.3478 -0.7898 0.0185 -0.0421 0.6117
1341845899.1618 -0.8027 -3.1358 1.3471 -0.7904 0.0191 -0.0429 0.6108
1341845899.1711 -0.8031 -3.1372 1.3465 -0.7914 0.0191 -0.0432 0.6094
1341845899.1809 -0.8036 -3.1385 1.3462 -0.7917 0.0201 -0.0431 0.6090
1341845899.1908 -0.8041 -3.1403 1.3454 -0.7932 0.0185 -0.0438 0.6070
1341845899.2008 -0.8047 -3.1416 1.3448 -0.7939 0.0178 -0.0445 0.6062
1341845899.2108 -0.8052 -3.1431 1.3443 -0.7940 0.0178 -0.0451 0.6060
1341845899.2209 -0.8057 -3.1442 1.3441 -0.7934 0.0190 -0.0455 0.6067
1341845899.2308 -0.8065 -3.1460 1.3437 -0.7940 0.0186 -0.0464 0.6059
1341845899.2409 -0.8071 -3.1474 1.3433 -0.7932 0.0191 -0.0470 0.6069
1341845899.2509 -0.8077 -3.1488 1.3432 -0.7922 0.0193 -0.0465 0.6082
1341845899.2608 -0.8082 -3.1501 1.3429 -0.7910 0.0196 -0.0462 0.6098
1341845899.2709 -0.8088 -3.1513 1.3428 -0.7905 0.0195 -0.0455 0.6105
1341845899.2809 -0.8095 -3.1527 1.3427 -0.7899 0.0191 -0.0446 0.6113
1341845899.2909 -0.8100 -3.1537 1.3429 -0.7883 0.0197 -0.0440 0.6134
1341845899.3008 -0.8106 -3.1549 1.3428 -0.7877 0.0187 -0.0438 0.6142
1341845899.3122 -0.8114 -3.1565 1.3426 -0.7886 0.0170 -0.0441 0.6131
1341845899.3208 -0.8119 -3.1579 1.3426 -0.7890 0.0165 -0.0455 0.6125
1341845899.3308 -0.8125 -3.1592 1.3428 -0.7889 0.0159 -0.0466 0.6126
1341845899.3408 -0.8128 -3.1601 1.3432 -0.7882 0.0166 -0.0476 0.6134
1341845899.3509 -0.8134 -3.1613 1.3434 -0.7881 0.0164 -0.0491 0.6134
1341845899.3608 -0.8141 -3.1628 1.3433 -0.7878 0.0147 -0.0500 0.6137
1341845899.3718 -0.8145 -3.1637 1.3439 -0.7867 0.0153 -0.0499 0.6151
1341845899.3808 -0.8149 -3.1651 1.3441 -0.7866 0.0141 -0.0502 0.6153
1341845899.3909 -0.8155 -3.1662 1.3444 -0.7864 0.0138 -0.0499 0.6156
1341845899.4008 -0.8158 -3.1675 1.3448 -0.7871 0.0132 -0.0500 0.6146
1341845899.4108 -0.8161 -3.1686 1.3452 -0.7877 0.0125 -0.0503 0.6139
1341845899.4208 -0.8164 -3.1696 1.3455 -0.7880 0.0120 -0.0510 0.6134
1341845899.4308 -0.8167 -3.1707 1.3460 -0.7889 0.0115 -0.0522 0.6122
1341845899.4408 -0.8172 -3.1719 1.3465 -0.7897 0.0110 -0.0534 0.6111
1341845899.4508 -0.8174 -3.1728 1.3470 -0.7895 0.0105 -0.0547 0.6112
1341845899.4609 -0.8176 -3.1738 1.3477 -0.7890 0.0103 -0.0555 0.6118
1341845899.4709 -0.8179 -3.1749 1.3482 -0.7885 0.0106 -0.0552 0.6125
1341845899.4810 -0.8181 -3.1759 1.3488 -0.7876 0.0106 -0.0550 0.6136
1341845899.4908 -0.8183 -3.1769 1.3492 -0.7867 0.0109 -0.0546 0.6148
1341845899.5008 -0.8185 -3.1780 1.3499 -0.7859 0.0111 -0.0529 0.6160
1341845899.5108 -0.8187 -3.1787 1.3504 -0.7851 0.0113 -0.0518 0.6170
1341845899.5208 -0.8188 -3.1797 1.3510 -0.7852 0.0113 -0.0512 0.6170
1341845899.5308 -0.8191 -3.1805 1.3514 -0.7850 0.0111 -0.0515 0.6173
1341845899.5409 -0.8191 -3.1813 1.3519 -0.7845 0.0111 -0.0525 0.6178
1341845899.5508 -0.8191 -3.1819 1.3524 -0.7839 0.0113 -0.0534 0.6185
1341845899.5609 -0.8193 -3.1825 1.3529 -0.7829 0.0118 -0.0541 0.6197
1341845899.5708 -0.8195 -3.1829 1.3534 -0.7825 0.0118 -0.0543 0.6201
1341845899.5814 -0.8196 -3.1830 1.3541 -0.7812 0.0120 -0.0532 0.6218
1341845899.5908 -0.8199 -3.1833 1.3546 -0.7807 0.0113 -0.0518 0.6226
1341845899.6008 -0.8202 -3.1837 1.3550 -0.7800 0.0098 -0.0497 0.6237
1341845899.6111 -0.8205 -3.1838 1.3555 -0.7788 0.0087 -0.0479 0.6253
1341845899.6208 -0.8210 -3.1841 1.3557 -0.7781 0.0071 -0.0457 0.6264
1341845899.6308 -0.8215 -3.1838 1.3558 -0.7767 0.0065 -0.0450 0.6282
1341845899.6411 -0.8217 -3.1839 1.3563 -0.7757 0.0062 -0.0441 0.6295
1341845899.6508 -0.8221 -3.1836 1.3567 -0.7748 0.0057 -0.0442 0.6306
1341845899.6608 -0.8224 -3.1836 1.3570 -0.7745 0.0050 -0.0448 0.6310
1341845899.6708 -0.8226 -3.1833 1.3573 -0.7748 0.0040 -0.0455 0.6305
1341845899.6813 -0.8230 -3.1831 1.3575 -0.7762 0.0030 -0.0459 0.6288
1341845899.6908 -0.8232 -3.1828 1.3580 -0.7773 0.0012 -0.0450 0.6275
1341845899.7008 -0.8234 -3.1824 1.3582 -0.7779 -0.0004 -0.0435 0.6269
1341845899.7109 -0.8237 -3.1819 1.3584 -0.7781 -0.0019 -0.0414 0.6268
1341845899.7208 -0.8240 -3.1815 1.3587 -0.7778 -0.0033 -0.0391 0.6273
1341845899.7309 -0.8242 -3.1809 1.3590 -0.7772 -0.0044 -0.0376 0.6281
1341845899.7409 -0.8243 -3.1806 1.3593 -0.7765 -0.0046 -0.0366 0.6291
1341845899.7508 -0.8244 -3.1802 1.3596 -0.7755 -0.0047 -0.0367 0.6302
1341845899.7608 -0.8246 -3.1801 1.3598 -0.7750 -0.0034 -0.0366 0.6309
1341845899.7708 -0.8241 -3.1796 1.3603 -0.7744 -0.0049 -0.0382 0.6316
1341845899.7809 -0.8243 -3.1794 1.3603 -0.7743 -0.0037 -0.0383 0.6316
1341845899.7908 -0.8239 -3.1790 1.3608 -0.7746 -0.0039 -0.0382 0.6313
1341845899.8008 -0.8239 -3.1785 1.3608 -0.7739 -0.0049 -0.0379 0.6322
1341845899.8108 -0.8233 -3.1777 1.3616 -0.7730 -0.0062 -0.0369 0.6333
1341845899.8208 -0.8229 -3.1773 1.3619 -0.7731 -0.0073 -0.0361 0.6332
1341845899.8308 -0.8223 -3.1772 1.3626 -0.7746 -0.0079 -0.0350 0.6314
1341845899.8409 -0.8221 -3.1770 1.3625 -0.7751 -0.0093 -0.0353 0.6308
1341845899.8509 -0.8215 -3.1767 1.3630 -0.7754 -0.0093 -0.0364 0.6304
1341845899.8608 -0.8209 -3.1763 1.3632 -0.7752 -0.0095 -0.0378 0.6306
1341845899.8713 -0.8204 -3.1760 1.3636 -0.7749 -0.0093 -0.0385 0.6308
1341845899.8809 -0.8199 -3.1755 1.3638 -0.7743 -0.0091 -0.0389 0.6316
1341845899.8908 -0.8194 -3.1750 1.3640 -0.7739 -0.0092 -0.0393 0.6321
1341845899.9008 -0.8189 -3.1744 1.3643 -0.7734 -0.0090 -0.0392 0.6326
1341845899.9116 -0.8183 -3.1738 1.3643 -0.7728 -0.0091 -0.0390 0.6334
1341845899.9208 -0.8180 -3.1730 1.3645 -0.7722 -0.0072 -0.0377 0.6342
1341845899.9308 -0.8175 -3.1723 1.3645 -0.7725 -0.0077 -0.0373 0.6339
1341845899.9417 -0.8170 -3.1716 1.3642 -0.7730 -0.0087 -0.0379 0.6332
1341845899.9508 -0.8162 -3.1706 1.3642 -0.7736 -0.0092 -0.0384 0.6324
1341845899.9608 -0.8155 -3.1697 1.3642 -0.7743 -0.0096 -0.0388 0.6316
1341845899.9709 -0.8145 -3.1683 1.3644 -0.7742 -0.0117 -0.0397 0.6316
1341845899.9808 -0.8142 -3.1675 1.3638 -0.7747 -0.0108 -0.0400 0.6310
1341845899.9908 -0.8135 -3.1665 1.3638 -0.7752 -0.0110 -0.0402 0.6303
1341845900.0008 -0.8124 -3.1653 1.3640 -0.7747 -0.0128 -0.0408 0.6309
1341845900.0109 -0.8118 -3.1640 1.3639 -0.7742 -0.0132 -0.0406 0.6315
1341845900.0208 -0.8116 -3.1632 1.3635 -0.7742 -0.0124 -0.0396 0.6316
1341845900.0322 -0.8109 -3.1619 1.3635 -0.7744 -0.0126 -0.0397 0.6313
1341845900.0409 -0.8102 -3.1606 1.3632 -0.7749 -0.0127 -0.0401 0.6307
1341845900.0508 -0.8092 -3.1591 1.3633 -0.7751 -0.0144 -0.0416 0.6303
1341845900.0608 -0.8083 -3.1576 1.3633 -0.7756 -0.0136 -0.0419 0.6297
1341845900.0709 -0.8079 -3.1564 1.3629 -0.7764 -0.0123 -0.0425 0.6286
1341845900.0809 -0.8072 -3.1553 1.3627 -0.7773 -0.0127 -0.0431 0.6276
1341845900.0909 -0.8062 -3.1534 1.3627 -0.7769 -0.0142 -0.0444 0.6279
1341845900.1008 -0.8057 -3.1522 1.3622 -0.7773 -0.0149 -0.0449 0.6274
1341845900.1109 -0.8052 -3.1507 1.3618 -0.7771 -0.0134 -0.0434 0.6277
1341845900.1208 -0.8044 -3.1492 1.3615 -0.7771 -0.0133 -0.0426 0.6278
1341845900.1308 -0.8035 -3.1474 1.3613 -0.7768 -0.0145 -0.0431 0.6281
1341845900.1409 -0.8030 -3.1460 1.3606 -0.7779 -0.0128 -0.0421 0.6269
1341845900.1509 -0.8021 -3.1445 1.3602 -0.7788 -0.0127 -0.0422 0.6257
1341845900.1611 -0.8013 -3.1429 1.3596 -0.7799 -0.0123 -0.0423 0.6244
1341845900.1709 -0.8004 -3.1410 1.3591 -0.7807 -0.0129 -0.0427 0.6233
1341845900.1808 -0.7994 -3.1393 1.3586 -0.7817 -0.0123 -0.0434 0.6220
1341845900.1908 -0.7985 -3.1375 1.3584 -0.7818 -0.0109 -0.0441 0.6218
1341845900.2043 -0.7973 -3.1357 1.3581 -0.7817 -0.0118 -0.0457 0.6219
1341845900.2108 -0.7969 -3.1340 1.3571 -0.7813 -0.0094 -0.0460 0.6224
1341845900.2208 -0.7960 -3.1326 1.3564 -0.7817 -0.0096 -0.0463 0.6218
1341845900.2309 -0.7947 -3.1307 1.3562 -0.7816 -0.0108 -0.0464 0.6219
1341845900.2409 -0.7944 -3.1293 1.3552 -0.7816 -0.0089 -0.0455 0.6220
1341845900.2509 -0.7935 -3.1275 1.3548 -0.7812 -0.0083 -0.0446 0.6226
1341845900.2608 -0.7920 -3.1259 1.3550 -0.7818 -0.0095 -0.0439 0.6219
1341845900.2716 -0.7910 -3.1239 1.3549 -0.7811 -0.0081 -0.0439 0.6228
1341845900.2809 -0.7904 -3.1218 1.3543 -0.7801 -0.0081 -0.0449 0.6240
1341845900.2908 -0.7895 -3.1205 1.3537 -0.7817 -0.0086 -0.0455 0.6219
1341845900.3008 -0.7886 -3.1186 1.3536 -0.7811 -0.0074 -0.0467 0.6226
1341845900.3108 -0.7877 -3.1168 1.3533 -0.7818 -0.0065 -0.0483 0.6217
1341845900.3208 -0.7869 -3.1153 1.3526 -0.7830 -0.0068 -0.0507 0.6199
1341845900.3308 -0.7861 -3.1134 1.3522 -0.7837 -0.0058 -0.0522 0.6189
1341845900.3449 -0.7855 -3.1114 1.3516 -0.7839 -0.0051 -0.0523 0.6187
1341845900.3508 -0.7848 -3.1094 1.3512 -0.7840 -0.0051 -0.0518 0.6186
1341845900.3608 -0.7844 -3.1070 1.3506 -0.7831 -0.0050 -0.0513 0.6198
1341845900.3723 -0.7836 -3.1047 1.3501 -0.7817 -0.0053 -0.0500 0.6217
1341845900.3808 -0.7828 -3.1025 1.3498 -0.7814 -0.0054 -0.0491 0.6220
1341845900.3908 -0.7822 -3.1002 1.3493 -0.7812 -0.0054 -0.0492 0.6224
1341845900.4024 -0.7814 -3.0978 1.3493 -0.7808 -0.0041 -0.0494 0.6228
1341845900.4109 -0.7807 -3.0955 1.3489 -0.7811 -0.0038 -0.0504 0.6224
1341845900.4215 -0.7801 -3.0931 1.3483 -0.7817 -0.0033 -0.0523 0.6215
1341845900.4309 -0.7796 -3.0909 1.3475 -0.7826 -0.0038 -0.0549 0.6201
1341845900.4408 -0.7790 -3.0885 1.3471 -0.7831 -0.0033 -0.0560 0.6193
1341845900.4508 -0.7783 -3.0859 1.3465 -0.7832 -0.0033 -0.0568 0.6191
1341845900.4612 -0.7777 -3.0831 1.3459 -0.7828 -0.0035 -0.0563 0.6197
1341845900.4708 -0.7772 -3.0803 1.3452 -0.7824 -0.0036 -0.0563 0.6202
1341845900.4809 -0.7766 -3.0775 1.3448 -0.7825 -0.0041 -0.0537 0.6203
1341845900.4908 -0.7761 -3.0745 1.3439 -0.7830 -0.0044 -0.0526 0.6197
1341845900.5008 -0.7757 -3.0715 1.3433 -0.7833 -0.0047 -0.0516 0.6195
1341845900.5109 -0.7751 -3.0682 1.3433 -0.7825 -0.0042 -0.0505 0.6205
1341845900.5208 -0.7744 -3.0651 1.3425 -0.7834 -0.0040 -0.0527 0.6193
1341845900.5308 -0.7739 -3.0627 1.3416 -0.7857 -0.0049 -0.0537 0.6163
1341845900.5410 -0.7735 -3.0594 1.3411 -0.7857 -0.0038 -0.0554 0.6161
1341845900.5530 -0.7729 -3.0561 1.3404 -0.7855 -0.0032 -0.0577 0.6161
1341845900.5608 -0.7725 -3.0533 1.3397 -0.7865 -0.0040 -0.0582 0.6148
1341845900.5708 -0.7719 -3.0500 1.3391 -0.7863 -0.0036 -0.0580 0.6151
1341845900.5808 -0.7715 -3.0466 1.3384 -0.7856 -0.0035 -0.0560 0.6162
1341845900.5908 -0.7709 -3.0433 1.3378 -0.7856 -0.0036 -0.0541 0.6164
1341845900.6008 -0.7706 -3.0400 1.3371 -0.7850 -0.0037 -0.0525 0.6173
1341845900.6116 -0.7697 -3.0367 1.3366 -0.7851 -0.0036 -0.0518 0.6171
1341845900.6208 -0.7691 -3.0331 1.3362 -0.7846 -0.0023 -0.0515 0.6179
1341845900.6308 -0.7685 -3.0297 1.3356 -0.7843 -0.0019 -0.0521 0.6182
1341845900.6408 -0.7682 -3.0266 1.3347 -0.7852 -0.0020 -0.0545 0.6168
1341845900.6509 -0.7676 -3.0232 1.3343 -0.7856 -0.0012 -0.0559 0.6162
1341845900.6608 -0.7670 -3.0199 1.3339 -0.7861 -0.0011 -0.0574 0.6155
1341845900.6708 -0.7665 -3.0161 1.3334 -0.7855 -0.0011 -0.0580 0.6161
1341845900.6809 -0.7661 -3.0124 1.3326 -0.7856 -0.0010 -0.0579 0.6160
1341845900.6908 -0.7657 -3.0089 1.3323 -0.7864 -0.0013 -0.0557 0.6152
1341845900.7009 -0.7654 -3.0048 1.3321 -0.7858 -0.0007 -0.0536 0.6162
1341845900.7108 -0.7650 -3.0008 1.3317 -0.7854 -0.0010 -0.0516 0.6168
1341845900.7208 -0.7648 -2.9973 1.3306 -0.7868 -0.0021 -0.0515 0.6150
1341845900.7308 -0.7645 -2.9934 1.3302 -0.7871 -0.0025 -0.0513 0.6147
1341845900.7409 -0.7641 -2.9898 1.3299 -0.7876 -0.0024 -0.0525 0.6140
1341845900.7509 -0.7638 -2.9859 1.3293 -0.7879 -0.0016 -0.0541 0.6134
1341845900.7608 -0.7636 -2.9820 1.3287 -0.7903 -0.0007 -0.0562 0.6101
1341845900.7708 -0.7636 -2.9780 1.3283 -0.7904 -0.0003 -0.0560 0.6100
1341845900.7810 -0.7634 -2.9742 1.3279 -0.7907 -0.0005 -0.0555 0.6096
1341845900.7908 -0.7631 -2.9695 1.3277 -0.7895 0.0007 -0.0549 0.6113
1341845900.8009 -0.7630 -2.9655 1.3272 -0.7896 0.0005 -0.0533 0.6113
1341845900.8108 -0.7627 -2.9614 1.3266 -0.7894 -0.0001 -0.0520 0.6117
1341845900.8209 -0.7627 -2.9581 1.3258 -0.7905 -0.0022 -0.0511 0.6103
1341845900.8308 -0.7627 -2.9543 1.3254 -0.7902 -0.0017 -0.0507 0.6107
1341845900.8408 -0.7624 -2.9505 1.3249 -0.7903 -0.0016 -0.0517 0.6105
1341845900.8508 -0.7622 -2.9465 1.3245 -0.7900 -0.0011 -0.0519 0.6110
1341845900.8608 -0.7620 -2.9429 1.3240 -0.7903 -0.0015 -0.0526 0.6105
1341845900.8708 -0.7617 -2.9386 1.3238 -0.7891 -0.0001 -0.0536 0.6120
1341845900.8808 -0.7613 -2.9347 1.3233 -0.7892 -0.0004 -0.0537 0.6118
1341845900.8908 -0.7612 -2.9311 1.3229 -0.7893 -0.0006 -0.0535 0.6116
1341845900.9008 -0.7612 -2.9272 1.3223 -0.7896 -0.0016 -0.0516 0.6114
1341845900.9108 -0.7612 -2.9233 1.3220 -0.7889 -0.0016 -0.0509 0.6124
1341845900.9208 -0.7608 -2.9198 1.3216 -0.7890 -0.0025 -0.0499 0.6124
1341845900.9308 -0.7607 -2.9160 1.3211 -0.7885 -0.0026 -0.0491 0.6131
1341845900.9408 -0.7604 -2.9125 1.3206 -0.7885 -0.0036 -0.0491 0.6131
1341845900.9508 -0.7604 -2.9087 1.3201 -0.7880 -0.0031 -0.0495 0.6137
1341845900.9608 -0.7601 -2.9052 1.3197 -0.7884 -0.0033 -0.0496 0.6131
1341845900.9708 -0.7598 -2.9014 1.3193 -0.7883 -0.0037 -0.0500 0.6133
1341845900.9810 -0.7597 -2.8978 1.3187 -0.7885 -0.0035 -0.0509 0.6129
1341845900.9908 -0.7597 -2.8943 1.3184 -0.7891 -0.0031 -0.0509 0.6122
1341845901.0008 -0.7597 -2.8907 1.3179 -0.7892 -0.0029 -0.0510 0.6119
1341845901.0108 -0.7595 -2.8872 1.3175 -0.7891 -0.0034 -0.0509 0.6122
1341845901.0211 -0.7595 -2.8836 1.3169 -0.7889 -0.0040 -0.0500 0.6125
1341845901.0308 -0.7594 -2.8803 1.3166 -0.7888 -0.0046 -0.0496 0.6126
1341845901.0408 -0.7597 -2.8763 1.3161 -0.7875 -0.0051 -0.0469 0.6145
1341845901.0508 -0.7597 -2.8726 1.3157 -0.7873 -0.0059 -0.0460 0.6148
1341845901.0608 -0.7598 -2.8688 1.3150 -0.7874 -0.0062 -0.0458 0.6147
1341845901.0708 -0.7598 -2.8653 1.3145 -0.7885 -0.0069 -0.0460 0.6132
1341845901.0824 -0.7601 -2.8617 1.3139 -0.7894 -0.0074 -0.0462 0.6121
1341845901.0947 -0.7601 -2.8582 1.3135 -0.7900 -0.0083 -0.0459 0.6113
1341845901.1008 -0.7602 -2.8547 1.3129 -0.7904 -0.0094 -0.0454 0.6108
1341845901.1109 -0.7601 -2.8511 1.3126 -0.7901 -0.0104 -0.0442 0.6113
1341845901.1208 -0.7605 -2.8477 1.3122 -0.7897 -0.0104 -0.0430 0.6119
1341845901.1308 -0.7606 -2.8442 1.3119 -0.7890 -0.0103 -0.0427 0.6128
1341845901.1408 -0.7607 -2.8408 1.3116 -0.7879 -0.0107 -0.0421 0.6143
1341845901.1508 -0.7607 -2.8378 1.3114 -0.7878 -0.0114 -0.0416 0.6144
1341845901.1609 -0.7608 -2.8344 1.3111 -0.7869 -0.0114 -0.0411 0.6156
1341845901.1708 -0.7608 -2.8313 1.3107 -0.7853 -0.0124 -0.0402 0.6177
1341845901.1849 -0.7610 -2.8280 1.3103 -0.7856 -0.0126 -0.0401 0.6173
1341845901.1908 -0.7611 -2.8248 1.3101 -0.7857 -0.0134 -0.0394 0.6172
1341845901.2008 -0.7611 -2.8217 1.3099 -0.7857 -0.0142 -0.0390 0.6172
1341845901.2108 -0.7611 -2.8189 1.3096 -0.7860 -0.0137 -0.0398 0.6168
1341845901.2208 -0.7613 -2.8154 1.3095 -0.7850 -0.0147 -0.0392 0.6180
1341845901.2308 -0.7614 -2.8122 1.3092 -0.7847 -0.0149 -0.0393 0.6184
1341845901.2408 -0.7613 -2.8092 1.3089 -0.7848 -0.0153 -0.0395 0.6183
1341845901.2508 -0.7613 -2.8061 1.3087 -0.7840 -0.0153 -0.0382 0.6194
1341845901.2608 -0.7613 -2.8030 1.3082 -0.7842 -0.0162 -0.0365 0.6192
1341845901.2716 -0.7614 -2.7998 1.3081 -0.7838 -0.0164 -0.0350 0.6198
1341845901.2809 -0.7615 -2.7967 1.3078 -0.7841 -0.0168 -0.0340 0.6194
1341845901.2908 -0.7615 -2.7934 1.3075 -0.7835 -0.0177 -0.0333 0.6202
1341845901.3008 -0.7615 -2.7904 1.3072 -0.7837 -0.0187 -0.0322 0.6200
1341845901.3108 -0.7615 -2.7873 1.3069 -0.7840 -0.0196 -0.0316 0.6197
1341845901.3209 -0.7617 -2.7843 1.3067 -0.7844 -0.0201 -0.0319 0.6192
1341845901.3308 -0.7618 -2.7814 1.3064 -0.7850 -0.0203 -0.0319 0.6184
1341845901.3428 -0.7618 -2.7784 1.3061 -0.7847 -0.0208 -0.0319 0.6186
1341845901.3509 -0.7620 -2.7754 1.3059 -0.7845 -0.0207 -0.0309 0.6190
1341845901.3608 -0.7619 -2.7724 1.3056 -0.7844 -0.0206 -0.0303 0.6192
1341845901.3708 -0.7620 -2.7696 1.3055 -0.7840 -0.0210 -0.0290 0.6197
1341845901.3822 -0.7622 -2.7674 1.3053 -0.7848 -0.0205 -0.0292 0.6187
1341845901.3908 -0.7622 -2.7648 1.3051 -0.7848 -0.0217 -0.0278 0.6188
1341845901.4008 -0.7623 -2.7623 1.3049 -0.7846 -0.0228 -0.0261 0.6190
1341845901.4108 -0.7623 -2.7596 1.3049 -0.7847 -0.0236 -0.0254 0.6190
1341845901.4209 -0.7623 -2.7572 1.3049 -0.7851 -0.0241 -0.0252 0.6184
1341845901.4308 -0.7623 -2.7546 1.3044 -0.7853 -0.0243 -0.0264 0.6181
1341845901.4408 -0.7619 -2.7529 1.3043 -0.7875 -0.0238 -0.0288 0.6152
1341845901.4510 -0.7620 -2.7498 1.3040 -0.7858 -0.0251 -0.0280 0.6173
1341845901.4608 -0.7619 -2.7478 1.3037 -0.7864 -0.0252 -0.0285 0.6166
1341845901.4708 -0.7618 -2.7455 1.3035 -0.7864 -0.0250 -0.0284 0.6166
1341845901.4808 -0.7616 -2.7431 1.3035 -0.7855 -0.0249 -0.0270 0.6177
1341845901.4919 -0.7612 -2.7417 1.3035 -0.7864 -0.0239 -0.0269 0.6166
1341845901.5008 -0.7613 -2.7390 1.3033 -0.7845 -0.0253 -0.0235 0.6192
1341845901.5108 -0.7609 -2.7369 1.3032 -0.7843 -0.0249 -0.0225 0.6195
1341845901.5208 -0.7605 -2.7348 1.3030 -0.7840 -0.0247 -0.0221 0.6199
1341845901.5308 -0.7601 -2.7330 1.3029 -0.7843 -0.0248 -0.0223 0.6194
1341845901.5408 -0.7597 -2.7311 1.3027 -0.7845 -0.0242 -0.0234 0.6192
1341845901.5508 -0.7593 -2.7294 1.3025 -0.7848 -0.0236 -0.0253 0.6187
1341845901.5608 -0.7589 -2.7274 1.3022 -0.7848 -0.0228 -0.0267 0.6187
1341845901.5708 -0.7586 -2.7254 1.3020 -0.7846 -0.0216 -0.0275 0.6190
1341845901.5809 -0.7582 -2.7233 1.3016 -0.7843 -0.0218 -0.0272 0.6194
1341845901.5911 -0.7578 -2.7215 1.3014 -0.7841 -0.0221 -0.0261 0.6197
1341845901.6008 -0.7575 -2.7193 1.3010 -0.7838 -0.0225 -0.0243 0.6201
1341845901.6108 -0.7571 -2.7172 1.3008 -0.7837 -0.0226 -0.0228 0.6203
1341845901.6221 -0.7568 -2.7153 1.3004 -0.7844 -0.0228 -0.0213 0.6195
1341845901.6308 -0.7564 -2.7134 1.3001 -0.7847 -0.0227 -0.0205 0.6191
1341845901.6410 -0.7560 -2.7115 1.2997 -0.7849 -0.0225 -0.0205 0.6189
1341845901.6510 -0.7555 -2.7095 1.2993 -0.7846 -0.0218 -0.0219 0.6192
1341845901.6609 -0.7551 -2.7077 1.2990 -0.7851 -0.0212 -0.0226 0.6186
1341845901.6708 -0.7550 -2.7057 1.2987 -0.7841 -0.0205 -0.0238 0.6199
1341845901.6808 -0.7547 -2.7038 1.2981 -0.7845 -0.0204 -0.0245 0.6194
1341845901.6908 -0.7542 -2.7018 1.2975 -0.7852 -0.0209 -0.0242 0.6184
1341845901.7008 -0.7539 -2.6998 1.2970 -0.7853 -0.0212 -0.0232 0.6183
1341845901.7108 -0.7536 -2.6975 1.2963 -0.7850 -0.0218 -0.0220 0.6188
1341845901.7208 -0.7533 -2.6956 1.2960 -0.7853 -0.0225 -0.0203 0.6184
1341845901.7308 -0.7530 -2.6938 1.2957 -0.7850 -0.0227 -0.0194 0.6187
1341845901.7407 -0.7526 -2.6921 1.2952 -0.7854 -0.0231 -0.0189 0.6183
1341845901.7508 -0.7521 -2.6903 1.2946 -0.7873 -0.0229 -0.0188 0.6158
1341845901.7608 -0.7517 -2.6884 1.2941 -0.7869 -0.0224 -0.0200 0.6164
1341845901.7708 -0.7514 -2.6866 1.2938 -0.7857 -0.0215 -0.0219 0.6178
1341845901.7808 -0.7509 -2.6851 1.2934 -0.7863 -0.0212 -0.0231 0.6171
1341845901.7908 -0.7505 -2.6834 1.2928 -0.7868 -0.0216 -0.0236 0.6164
1341845901.8013 -0.7502 -2.6816 1.2922 -0.7872 -0.0218 -0.0234 0.6159
1341845901.8108 -0.7498 -2.6798 1.2918 -0.7874 -0.0218 -0.0231 0.6157
1341845901.8208 -0.7494 -2.6780 1.2913 -0.7875 -0.0215 -0.0222 0.6155
1341845901.8308 -0.7490 -2.6763 1.2908 -0.7875 -0.0214 -0.0209 0.6156
1341845901.8408 -0.7486 -2.6746 1.2903 -0.7872 -0.0210 -0.0198 0.6160
1341845901.8510 -0.7482 -2.6729 1.2900 -0.7870 -0.0204 -0.0190 0.6163
1341845901.8608 -0.7478 -2.6712 1.2895 -0.7868 -0.0195 -0.0191 0.6166
1341845901.8708 -0.7475 -2.6694 1.2892 -0.7857 -0.0186 -0.0191 0.6180
1341845901.8808 -0.7470 -2.6676 1.2888 -0.7859 -0.0180 -0.0196 0.6178
1341845901.8908 -0.7466 -2.6659 1.2882 -0.7866 -0.0176 -0.0196 0.6169
1341845901.9008 -0.7461 -2.6645 1.2878 -0.7879 -0.0171 -0.0210 0.6152
1341845901.9114 -0.7461 -2.6621 1.2872 -0.7872 -0.0177 -0.0188 0.6162
1341845901.9209 -0.7459 -2.6600 1.2866 -0.7870 -0.0183 -0.0174 0.6164
1341845901.9308 -0.7455 -2.6582 1.2863 -0.7878 -0.0188 -0.0164 0.6154
1341845901.9408 -0.7453 -2.6565 1.2858 -0.7882 -0.0187 -0.0148 0.6150
1341845901.9509 -0.7450 -2.6547 1.2855 -0.7879 -0.0185 -0.0141 0.6154
1341845901.9609 -0.7447 -2.6529 1.2852 -0.7875 -0.0184 -0.0140 0.6158
1341845901.9708 -0.7445 -2.6512 1.2849 -0.7876 -0.0181 -0.0145 0.6158
1341845901.9808 -0.7445 -2.6501 1.2849 -0.7881 -0.0184 -0.0136 0.6152
1341845901.9909 -0.7443 -2.6484 1.2846 -0.7888 -0.0187 -0.0139 0.6143
