# ground truth trajectory
# file: 'rgbd_dataset_freiburg3_structure_texture_far_validation.bag'
# timestamp tx ty tz qx qy qz qw
1341839282.2756 -0.6984 -1.8342 1.2006 0.7662 0.3614 -0.2591 -0.4639
1341839282.2856 -0.7006 -1.8366 1.2006 0.7666 0.3602 -0.2596 -0.4639
1341839282.2957 -0.7021 -1.8385 1.2007 0.7667 0.3596 -0.2598 -0.4640
1341839282.3056 -0.7036 -1.8402 1.2008 0.7668 0.3586 -0.2606 -0.4643
1341839282.3155 -0.7050 -1.8422 1.2009 0.7668 0.3580 -0.2615 -0.4641
1341839282.3257 -0.7065 -1.8443 1.2010 0.7667 0.3573 -0.2622 -0.4644
1341839282.3356 -0.7078 -1.8460 1.2010 0.7665 0.3569 -0.2625 -0.4650
1341839282.3457 -0.7093 -1.8480 1.2009 0.7659 0.3565 -0.2630 -0.4659
1341839282.3561 -0.7106 -1.8500 1.2008 0.7659 0.3563 -0.2628 -0.4663
1341839282.3656 -0.7112 -1.8514 1.2005 0.7658 0.3575 -0.2614 -0.4662
1341839282.3770 -0.7123 -1.8534 1.2002 0.7660 0.3579 -0.2609 -0.4660
1341839282.3856 -0.7134 -1.8551 1.1999 0.7657 0.3578 -0.2606 -0.4667
1341839282.3956 -0.7148 -1.8571 1.1996 0.7656 0.3577 -0.2613 -0.4666
1341839282.4060 -0.7162 -1.8597 1.1994 0.7666 0.3563 -0.2604 -0.4665
1341839282.4156 -0.7172 -1.8616 1.1991 0.7668 0.3565 -0.2606 -0.4659
1341839282.4256 -0.7178 -1.8630 1.1988 0.7666 0.3570 -0.2608 -0.4657
1341839282.4356 -0.7188 -1.8645 1.1982 0.7664 0.3569 -0.2610 -0.4659
1341839282.4456 -0.7197 -1.8660 1.1978 0.7670 0.3562 -0.2605 -0.4659
1341839282.4556 -0.7206 -1.8674 1.1974 0.7674 0.3560 -0.2594 -0.4659
1341839282.4664 -0.7214 -1.8687 1.1969 0.7677 0.3554 -0.2582 -0.4665
1341839282.4756 -0.7221 -1.8702 1.1964 0.7681 0.3551 -0.2570 -0.4668
1341839282.4856 -0.7228 -1.8715 1.1959 0.7685 0.3546 -0.2559 -0.4671
1341839282.4956 -0.7236 -1.8730 1.1954 0.7685 0.3539 -0.2557 -0.4677
1341839282.5056 -0.7241 -1.8744 1.1949 0.7690 0.3531 -0.2555 -0.4677
1341839282.5155 -0.7247 -1.8759 1.1944 0.7694 0.3528 -0.2557 -0.4671
1341839282.5256 -0.7253 -1.8771 1.1939 0.7698 0.3521 -0.2561 -0.4667
1341839282.5356 -0.7260 -1.8786 1.1933 0.7702 0.3521 -0.2568 -0.4656
1341839282.5457 -0.7267 -1.8797 1.1926 0.7705 0.3523 -0.2567 -0.4651
1341839282.5556 -0.7272 -1.8807 1.1920 0.7710 0.3523 -0.2565 -0.4643
1341839282.5657 -0.7278 -1.8817 1.1914 0.7715 0.3527 -0.2554 -0.4639
1341839282.5756 -0.7287 -1.8826 1.1908 0.7717 0.3520 -0.2542 -0.4647
1341839282.5856 -0.7293 -1.8837 1.1901 0.7720 0.3518 -0.2526 -0.4651
1341839282.5956 -0.7301 -1.8842 1.1897 0.7715 0.3514 -0.2524 -0.4664
1341839282.6056 -0.7306 -1.8849 1.1893 0.7718 0.3504 -0.2514 -0.4672
1341839282.6157 -0.7307 -1.8856 1.1890 0.7733 0.3484 -0.2494 -0.4674
1341839282.6256 -0.7314 -1.8862 1.1887 0.7734 0.3469 -0.2496 -0.4683
1341839282.6356 -0.7320 -1.8868 1.1884 0.7739 0.3451 -0.2500 -0.4684
1341839282.6457 -0.7327 -1.8876 1.1881 0.7747 0.3436 -0.2505 -0.4680
1341839282.6559 -0.7335 -1.8883 1.1879 0.7756 0.3423 -0.2510 -0.4672
1341839282.6657 -0.7343 -1.8886 1.1876 0.7760 0.3409 -0.2520 -0.4670
1341839282.6756 -0.7352 -1.8891 1.1872 0.7766 0.3401 -0.2521 -0.4666
1341839282.6857 -0.7360 -1.8898 1.1868 0.7774 0.3399 -0.2515 -0.4657
1341839282.6956 -0.7366 -1.8907 1.1863 0.7782 0.3409 -0.2501 -0.4644
1341839282.7056 -0.7373 -1.8913 1.1858 0.7783 0.3410 -0.2492 -0.4646
1341839282.7157 -0.7383 -1.8920 1.1854 0.7782 0.3409 -0.2477 -0.4656
1341839282.7257 -0.7392 -1.8925 1.1852 0.7780 0.3404 -0.2472 -0.4667
1341839282.7356 -0.7398 -1.8935 1.1845 0.7773 0.3421 -0.2459 -0.4671
1341839282.7456 -0.7411 -1.8939 1.1843 0.7765 0.3406 -0.2467 -0.4693
1341839282.7556 -0.7422 -1.8945 1.1840 0.7762 0.3399 -0.2468 -0.4702
1341839282.7656 -0.7433 -1.8953 1.1837 0.7761 0.3392 -0.2474 -0.4705
1341839282.7776 -0.7445 -1.8957 1.1837 0.7761 0.3378 -0.2486 -0.4709
1341839282.7856 -0.7448 -1.8966 1.1828 0.7768 0.3407 -0.2469 -0.4685
1341839282.7956 -0.7457 -1.8972 1.1825 0.7778 0.3407 -0.2460 -0.4674
1341839282.8057 -0.7470 -1.8981 1.1821 0.7789 0.3402 -0.2452 -0.4662
1341839282.8156 -0.7482 -1.8986 1.1817 0.7799 0.3391 -0.2445 -0.4658
1341839282.8257 -0.7491 -1.8987 1.1815 0.7806 0.3393 -0.2425 -0.4656
1341839282.8356 -0.7500 -1.8988 1.1812 0.7808 0.3383 -0.2415 -0.4665
1341839282.8457 -0.7512 -1.8992 1.1811 0.7809 0.3374 -0.2410 -0.4672
1341839282.8556 -0.7524 -1.8996 1.1810 0.7808 0.3357 -0.2412 -0.4684
1341839282.8656 -0.7539 -1.9004 1.1808 0.7807 0.3343 -0.2420 -0.4693
1341839282.8757 -0.7551 -1.9012 1.1807 0.7809 0.3335 -0.2425 -0.4693
1341839282.8862 -0.7564 -1.9016 1.1805 0.7808 0.3327 -0.2438 -0.4693
1341839282.8956 -0.7581 -1.9020 1.1806 0.7812 0.3309 -0.2451 -0.4693
1341839282.9056 -0.7595 -1.9026 1.1804 0.7817 0.3305 -0.2451 -0.4687
1341839282.9157 -0.7609 -1.9035 1.1798 0.7823 0.3318 -0.2439 -0.4673
1341839282.9257 -0.7626 -1.9040 1.1797 0.7833 0.3311 -0.2428 -0.4668
1341839282.9356 -0.7640 -1.9047 1.1794 0.7836 0.3321 -0.2415 -0.4663
1341839282.9456 -0.7655 -1.9056 1.1788 0.7838 0.3338 -0.2392 -0.4659
1341839282.9556 -0.7673 -1.9061 1.1787 0.7834 0.3334 -0.2384 -0.4671
1341839282.9657 -0.7688 -1.9068 1.1784 0.7827 0.3342 -0.2375 -0.4683
1341839282.9756 -0.7703 -1.9074 1.1784 0.7819 0.3342 -0.2372 -0.4697
1341839282.9857 -0.7722 -1.9079 1.1782 0.7814 0.3340 -0.2375 -0.4707
1341839282.9956 -0.7742 -1.9088 1.1780 0.7806 0.3335 -0.2385 -0.4718
1341839283.0056 -0.7758 -1.9093 1.1779 0.7808 0.3333 -0.2387 -0.4715
1341839283.0160 -0.7778 -1.9095 1.1780 0.7809 0.3322 -0.2397 -0.4716
1341839283.0257 -0.7794 -1.9104 1.1775 0.7818 0.3334 -0.2389 -0.4696
1341839283.0356 -0.7815 -1.9112 1.1771 0.7824 0.3338 -0.2382 -0.4687
1341839283.0456 -0.7836 -1.9117 1.1769 0.7833 0.3342 -0.2371 -0.4676
1341839283.0556 -0.7857 -1.9121 1.1767 0.7837 0.3336 -0.2361 -0.4677
1341839283.0656 -0.7879 -1.9124 1.1767 0.7839 0.3324 -0.2353 -0.4687
1341839283.0757 -0.7897 -1.9127 1.1766 0.7834 0.3317 -0.2348 -0.4702
1341839283.0856 -0.7917 -1.9132 1.1767 0.7828 0.3309 -0.2347 -0.4719
1341839283.0956 -0.7936 -1.9137 1.1768 0.7820 0.3297 -0.2353 -0.4737
1341839283.1056 -0.7958 -1.9146 1.1769 0.7820 0.3284 -0.2357 -0.4745
1341839283.1156 -0.7981 -1.9150 1.1769 0.7815 0.3273 -0.2368 -0.4754
1341839283.1256 -0.8003 -1.9156 1.1770 0.7819 0.3265 -0.2375 -0.4750
1341839283.1356 -0.8025 -1.9162 1.1771 0.7827 0.3259 -0.2378 -0.4739
1341839283.1456 -0.8047 -1.9171 1.1772 0.7835 0.3251 -0.2379 -0.4732
1341839283.1557 -0.8068 -1.9183 1.1774 0.7845 0.3252 -0.2372 -0.4717
1341839283.1658 -0.8091 -1.9197 1.1773 0.7851 0.3257 -0.2365 -0.4707
1341839283.1764 -0.8114 -1.9211 1.1773 0.7853 0.3261 -0.2357 -0.4705
1341839283.1857 -0.8133 -1.9220 1.1774 0.7852 0.3262 -0.2345 -0.4713
1341839283.1956 -0.8155 -1.9236 1.1776 0.7850 0.3269 -0.2336 -0.4715
1341839283.2057 -0.8175 -1.9248 1.1779 0.7844 0.3269 -0.2328 -0.4729
1341839283.2157 -0.8196 -1.9260 1.1781 0.7838 0.3266 -0.2323 -0.4744
1341839283.2256 -0.8218 -1.9274 1.1785 0.7832 0.3262 -0.2321 -0.4758
1341839283.2356 -0.8239 -1.9283 1.1788 0.7828 0.3259 -0.2320 -0.4767
1341839283.2457 -0.8262 -1.9296 1.1792 0.7827 0.3256 -0.2326 -0.4768
1341839283.2557 -0.8285 -1.9310 1.1795 0.7829 0.3256 -0.2331 -0.4762
1341839283.2656 -0.8308 -1.9321 1.1797 0.7830 0.3260 -0.2333 -0.4756
1341839283.2759 -0.8332 -1.9335 1.1800 0.7838 0.3265 -0.2329 -0.4742
1341839283.2856 -0.8357 -1.9347 1.1803 0.7846 0.3267 -0.2320 -0.4731
1341839283.2956 -0.8380 -1.9357 1.1807 0.7852 0.3272 -0.2307 -0.4724
1341839283.3057 -0.8403 -1.9370 1.1808 0.7851 0.3284 -0.2301 -0.4721
1341839283.3157 -0.8429 -1.9383 1.1813 0.7850 0.3283 -0.2297 -0.4725
1341839283.3256 -0.8454 -1.9392 1.1819 0.7845 0.3274 -0.2300 -0.4739
1341839283.3356 -0.8482 -1.9400 1.1825 0.7835 0.3261 -0.2310 -0.4758
1341839283.3457 -0.8505 -1.9409 1.1830 0.7828 0.3256 -0.2315 -0.4770
1341839283.3557 -0.8529 -1.9421 1.1834 0.7826 0.3251 -0.2316 -0.4777
1341839283.3667 -0.8555 -1.9431 1.1839 0.7825 0.3238 -0.2321 -0.4785
1341839283.3756 -0.8580 -1.9441 1.1843 0.7827 0.3227 -0.2319 -0.4790
1341839283.3856 -0.8606 -1.9455 1.1845 0.7834 0.3220 -0.2319 -0.4783
1341839283.3956 -0.8631 -1.9466 1.1847 0.7840 0.3214 -0.2319 -0.4778
1341839283.4056 -0.8656 -1.9479 1.1849 0.7848 0.3209 -0.2317 -0.4768
1341839283.4156 -0.8682 -1.9489 1.1851 0.7849 0.3208 -0.2320 -0.4766
1341839283.4256 -0.8709 -1.9500 1.1852 0.7851 0.3198 -0.2325 -0.4767
1341839283.4373 -0.8734 -1.9512 1.1854 0.7852 0.3191 -0.2329 -0.4768
1341839283.4456 -0.8761 -1.9526 1.1855 0.7855 0.3187 -0.2328 -0.4767
1341839283.4556 -0.8787 -1.9535 1.1857 0.7853 0.3180 -0.2332 -0.4773
1341839283.4660 -0.8814 -1.9546 1.1859 0.7851 0.3178 -0.2331 -0.4777
1341839283.4756 -0.8840 -1.9559 1.1860 0.7854 0.3172 -0.2330 -0.4778
1341839283.4858 -0.8866 -1.9571 1.1861 0.7854 0.3165 -0.2327 -0.4784
1341839283.4956 -0.8891 -1.9583 1.1863 0.7854 0.3163 -0.2329 -0.4784
1341839283.5074 -0.8918 -1.9595 1.1864 0.7854 0.3159 -0.2328 -0.4788
1341839283.5156 -0.8944 -1.9609 1.1864 0.7855 0.3160 -0.2327 -0.4785
1341839283.5256 -0.8968 -1.9620 1.1864 0.7855 0.3158 -0.2325 -0.4788
1341839283.5356 -0.8995 -1.9635 1.1860 0.7859 0.3164 -0.2316 -0.4782
1341839283.5457 -0.9020 -1.9645 1.1862 0.7858 0.3154 -0.2322 -0.4786
1341839283.5556 -0.9043 -1.9656 1.1863 0.7859 0.3157 -0.2325 -0.4782
1341839283.5658 -0.9068 -1.9670 1.1863 0.7865 0.3152 -0.2319 -0.4778
1341839283.5756 -0.9094 -1.9680 1.1862 0.7866 0.3150 -0.2317 -0.4779
1341839283.5860 -0.9117 -1.9691 1.1860 0.7867 0.3149 -0.2314 -0.4779
1341839283.5956 -0.9139 -1.9703 1.1860 0.7872 0.3146 -0.2302 -0.4779
1341839283.6056 -0.9163 -1.9715 1.1860 0.7871 0.3145 -0.2301 -0.4782
1341839283.6158 -0.9186 -1.9725 1.1860 0.7871 0.3135 -0.2298 -0.4789
1341839283.6256 -0.9208 -1.9738 1.1860 0.7873 0.3126 -0.2296 -0.4793
1341839283.6356 -0.9230 -1.9752 1.1860 0.7876 0.3118 -0.2300 -0.4791
1341839283.6459 -0.9251 -1.9763 1.1862 0.7877 0.3108 -0.2311 -0.4790
1341839283.6557 -0.9273 -1.9774 1.1861 0.7877 0.3102 -0.2318 -0.4791
1341839283.6656 -0.9296 -1.9787 1.1862 0.7882 0.3095 -0.2328 -0.4784
1341839283.6756 -0.9316 -1.9797 1.1860 0.7886 0.3096 -0.2328 -0.4775
1341839283.6856 -0.9339 -1.9810 1.1858 0.7892 0.3097 -0.2324 -0.4766
1341839283.6956 -0.9361 -1.9821 1.1857 0.7896 0.3095 -0.2321 -0.4763
1341839283.7056 -0.9381 -1.9833 1.1856 0.7898 0.3102 -0.2310 -0.4761
1341839283.7179 -0.9402 -1.9846 1.1851 0.7898 0.3107 -0.2291 -0.4768
1341839283.7256 -0.9422 -1.9858 1.1850 0.7898 0.3107 -0.2276 -0.4774
1341839283.7356 -0.9440 -1.9870 1.1849 0.7899 0.3109 -0.2267 -0.4775
1341839283.7484 -0.9461 -1.9881 1.1850 0.7895 0.3106 -0.2263 -0.4785
1341839283.7556 -0.9481 -1.9893 1.1847 0.7890 0.3110 -0.2259 -0.4793
1341839283.7656 -0.9502 -1.9908 1.1848 0.7890 0.3106 -0.2263 -0.4794
1341839283.7756 -0.9522 -1.9921 1.1848 0.7888 0.3096 -0.2274 -0.4798
1341839283.7857 -0.9541 -1.9933 1.1848 0.7891 0.3088 -0.2278 -0.4796
1341839283.7956 -0.9561 -1.9945 1.1847 0.7895 0.3079 -0.2282 -0.4794
1341839283.8056 -0.9579 -1.9955 1.1846 0.7901 0.3073 -0.2277 -0.4790
1341839283.8156 -0.9597 -1.9966 1.1844 0.7911 0.3065 -0.2268 -0.4783
1341839283.8257 -0.9616 -1.9978 1.1841 0.7918 0.3061 -0.2260 -0.4778
1341839283.8357 -0.9634 -1.9989 1.1839 0.7922 0.3055 -0.2250 -0.4780
1341839283.8459 -0.9653 -1.9999 1.1837 0.7926 0.3052 -0.2239 -0.4780
1341839283.8556 -0.9671 -2.0012 1.1836 0.7929 0.3044 -0.2232 -0.4783
1341839283.8657 -0.9691 -2.0025 1.1834 0.7924 0.3035 -0.2233 -0.4798
1341839283.8760 -0.9709 -2.0038 1.1834 0.7923 0.3035 -0.2233 -0.4799
1341839283.8856 -0.9727 -2.0049 1.1831 0.7921 0.3029 -0.2235 -0.4806
1341839283.8956 -0.9747 -2.0063 1.1829 0.7923 0.3033 -0.2235 -0.4800
1341839283.9056 -0.9768 -2.0076 1.1828 0.7925 0.3030 -0.2233 -0.4799
1341839283.9162 -0.9787 -2.0090 1.1822 0.7933 0.3035 -0.2222 -0.4787
1341839283.9256 -0.9806 -2.0107 1.1822 0.7951 0.3026 -0.2205 -0.4770
1341839283.9357 -0.9827 -2.0118 1.1817 0.7942 0.3043 -0.2204 -0.4777
1341839283.9457 -0.9848 -2.0131 1.1812 0.7940 0.3042 -0.2194 -0.4783
1341839283.9557 -0.9869 -2.0146 1.1808 0.7940 0.3040 -0.2189 -0.4788
1341839283.9656 -0.9885 -2.0162 1.1805 0.7948 0.3037 -0.2173 -0.4783
1341839283.9756 -0.9907 -2.0174 1.1802 0.7942 0.3043 -0.2180 -0.4788
1341839283.9856 -0.9927 -2.0188 1.1801 0.7947 0.3034 -0.2184 -0.4783
1341839283.9956 -0.9948 -2.0199 1.1796 0.7940 0.3027 -0.2183 -0.4798
1341839284.0056 -0.9956 -2.0216 1.1795 0.7956 0.3037 -0.2169 -0.4772
1341839284.0157 -0.9980 -2.0225 1.1793 0.7950 0.3036 -0.2185 -0.4776
1341839284.0261 -1.0000 -2.0235 1.1791 0.7952 0.3032 -0.2192 -0.4771
1341839284.0356 -1.0020 -2.0253 1.1788 0.7964 0.3024 -0.2185 -0.4761
1341839284.0457 -1.0043 -2.0259 1.1787 0.7957 0.3029 -0.2198 -0.4763
1341839284.0556 -1.0063 -2.0272 1.1784 0.7959 0.3034 -0.2192 -0.4758
1341839284.0657 -1.0083 -2.0290 1.1782 0.7970 0.3030 -0.2179 -0.4748
1341839284.0756 -1.0102 -2.0301 1.1778 0.7970 0.3040 -0.2169 -0.4747
1341839284.0857 -1.0122 -2.0316 1.1775 0.7969 0.3045 -0.2158 -0.4751
1341839284.0956 -1.0143 -2.0330 1.1772 0.7963 0.3047 -0.2151 -0.4762
1341839284.1058 -1.0165 -2.0344 1.1769 0.7956 0.3060 -0.2160 -0.4762
1341839284.1157 -1.0183 -2.0362 1.1763 0.7953 0.3062 -0.2146 -0.4771
1341839284.1257 -1.0203 -2.0379 1.1758 0.7954 0.3070 -0.2145 -0.4765
1341839284.1356 -1.0223 -2.0395 1.1752 0.7954 0.3075 -0.2145 -0.4761
1341839284.1457 -1.0247 -2.0408 1.1746 0.7949 0.3089 -0.2154 -0.4757
1341839284.1556 -1.0265 -2.0429 1.1739 0.7960 0.3108 -0.2142 -0.4732
1341839284.1656 -1.0285 -2.0449 1.1736 0.7978 0.3109 -0.2116 -0.4713
1341839284.1756 -1.0307 -2.0458 1.1732 0.7970 0.3124 -0.2125 -0.4712
1341839284.1858 -1.0330 -2.0473 1.1729 0.7973 0.3132 -0.2114 -0.4707
1341839284.1956 -1.0349 -2.0492 1.1727 0.7984 0.3135 -0.2089 -0.4697
1341839284.2057 -1.0367 -2.0507 1.1728 0.7987 0.3140 -0.2086 -0.4691
1341839284.2157 -1.0384 -2.0524 1.1730 0.7994 0.3147 -0.2082 -0.4675
1341839284.2257 -1.0406 -2.0540 1.1726 0.7980 0.3148 -0.2085 -0.4697
1341839284.2357 -1.0427 -2.0558 1.1726 0.7975 0.3146 -0.2092 -0.4704
1341839284.2457 -1.0446 -2.0574 1.1723 0.7973 0.3156 -0.2097 -0.4698
1341839284.2557 -1.0467 -2.0588 1.1723 0.7974 0.3168 -0.2112 -0.4682
1341839284.2657 -1.0485 -2.0606 1.1721 0.7979 0.3179 -0.2108 -0.4668
1341839284.2756 -1.0505 -2.0627 1.1716 0.7987 0.3179 -0.2078 -0.4668
1341839284.2856 -1.0522 -2.0643 1.1718 0.7994 0.3178 -0.2070 -0.4659
1341839284.2956 -1.0538 -2.0660 1.1720 0.8009 0.3177 -0.2057 -0.4639
1341839284.3056 -1.0557 -2.0676 1.1717 0.7999 0.3173 -0.2048 -0.4664
1341839284.3160 -1.0577 -2.0690 1.1718 0.7994 0.3170 -0.2065 -0.4667
1341839284.3260 -1.0593 -2.0710 1.1715 0.7996 0.3157 -0.2041 -0.4684
1341839284.3356 -1.0610 -2.0725 1.1713 0.7975 0.3150 -0.2061 -0.4715
1341839284.3456 -1.0632 -2.0743 1.1711 0.7973 0.3149 -0.2066 -0.4717
1341839284.3558 -1.0649 -2.0760 1.1713 0.7980 0.3152 -0.2078 -0.4698
1341839284.3656 -1.0669 -2.0778 1.1711 0.7990 0.3155 -0.2078 -0.4679
1341839284.3756 -1.0691 -2.0796 1.1712 0.8001 0.3158 -0.2075 -0.4659
1341839284.3857 -1.0711 -2.0812 1.1712 0.8008 0.3161 -0.2070 -0.4647
1341839284.3956 -1.0731 -2.0828 1.1712 0.8008 0.3164 -0.2072 -0.4644
1341839284.4057 -1.0751 -2.0845 1.1712 0.8006 0.3165 -0.2068 -0.4648
1341839284.4156 -1.0770 -2.0861 1.1714 0.8000 0.3166 -0.2067 -0.4660
1341839284.4256 -1.0791 -2.0878 1.1715 0.7993 0.3161 -0.2063 -0.4676
1341839284.4356 -1.0812 -2.0894 1.1718 0.7987 0.3157 -0.2058 -0.4692
1341839284.4457 -1.0831 -2.0911 1.1718 0.7986 0.3159 -0.2049 -0.4695
1341839284.4557 -1.0851 -2.0927 1.1719 0.7985 0.3153 -0.2048 -0.4702
1341839284.4656 -1.0872 -2.0945 1.1718 0.7988 0.3150 -0.2042 -0.4701
1341839284.4756 -1.0892 -2.0964 1.1719 0.7995 0.3146 -0.2044 -0.4690
1341839284.4856 -1.0915 -2.0982 1.1721 0.7993 0.3139 -0.2051 -0.4695
1341839284.4956 -1.0937 -2.0998 1.1722 0.7994 0.3134 -0.2056 -0.4695
1341839284.5057 -1.0958 -2.1017 1.1724 0.8000 0.3133 -0.2057 -0.4686
1341839284.5156 -1.0979 -2.1036 1.1723 0.8001 0.3127 -0.2057 -0.4688
1341839284.5256 -1.0998 -2.1055 1.1727 0.8008 0.3126 -0.2058 -0.4676
1341839284.5356 -1.1018 -2.1072 1.1729 0.8013 0.3126 -0.2050 -0.4671
1341839284.5457 -1.1040 -2.1090 1.1731 0.8012 0.3122 -0.2049 -0.4676
1341839284.5556 -1.1065 -2.1109 1.1728 0.8001 0.3116 -0.2038 -0.4703
1341839284.5656 -1.1081 -2.1127 1.1732 0.8008 0.3117 -0.2037 -0.4691
1341839284.5756 -1.1104 -2.1147 1.1730 0.7999 0.3110 -0.2031 -0.4713
1341839284.5857 -1.1124 -2.1166 1.1734 0.8004 0.3108 -0.2026 -0.4708
1341839284.5956 -1.1148 -2.1185 1.1733 0.7989 0.3098 -0.2028 -0.4739
1341839284.6056 -1.1169 -2.1203 1.1734 0.7984 0.3096 -0.2031 -0.4747
1341839284.6158 -1.1193 -2.1217 1.1736 0.7981 0.3079 -0.2035 -0.4763
1341839284.6256 -1.1216 -2.1237 1.1736 0.7983 0.3074 -0.2034 -0.4763
1341839284.6356 -1.1237 -2.1259 1.1739 0.7987 0.3075 -0.2032 -0.4757
1341839284.6456 -1.1259 -2.1282 1.1741 0.7991 0.3069 -0.2023 -0.4758
1341839284.6556 -1.1280 -2.1304 1.1743 0.7993 0.3055 -0.2016 -0.4766
1341839284.6656 -1.1301 -2.1325 1.1745 0.7995 0.3050 -0.2009 -0.4769
1341839284.6757 -1.1323 -2.1350 1.1748 0.7994 0.3041 -0.2011 -0.4776
1341839284.6856 -1.1344 -2.1375 1.1754 0.7991 0.3027 -0.2018 -0.4787
1341839284.6956 -1.1365 -2.1402 1.1757 0.7990 0.3023 -0.2019 -0.4790
1341839284.7056 -1.1386 -2.1424 1.1758 0.7987 0.3016 -0.2016 -0.4802
1341839284.7159 -1.1404 -2.1452 1.1761 0.7987 0.3017 -0.2013 -0.4802
1341839284.7256 -1.1426 -2.1476 1.1761 0.7985 0.3003 -0.2014 -0.4812
1341839284.7357 -1.1447 -2.1499 1.1762 0.7985 0.2999 -0.2010 -0.4818
1341839284.7456 -1.1466 -2.1525 1.1762 0.7997 0.2997 -0.1993 -0.4806
1341839284.7556 -1.1489 -2.1547 1.1762 0.8007 0.2990 -0.1988 -0.4796
1341839284.7656 -1.1509 -2.1570 1.1763 0.8019 0.2985 -0.1974 -0.4784
1341839284.7756 -1.1531 -2.1590 1.1762 0.8029 0.2975 -0.1957 -0.4782
1341839284.7860 -1.1554 -2.1614 1.1766 0.8044 0.2961 -0.1955 -0.4765
1341839284.7956 -1.1578 -2.1636 1.1770 0.8048 0.2947 -0.1956 -0.4766
1341839284.8057 -1.1603 -2.1659 1.1774 0.8051 0.2926 -0.1964 -0.4771
1341839284.8157 -1.1623 -2.1683 1.1782 0.8055 0.2916 -0.1972 -0.4766
1341839284.8256 -1.1647 -2.1708 1.1787 0.8053 0.2902 -0.1986 -0.4772
1341839284.8357 -1.1671 -2.1728 1.1793 0.8049 0.2890 -0.1996 -0.4783
1341839284.8457 -1.1695 -2.1751 1.1800 0.8044 0.2883 -0.2004 -0.4793
1341839284.8557 -1.1721 -2.1773 1.1803 0.8040 0.2879 -0.2008 -0.4800
1341839284.8656 -1.1744 -2.1797 1.1807 0.8045 0.2886 -0.1996 -0.4793
1341839284.8756 -1.1770 -2.1819 1.1810 0.8043 0.2888 -0.1990 -0.4797
1341839284.8859 -1.1795 -2.1841 1.1814 0.8042 0.2890 -0.1976 -0.4802
1341839284.8956 -1.1820 -2.1863 1.1816 0.8038 0.2893 -0.1970 -0.4811
1341839284.9057 -1.1846 -2.1885 1.1816 0.8034 0.2894 -0.1965 -0.4819
1341839284.9156 -1.1869 -2.1907 1.1818 0.8032 0.2893 -0.1967 -0.4822
1341839284.9256 -1.1895 -2.1930 1.1821 0.8029 0.2893 -0.1971 -0.4824
1341839284.9356 -1.1917 -2.1954 1.1824 0.8035 0.2890 -0.1975 -0.4815
1341839284.9458 -1.1941 -2.1976 1.1826 0.8037 0.2891 -0.1983 -0.4809
1341839284.9576 -1.1966 -2.1991 1.1825 0.8035 0.2881 -0.1984 -0.4817
1341839284.9656 -1.1993 -2.2015 1.1826 0.8042 0.2885 -0.1991 -0.4800
1341839284.9756 -1.2017 -2.2034 1.1824 0.8049 0.2884 -0.1983 -0.4792
1341839284.9856 -1.2040 -2.2053 1.1823 0.8051 0.2887 -0.1973 -0.4791
1341839284.9956 -1.2064 -2.2072 1.1823 0.8053 0.2887 -0.1958 -0.4794
1341839285.0056 -1.2086 -2.2089 1.1821 0.8052 0.2884 -0.1943 -0.4804
1341839285.0156 -1.2111 -2.2111 1.1822 0.8053 0.2882 -0.1939 -0.4804
1341839285.0256 -1.2136 -2.2128 1.1824 0.8048 0.2877 -0.1942 -0.4816
1341839285.0356 -1.2162 -2.2148 1.1826 0.8045 0.2874 -0.1947 -0.4819
1341839285.0457 -1.2186 -2.2164 1.1825 0.8046 0.2874 -0.1948 -0.4816
1341839285.0561 -1.2211 -2.2181 1.1823 0.8044 0.2874 -0.1950 -0.4820
1341839285.0656 -1.2239 -2.2203 1.1823 0.8050 0.2878 -0.1963 -0.4803
1341839285.0756 -1.2267 -2.2218 1.1821 0.8052 0.2881 -0.1967 -0.4796
1341839285.0856 -1.2294 -2.2236 1.1820 0.8062 0.2889 -0.1966 -0.4774
1341839285.0956 -1.2320 -2.2253 1.1818 0.8064 0.2895 -0.1960 -0.4769
1341839285.1056 -1.2347 -2.2269 1.1818 0.8064 0.2899 -0.1948 -0.4772
1341839285.1156 -1.2373 -2.2285 1.1817 0.8061 0.2895 -0.1944 -0.4781
1341839285.1256 -1.2398 -2.2300 1.1816 0.8057 0.2898 -0.1937 -0.4790
1341839285.1356 -1.2425 -2.2315 1.1817 0.8051 0.2897 -0.1941 -0.4797
1341839285.1475 -1.2452 -2.2330 1.1817 0.8047 0.2900 -0.1940 -0.4803
1341839285.1557 -1.2478 -2.2345 1.1819 0.8043 0.2907 -0.1947 -0.4804
1341839285.1656 -1.2505 -2.2359 1.1818 0.8040 0.2910 -0.1951 -0.4804
1341839285.1756 -1.2534 -2.2373 1.1818 0.8042 0.2911 -0.1953 -0.4800
1341839285.1857 -1.2561 -2.2386 1.1817 0.8043 0.2920 -0.1957 -0.4791
1341839285.1956 -1.2587 -2.2398 1.1818 0.8045 0.2928 -0.1955 -0.4783
1341839285.2056 -1.2613 -2.2412 1.1819 0.8046 0.2929 -0.1949 -0.4784
1341839285.2156 -1.2641 -2.2425 1.1818 0.8044 0.2925 -0.1944 -0.4791
1341839285.2257 -1.2668 -2.2437 1.1819 0.8041 0.2923 -0.1943 -0.4797
