# ground truth trajectory
# file: 'rgbd_dataset_freiburg3_nostructure_texture_far_validation.bag'
# timestamp tx ty tz qx qy qz qw
1341839893.4508 -2.2063 -0.6950 1.8549 0.9570 0.0767 0.0060 -0.2796
1341839893.4608 -2.2063 -0.6913 1.8548 0.9580 0.0756 0.0057 -0.2767
1341839893.4708 -2.2066 -0.6876 1.8546 0.9580 0.0759 0.0047 -0.2764
1341839893.4808 -2.2069 -0.6838 1.8546 0.9584 0.0758 0.0034 -0.2753
1341839893.4908 -2.2072 -0.6795 1.8545 0.9581 0.0760 0.0015 -0.2763
1341839893.5018 -2.2076 -0.6754 1.8546 0.9580 0.0750 0.0004 -0.2767
1341839893.5108 -2.2080 -0.6713 1.8548 0.9577 0.0753 -0.0005 -0.2778
1341839893.5208 -2.2079 -0.6670 1.8549 0.9571 0.0752 -0.0005 -0.2798
1341839893.5313 -2.2079 -0.6632 1.8548 0.9571 0.0746 0.0009 -0.2799
1341839893.5408 -2.2083 -0.6585 1.8552 0.9564 0.0755 0.0022 -0.2821
1341839893.5508 -2.2086 -0.6545 1.8552 0.9565 0.0742 0.0034 -0.2820
1341839893.5609 -2.2085 -0.6501 1.8548 0.9568 0.0745 0.0061 -0.2808
1341839893.5708 -2.2089 -0.6458 1.8548 0.9574 0.0745 0.0074 -0.2788
1341839893.5808 -2.2097 -0.6412 1.8547 0.9579 0.0746 0.0082 -0.2771
1341839893.5908 -2.2103 -0.6365 1.8549 0.9584 0.0757 0.0078 -0.2751
1341839893.6008 -2.2111 -0.6316 1.8547 0.9585 0.0765 0.0074 -0.2746
1341839893.6108 -2.2122 -0.6271 1.8549 0.9588 0.0773 0.0059 -0.2732
1341839893.6208 -2.2132 -0.6225 1.8548 0.9584 0.0787 0.0052 -0.2744
1341839893.6308 -2.2140 -0.6178 1.8554 0.9582 0.0804 0.0025 -0.2744
1341839893.6408 -2.2150 -0.6131 1.8555 0.9576 0.0806 0.0013 -0.2765
1341839893.6509 -2.2160 -0.6087 1.8560 0.9575 0.0819 -0.0002 -0.2767
1341839893.6608 -2.2172 -0.6034 1.8560 0.9566 0.0815 -0.0006 -0.2798
1341839893.6708 -2.2179 -0.5988 1.8564 0.9565 0.0822 -0.0010 -0.2799
1341839893.6808 -2.2192 -0.5936 1.8564 0.9561 0.0824 -0.0009 -0.2812
1341839893.6909 -2.2200 -0.5892 1.8568 0.9567 0.0828 -0.0006 -0.2790
1341839893.7008 -2.2213 -0.5841 1.8567 0.9564 0.0826 0.0004 -0.2800
1341839893.7127 -2.2224 -0.5790 1.8568 0.9564 0.0838 0.0009 -0.2798
1341839893.7221 -2.2234 -0.5745 1.8571 0.9573 0.0843 0.0020 -0.2766
1341839893.7308 -2.2245 -0.5698 1.8576 0.9574 0.0859 0.0018 -0.2758
1341839893.7408 -2.2254 -0.5653 1.8578 0.9578 0.0866 0.0013 -0.2741
1341839893.7508 -2.2266 -0.5604 1.8584 0.9572 0.0876 0.0010 -0.2759
1341839893.7608 -2.2279 -0.5555 1.8587 0.9565 0.0883 0.0001 -0.2781
1341839893.7708 -2.2285 -0.5510 1.8591 0.9565 0.0882 0.0002 -0.2781
1341839893.7808 -2.2294 -0.5463 1.8596 0.9561 0.0889 -0.0002 -0.2791
1341839893.7909 -2.2302 -0.5417 1.8600 0.9561 0.0890 -0.0005 -0.2793
1341839893.8008 -2.2310 -0.5368 1.8603 0.9560 0.0891 -0.0005 -0.2796
1341839893.8108 -2.2318 -0.5320 1.8605 0.9560 0.0892 0.0001 -0.2796
1341839893.8208 -2.2324 -0.5272 1.8607 0.9561 0.0890 0.0005 -0.2792
1341839893.8308 -2.2332 -0.5225 1.8607 0.9563 0.0889 0.0011 -0.2785
1341839893.8408 -2.2339 -0.5179 1.8608 0.9566 0.0883 0.0021 -0.2775
1341839893.8508 -2.2345 -0.5131 1.8608 0.9566 0.0885 0.0020 -0.2775
1341839893.8612 -2.2351 -0.5088 1.8609 0.9571 0.0884 0.0022 -0.2759
1341839893.8708 -2.2357 -0.5042 1.8609 0.9571 0.0883 0.0026 -0.2759
1341839893.8808 -2.2362 -0.4996 1.8607 0.9570 0.0883 0.0019 -0.2765
1341839893.8909 -2.2369 -0.4951 1.8608 0.9569 0.0887 0.0011 -0.2765
1341839893.9008 -2.2375 -0.4907 1.8608 0.9569 0.0883 0.0002 -0.2767
1341839893.9108 -2.2382 -0.4854 1.8604 0.9558 0.0872 0.0003 -0.2808
1341839893.9208 -2.2387 -0.4810 1.8605 0.9561 0.0867 -0.0009 -0.2800
1341839893.9308 -2.2396 -0.4767 1.8603 0.9557 0.0866 -0.0012 -0.2812
1341839893.9408 -2.2398 -0.4729 1.8605 0.9565 0.0869 -0.0018 -0.2786
1341839893.9508 -2.2404 -0.4685 1.8603 0.9563 0.0871 -0.0013 -0.2792
1341839893.9608 -2.2414 -0.4637 1.8597 0.9559 0.0864 0.0004 -0.2808
1341839893.9708 -2.2418 -0.4600 1.8595 0.9565 0.0876 0.0014 -0.2783
1341839893.9809 -2.2426 -0.4556 1.8588 0.9560 0.0886 0.0031 -0.2797
1341839893.9908 -2.2434 -0.4515 1.8582 0.9563 0.0891 0.0045 -0.2785
1341839894.0009 -2.2442 -0.4474 1.8574 0.9566 0.0896 0.0056 -0.2774
1341839894.0108 -2.2450 -0.4431 1.8562 0.9566 0.0908 0.0066 -0.2769
1341839894.0208 -2.2462 -0.4389 1.8551 0.9569 0.0914 0.0066 -0.2755
1341839894.0308 -2.2469 -0.4347 1.8540 0.9574 0.0919 0.0065 -0.2737
1341839894.0408 -2.2481 -0.4305 1.8527 0.9576 0.0925 0.0050 -0.2730
1341839894.0508 -2.2494 -0.4260 1.8512 0.9574 0.0922 0.0049 -0.2736
1341839894.0608 -2.2502 -0.4225 1.8503 0.9581 0.0933 0.0025 -0.2706
1341839894.0708 -2.2517 -0.4181 1.8487 0.9578 0.0930 0.0014 -0.2719
1341839894.0808 -2.2527 -0.4145 1.8478 0.9585 0.0938 -0.0007 -0.2694
1341839894.0908 -2.2540 -0.4104 1.8466 0.9585 0.0948 -0.0025 -0.2688
1341839894.1021 -2.2554 -0.4061 1.8452 0.9586 0.0940 -0.0029 -0.2687
1341839894.1108 -2.2566 -0.4024 1.8440 0.9589 0.0946 -0.0044 -0.2674
1341839894.1208 -2.2579 -0.3985 1.8431 0.9591 0.0966 -0.0060 -0.2660
1341839894.1308 -2.2593 -0.3948 1.8423 0.9598 0.0971 -0.0063 -0.2634
1341839894.1409 -2.2603 -0.3913 1.8413 0.9601 0.0984 -0.0065 -0.2616
1341839894.1508 -2.2613 -0.3878 1.8407 0.9602 0.1009 -0.0061 -0.2604
1341839894.1610 -2.2627 -0.3839 1.8401 0.9599 0.1003 -0.0055 -0.2617
1341839894.1708 -2.2638 -0.3799 1.8391 0.9592 0.1010 -0.0042 -0.2640
1341839894.1808 -2.2648 -0.3763 1.8389 0.9589 0.1020 -0.0044 -0.2646
1341839894.1908 -2.2660 -0.3727 1.8384 0.9588 0.1025 -0.0046 -0.2650
1341839894.2008 -2.2672 -0.3690 1.8382 0.9581 0.1035 -0.0059 -0.2670
1341839894.2108 -2.2679 -0.3657 1.8379 0.9584 0.1037 -0.0067 -0.2658
1341839894.2211 -2.2691 -0.3617 1.8375 0.9581 0.1033 -0.0080 -0.2670
1341839894.2308 -2.2701 -0.3581 1.8371 0.9581 0.1039 -0.0092 -0.2666
1341839894.2408 -2.2709 -0.3544 1.8365 0.9585 0.1034 -0.0104 -0.2656
1341839894.2517 -2.2716 -0.3512 1.8361 0.9592 0.1046 -0.0106 -0.2623
1341839894.2608 -2.2726 -0.3473 1.8356 0.9593 0.1039 -0.0107 -0.2623
1341839894.2708 -2.2734 -0.3435 1.8349 0.9594 0.1043 -0.0091 -0.2620
1341839894.2808 -2.2743 -0.3402 1.8345 0.9598 0.1049 -0.0084 -0.2603
1341839894.2908 -2.2750 -0.3366 1.8341 0.9593 0.1059 -0.0073 -0.2616
1341839894.3008 -2.2754 -0.3333 1.8339 0.9593 0.1076 -0.0063 -0.2610
1341839894.3109 -2.2760 -0.3300 1.8337 0.9591 0.1095 -0.0053 -0.2610
1341839894.3208 -2.2762 -0.3265 1.8332 0.9585 0.1104 -0.0042 -0.2630
1341839894.3308 -2.2762 -0.3237 1.8333 0.9588 0.1123 -0.0035 -0.2609
1341839894.3408 -2.2765 -0.3202 1.8329 0.9585 0.1123 -0.0034 -0.2622
1341839894.3515 -2.2767 -0.3166 1.8323 0.9587 0.1122 -0.0033 -0.2614
1341839894.3608 -2.2774 -0.3125 1.8315 0.9583 0.1100 -0.0036 -0.2637
1341839894.3708 -2.2774 -0.3093 1.8314 0.9591 0.1101 -0.0050 -0.2607
1341839894.3808 -2.2776 -0.3056 1.8306 0.9594 0.1092 -0.0060 -0.2601
1341839894.3954 -2.2777 -0.3022 1.8303 0.9597 0.1094 -0.0081 -0.2586
1341839894.4008 -2.2778 -0.2987 1.8299 0.9599 0.1099 -0.0099 -0.2576
1341839894.4108 -2.2777 -0.2954 1.8296 0.9601 0.1101 -0.0114 -0.2568
1341839894.4208 -2.2777 -0.2920 1.8290 0.9598 0.1102 -0.0122 -0.2580
1341839894.4308 -2.2773 -0.2885 1.8288 0.9594 0.1111 -0.0129 -0.2590
1341839894.4408 -2.2769 -0.2854 1.8286 0.9594 0.1113 -0.0127 -0.2590
1341839894.4508 -2.2766 -0.2817 1.8280 0.9589 0.1112 -0.0118 -0.2609
1341839894.4620 -2.2760 -0.2784 1.8277 0.9588 0.1122 -0.0119 -0.2607
1341839894.4708 -2.2756 -0.2751 1.8275 0.9592 0.1122 -0.0117 -0.2592
1341839894.4808 -2.2750 -0.2715 1.8269 0.9590 0.1122 -0.0106 -0.2600
1341839894.4908 -2.2745 -0.2679 1.8263 0.9593 0.1115 -0.0098 -0.2594
1341839894.5008 -2.2738 -0.2645 1.8262 0.9596 0.1110 -0.0090 -0.2585
1341839894.5107 -2.2733 -0.2606 1.8254 0.9596 0.1101 -0.0075 -0.2589
1341839894.5208 -2.2726 -0.2570 1.8250 0.9597 0.1101 -0.0075 -0.2583
1341839894.5308 -2.2721 -0.2533 1.8246 0.9600 0.1087 -0.0066 -0.2580
1341839894.5407 -2.2715 -0.2495 1.8244 0.9599 0.1087 -0.0072 -0.2584
1341839894.5510 -2.2711 -0.2460 1.8242 0.9600 0.1085 -0.0075 -0.2580
1341839894.5608 -2.2705 -0.2421 1.8240 0.9598 0.1085 -0.0077 -0.2589
1341839894.5708 -2.2702 -0.2384 1.8235 0.9598 0.1091 -0.0084 -0.2583
1341839894.5809 -2.2697 -0.2345 1.8228 0.9595 0.1090 -0.0077 -0.2597
1341839894.5908 -2.2692 -0.2307 1.8224 0.9598 0.1098 -0.0072 -0.2582
1341839894.6008 -2.2691 -0.2268 1.8219 0.9598 0.1101 -0.0067 -0.2581
1341839894.6108 -2.2685 -0.2232 1.8217 0.9603 0.1109 -0.0060 -0.2560
1341839894.6208 -2.2684 -0.2192 1.8215 0.9604 0.1115 -0.0055 -0.2554
1341839894.6308 -2.2681 -0.2152 1.8211 0.9601 0.1119 -0.0053 -0.2561
1341839894.6408 -2.2679 -0.2113 1.8210 0.9602 0.1118 -0.0052 -0.2559
1341839894.6536 -2.2678 -0.2070 1.8205 0.9597 0.1112 -0.0051 -0.2581
1341839894.6608 -2.2674 -0.2030 1.8207 0.9594 0.1116 -0.0055 -0.2588
1341839894.6708 -2.2674 -0.1991 1.8206 0.9593 0.1112 -0.0064 -0.2594
1341839894.6809 -2.2673 -0.1952 1.8207 0.9591 0.1119 -0.0073 -0.2600
1341839894.6914 -2.2672 -0.1914 1.8208 0.9592 0.1119 -0.0081 -0.2594
1341839894.7010 -2.2670 -0.1873 1.8206 0.9590 0.1118 -0.0078 -0.2603
1341839894.7108 -2.2669 -0.1838 1.8207 0.9591 0.1123 -0.0081 -0.2596
1341839894.7208 -2.2668 -0.1795 1.8208 0.9589 0.1125 -0.0075 -0.2604
1341839894.7308 -2.2668 -0.1757 1.8209 0.9589 0.1126 -0.0076 -0.2605
1341839894.7408 -2.2666 -0.1716 1.8210 0.9589 0.1127 -0.0076 -0.2604
1341839894.7507 -2.2666 -0.1675 1.8210 0.9588 0.1130 -0.0079 -0.2604
1341839894.7608 -2.2666 -0.1632 1.8210 0.9589 0.1129 -0.0084 -0.2603
1341839894.7708 -2.2666 -0.1588 1.8211 0.9588 0.1137 -0.0097 -0.2601
1341839894.7807 -2.2668 -0.1545 1.8216 0.9590 0.1135 -0.0112 -0.2595
1341839894.7908 -2.2669 -0.1501 1.8218 0.9591 0.1144 -0.0132 -0.2585
1341839894.8008 -2.2672 -0.1455 1.8224 0.9593 0.1146 -0.0154 -0.2577
1341839894.8107 -2.2671 -0.1411 1.8230 0.9595 0.1152 -0.0179 -0.2564
1341839894.8208 -2.2672 -0.1365 1.8239 0.9594 0.1155 -0.0206 -0.2563
1341839894.8339 -2.2670 -0.1319 1.8249 0.9594 0.1153 -0.0226 -0.2563
1341839894.8408 -2.2670 -0.1274 1.8261 0.9593 0.1153 -0.0245 -0.2566
1341839894.8511 -2.2668 -0.1229 1.8274 0.9593 0.1146 -0.0251 -0.2569
1341839894.8609 -2.2666 -0.1185 1.8288 0.9589 0.1147 -0.0254 -0.2583
1341839894.8708 -2.2663 -0.1141 1.8303 0.9586 0.1141 -0.0243 -0.2599
1341839894.8810 -2.2661 -0.1097 1.8319 0.9584 0.1136 -0.0222 -0.2608
1341839894.8909 -2.2657 -0.1052 1.8333 0.9578 0.1140 -0.0199 -0.2631
1341839894.9009 -2.2654 -0.1011 1.8348 0.9576 0.1138 -0.0178 -0.2640
1341839894.9108 -2.2651 -0.0967 1.8361 0.9570 0.1139 -0.0157 -0.2664
1341839894.9209 -2.2647 -0.0924 1.8374 0.9571 0.1144 -0.0146 -0.2660
1341839894.9308 -2.2642 -0.0883 1.8384 0.9570 0.1149 -0.0139 -0.2661
1341839894.9413 -2.2640 -0.0839 1.8397 0.9568 0.1154 -0.0140 -0.2666
1341839894.9508 -2.2637 -0.0795 1.8408 0.9567 0.1145 -0.0141 -0.2672
1341839894.9608 -2.2634 -0.0753 1.8419 0.9570 0.1153 -0.0158 -0.2656
1341839894.9709 -2.2630 -0.0712 1.8432 0.9570 0.1151 -0.0166 -0.2656
1341839894.9809 -2.2627 -0.0671 1.8443 0.9569 0.1143 -0.0176 -0.2665
1341839894.9908 -2.2622 -0.0629 1.8456 0.9567 0.1132 -0.0178 -0.2675
1341839895.0009 -2.2617 -0.0587 1.8468 0.9561 0.1122 -0.0175 -0.2700
1341839895.0108 -2.2615 -0.0547 1.8480 0.9559 0.1111 -0.0168 -0.2714
1341839895.0224 -2.2611 -0.0507 1.8492 0.9556 0.1098 -0.0157 -0.2732
1341839895.0312 -2.2607 -0.0467 1.8503 0.9551 0.1096 -0.0146 -0.2747
1341839895.0409 -2.2604 -0.0427 1.8512 0.9548 0.1090 -0.0128 -0.2762
1341839895.0510 -2.2602 -0.0387 1.8521 0.9546 0.1087 -0.0110 -0.2772
1341839895.0608 -2.2603 -0.0348 1.8529 0.9544 0.1098 -0.0106 -0.2775
1341839895.0710 -2.2596 -0.0313 1.8536 0.9548 0.1105 -0.0094 -0.2759
1341839895.0809 -2.2599 -0.0269 1.8539 0.9544 0.1101 -0.0091 -0.2774
1341839895.0908 -2.2596 -0.0235 1.8549 0.9547 0.1115 -0.0099 -0.2758
1341839895.1008 -2.2593 -0.0201 1.8556 0.9550 0.1133 -0.0106 -0.2740
1341839895.1108 -2.2595 -0.0157 1.8561 0.9542 0.1131 -0.0107 -0.2769
1341839895.1208 -2.2588 -0.0127 1.8570 0.9544 0.1134 -0.0121 -0.2758
1341839895.1308 -2.2585 -0.0088 1.8577 0.9537 0.1131 -0.0125 -0.2784
1341839895.1409 -2.2586 -0.0046 1.8581 0.9529 0.1113 -0.0129 -0.2818
1341839895.1508 -2.2581 -0.0012 1.8591 0.9527 0.1104 -0.0134 -0.2828
1341839895.1609 -2.2578 0.0024 1.8597 0.9529 0.1091 -0.0138 -0.2828
1341839895.1708 -2.2575 0.0062 1.8603 0.9526 0.1083 -0.0138 -0.2840
1341839895.1809 -2.2570 0.0095 1.8607 0.9531 0.1079 -0.0138 -0.2825
1341839895.1908 -2.2566 0.0135 1.8610 0.9529 0.1075 -0.0128 -0.2832
1341839895.2009 -2.2559 0.0164 1.8615 0.9535 0.1092 -0.0121 -0.2808
1341839895.2109 -2.2558 0.0205 1.8614 0.9528 0.1085 -0.0102 -0.2834
1341839895.2208 -2.2553 0.0240 1.8614 0.9530 0.1092 -0.0094 -0.2826
1341839895.2309 -2.2550 0.0277 1.8615 0.9529 0.1094 -0.0084 -0.2827
1341839895.2408 -2.2546 0.0311 1.8615 0.9531 0.1090 -0.0077 -0.2821
1341839895.2509 -2.2542 0.0345 1.8617 0.9533 0.1101 -0.0082 -0.2811
1341839895.2608 -2.2539 0.0382 1.8616 0.9534 0.1099 -0.0087 -0.2808
1341839895.2711 -2.2535 0.0416 1.8618 0.9541 0.1098 -0.0100 -0.2785
1341839895.2808 -2.2532 0.0454 1.8619 0.9541 0.1093 -0.0115 -0.2785
1341839895.2909 -2.2529 0.0489 1.8622 0.9543 0.1082 -0.0125 -0.2782
1341839895.3012 -2.2528 0.0525 1.8627 0.9544 0.1076 -0.0136 -0.2780
1341839895.3108 -2.2525 0.0560 1.8632 0.9545 0.1066 -0.0139 -0.2781
1341839895.3208 -2.2523 0.0594 1.8637 0.9544 0.1056 -0.0137 -0.2789
1341839895.3308 -2.2520 0.0630 1.8640 0.9538 0.1059 -0.0133 -0.2809
1341839895.3409 -2.2518 0.0666 1.8644 0.9534 0.1055 -0.0125 -0.2823
1341839895.3508 -2.2516 0.0699 1.8648 0.9535 0.1060 -0.0120 -0.2820
1341839895.3608 -2.2516 0.0733 1.8650 0.9531 0.1067 -0.0110 -0.2831
1341839895.3708 -2.2511 0.0763 1.8657 0.9532 0.1084 -0.0106 -0.2820
1341839895.3808 -2.2513 0.0801 1.8657 0.9529 0.1082 -0.0103 -0.2831
1341839895.3908 -2.2513 0.0833 1.8661 0.9533 0.1092 -0.0109 -0.2815
1341839895.4008 -2.2512 0.0868 1.8665 0.9533 0.1096 -0.0112 -0.2813
1341839895.4108 -2.2511 0.0902 1.8669 0.9536 0.1101 -0.0128 -0.2798
1341839895.4208 -2.2510 0.0935 1.8675 0.9537 0.1099 -0.0139 -0.2797
1341839895.4308 -2.2509 0.0971 1.8684 0.9537 0.1088 -0.0145 -0.2800
1341839895.4409 -2.2507 0.1006 1.8692 0.9536 0.1082 -0.0160 -0.2805
1341839895.4508 -2.2505 0.1037 1.8704 0.9535 0.1078 -0.0174 -0.2809
1341839895.4608 -2.2502 0.1071 1.8713 0.9531 0.1072 -0.0180 -0.2826
1341839895.4708 -2.2499 0.1106 1.8723 0.9528 0.1068 -0.0186 -0.2835
1341839895.4809 -2.2495 0.1138 1.8732 0.9525 0.1066 -0.0186 -0.2848
1341839895.4908 -2.2491 0.1170 1.8741 0.9524 0.1062 -0.0190 -0.2852
1341839895.5020 -2.2488 0.1204 1.8750 0.9522 0.1062 -0.0189 -0.2859
1341839895.5108 -2.2480 0.1238 1.8758 0.9520 0.1064 -0.0183 -0.2864
1341839895.5208 -2.2475 0.1268 1.8765 0.9525 0.1056 -0.0175 -0.2851
1341839895.5308 -2.2467 0.1304 1.8770 0.9524 0.1049 -0.0166 -0.2856
1341839895.5408 -2.2461 0.1338 1.8777 0.9525 0.1034 -0.0158 -0.2859
1341839895.5508 -2.2454 0.1373 1.8785 0.9530 0.1018 -0.0141 -0.2852
1341839895.5608 -2.2448 0.1409 1.8793 0.9528 0.1006 -0.0132 -0.2861
1341839895.5730 -2.2441 0.1443 1.8801 0.9528 0.0988 -0.0116 -0.2869
1341839895.5808 -2.2432 0.1476 1.8809 0.9527 0.0984 -0.0108 -0.2874
1341839895.5908 -2.2429 0.1512 1.8814 0.9523 0.0977 -0.0107 -0.2888
1341839895.6009 -2.2421 0.1547 1.8819 0.9522 0.0967 -0.0105 -0.2896
1341839895.6108 -2.2418 0.1589 1.8819 0.9518 0.0949 -0.0100 -0.2914
1341839895.6208 -2.2412 0.1621 1.8825 0.9521 0.0954 -0.0111 -0.2902
1341839895.6308 -2.2410 0.1662 1.8823 0.9520 0.0941 -0.0111 -0.2910
1341839895.6408 -2.2403 0.1698 1.8826 0.9526 0.0941 -0.0119 -0.2891
1341839895.6508 -2.2401 0.1740 1.8826 0.9525 0.0929 -0.0124 -0.2896
1341839895.6608 -2.2396 0.1779 1.8828 0.9529 0.0919 -0.0128 -0.2888
1341839895.6708 -2.2392 0.1818 1.8828 0.9530 0.0908 -0.0130 -0.2887
1341839895.6808 -2.2387 0.1858 1.8832 0.9532 0.0897 -0.0135 -0.2885
1341839895.6908 -2.2382 0.1900 1.8833 0.9532 0.0878 -0.0133 -0.2891
1341839895.7008 -2.2380 0.1940 1.8835 0.9531 0.0865 -0.0136 -0.2897
1341839895.7114 -2.2377 0.1982 1.8837 0.9529 0.0861 -0.0137 -0.2906
1341839895.7208 -2.2372 0.2022 1.8837 0.9526 0.0860 -0.0142 -0.2913
1341839895.7308 -2.2368 0.2064 1.8838 0.9525 0.0860 -0.0146 -0.2917
1341839895.7408 -2.2365 0.2107 1.8840 0.9518 0.0856 -0.0147 -0.2940
1341839895.7508 -2.2361 0.2149 1.8837 0.9523 0.0857 -0.0154 -0.2924
1341839895.7608 -2.2356 0.2190 1.8839 0.9529 0.0848 -0.0147 -0.2909
1341839895.7709 -2.2351 0.2233 1.8840 0.9529 0.0843 -0.0146 -0.2911
1341839895.7809 -2.2347 0.2277 1.8841 0.9531 0.0824 -0.0139 -0.2910
1341839895.7908 -2.2342 0.2319 1.8841 0.9531 0.0811 -0.0132 -0.2913
1341839895.8014 -2.2339 0.2367 1.8844 0.9528 0.0799 -0.0126 -0.2928
1341839895.8108 -2.2334 0.2410 1.8848 0.9529 0.0781 -0.0121 -0.2927
1341839895.8208 -2.2329 0.2456 1.8851 0.9527 0.0766 -0.0118 -0.2939
1341839895.8308 -2.2328 0.2501 1.8856 0.9524 0.0751 -0.0123 -0.2953
1341839895.8427 -2.2323 0.2548 1.8857 0.9521 0.0747 -0.0126 -0.2962
1341839895.8508 -2.2321 0.2595 1.8861 0.9520 0.0738 -0.0130 -0.2966
1341839895.8612 -2.2319 0.2643 1.8864 0.9518 0.0735 -0.0139 -0.2974
1341839895.8709 -2.2316 0.2687 1.8870 0.9522 0.0735 -0.0145 -0.2963
1341839895.8808 -2.2315 0.2735 1.8875 0.9520 0.0726 -0.0146 -0.2969
1341839895.8912 -2.2309 0.2783 1.8879 0.9517 0.0720 -0.0134 -0.2983
1341839895.9008 -2.2306 0.2834 1.8888 0.9509 0.0709 -0.0120 -0.3011
1341839895.9120 -2.2299 0.2879 1.8896 0.9508 0.0701 -0.0106 -0.3016
1341839895.9208 -2.2296 0.2929 1.8903 0.9505 0.0681 -0.0091 -0.3031
1341839895.9308 -2.2295 0.2982 1.8907 0.9500 0.0661 -0.0072 -0.3051
1341839895.9407 -2.2296 0.3035 1.8910 0.9504 0.0639 -0.0054 -0.3042
1341839895.9508 -2.2296 0.3089 1.8913 0.9508 0.0624 -0.0052 -0.3034
1341839895.9608 -2.2296 0.3140 1.8920 0.9517 0.0619 -0.0056 -0.3006
1341839895.9709 -2.2300 0.3191 1.8923 0.9522 0.0618 -0.0071 -0.2991
1341839895.9808 -2.2303 0.3246 1.8931 0.9521 0.0618 -0.0081 -0.2995
1341839895.9908 -2.2309 0.3297 1.8936 0.9524 0.0627 -0.0100 -0.2982
1341839896.0008 -2.2313 0.3346 1.8941 0.9528 0.0629 -0.0120 -0.2969
1341839896.0108 -2.2319 0.3398 1.8951 0.9526 0.0631 -0.0138 -0.2972
1341839896.0208 -2.2325 0.3452 1.8962 0.9519 0.0626 -0.0145 -0.2996
1341839896.0307 -2.2332 0.3503 1.8973 0.9515 0.0625 -0.0161 -0.3008
1341839896.0409 -2.2340 0.3551 1.8985 0.9515 0.0627 -0.0173 -0.3009
1341839896.0507 -2.2346 0.3600 1.8997 0.9511 0.0622 -0.0179 -0.3020
1341839896.0607 -2.2355 0.3647 1.9014 0.9510 0.0627 -0.0188 -0.3023
1341839896.0707 -2.2362 0.3696 1.9027 0.9503 0.0627 -0.0189 -0.3043
1341839896.0807 -2.2371 0.3744 1.9042 0.9499 0.0637 -0.0186 -0.3053
1341839896.0908 -2.2378 0.3793 1.9056 0.9491 0.0638 -0.0170 -0.3079
1341839896.1008 -2.2386 0.3840 1.9068 0.9489 0.0645 -0.0158 -0.3086
1341839896.1108 -2.2394 0.3885 1.9080 0.9487 0.0649 -0.0143 -0.3090
1341839896.1208 -2.2402 0.3932 1.9090 0.9485 0.0659 -0.0126 -0.3097
1341839896.1319 -2.2412 0.3978 1.9100 0.9483 0.0659 -0.0114 -0.3104
1341839896.1409 -2.2420 0.4021 1.9111 0.9483 0.0659 -0.0105 -0.3103
1341839896.1508 -2.2429 0.4064 1.9119 0.9485 0.0660 -0.0103 -0.3097
1341839896.1608 -2.2435 0.4110 1.9129 0.9478 0.0656 -0.0105 -0.3119
1341839896.1708 -2.2446 0.4155 1.9138 0.9477 0.0647 -0.0115 -0.3123
1341839896.1808 -2.2453 0.4198 1.9148 0.9478 0.0638 -0.0126 -0.3123
1341839896.1908 -2.2462 0.4234 1.9159 0.9483 0.0643 -0.0151 -0.3105
1341839896.2008 -2.2473 0.4280 1.9167 0.9476 0.0635 -0.0160 -0.3126
1341839896.2108 -2.2480 0.4322 1.9177 0.9472 0.0634 -0.0166 -0.3139
1341839896.2207 -2.2490 0.4365 1.9185 0.9467 0.0637 -0.0173 -0.3153
1341839896.2308 -2.2502 0.4407 1.9190 0.9464 0.0644 -0.0174 -0.3160
1341839896.2409 -2.2508 0.4450 1.9197 0.9459 0.0642 -0.0162 -0.3175
1341839896.2508 -2.2516 0.4489 1.9202 0.9457 0.0645 -0.0146 -0.3182
1341839896.2608 -2.2525 0.4530 1.9206 0.9456 0.0649 -0.0131 -0.3184
1341839896.2709 -2.2531 0.4569 1.9207 0.9458 0.0643 -0.0110 -0.3181
1341839896.2808 -2.2538 0.4609 1.9208 0.9459 0.0651 -0.0094 -0.3177
1341839896.2908 -2.2549 0.4650 1.9209 0.9459 0.0656 -0.0087 -0.3177
1341839896.3008 -2.2558 0.4694 1.9205 0.9457 0.0651 -0.0073 -0.3185
1341839896.3109 -2.2564 0.4735 1.9203 0.9456 0.0651 -0.0083 -0.3185
1341839896.3208 -2.2573 0.4772 1.9202 0.9461 0.0658 -0.0096 -0.3171
1341839896.3307 -2.2578 0.4814 1.9199 0.9460 0.0656 -0.0112 -0.3173
1341839896.3410 -2.2584 0.4851 1.9196 0.9464 0.0651 -0.0131 -0.3160
1341839896.3508 -2.2593 0.4892 1.9196 0.9461 0.0648 -0.0153 -0.3169
1341839896.3609 -2.2597 0.4928 1.9191 0.9468 0.0645 -0.0174 -0.3147
1341839896.3708 -2.2602 0.4970 1.9190 0.9466 0.0628 -0.0193 -0.3157
1341839896.3808 -2.2605 0.5008 1.9186 0.9468 0.0613 -0.0206 -0.3153
1341839896.3908 -2.2610 0.5052 1.9179 0.9465 0.0611 -0.0201 -0.3162
1341839896.4008 -2.2614 0.5089 1.9175 0.9468 0.0603 -0.0201 -0.3154
1341839896.4109 -2.2618 0.5124 1.9173 0.9475 0.0597 -0.0197 -0.3135
1341839896.4208 -2.2623 0.5163 1.9169 0.9473 0.0602 -0.0190 -0.3141
1341839896.4327 -2.2631 0.5200 1.9166 0.9474 0.0607 -0.0187 -0.3137
1341839896.4443 -2.2634 0.5239 1.9162 0.9474 0.0610 -0.0175 -0.3137
