# ground truth trajectory
# file: 'rgbd_dataset_freiburg3_structure_texture_near_validation.bag'
# timestamp tx ty tz qx qy qz qw
1341839425.3846 -1.4992 -0.9107 0.6622 0.7219 0.4330 -0.2978 -0.4502
1341839425.3945 -1.4988 -0.9120 0.6622 0.7217 0.4329 -0.2970 -0.4512
1341839425.4045 -1.4984 -0.9134 0.6625 0.7218 0.4322 -0.2972 -0.4515
1341839425.4154 -1.4982 -0.9148 0.6625 0.7217 0.4313 -0.2981 -0.4520
1341839425.4245 -1.4978 -0.9160 0.6625 0.7217 0.4309 -0.2989 -0.4518
1341839425.4345 -1.4975 -0.9175 0.6625 0.7226 0.4303 -0.2997 -0.4504
1341839425.4445 -1.4976 -0.9193 0.6620 0.7236 0.4306 -0.2977 -0.4499
1341839425.4550 -1.4971 -0.9209 0.6619 0.7253 0.4312 -0.2959 -0.4476
1341839425.4645 -1.4966 -0.9221 0.6622 0.7266 0.4317 -0.2945 -0.4461
1341839425.4745 -1.4961 -0.9236 0.6623 0.7266 0.4312 -0.2944 -0.4467
1341839425.4846 -1.4964 -0.9250 0.6619 0.7259 0.4295 -0.2934 -0.4501
1341839425.4946 -1.4961 -0.9263 0.6620 0.7251 0.4283 -0.2933 -0.4525
1341839425.5045 -1.4954 -0.9274 0.6625 0.7246 0.4273 -0.2931 -0.4544
1341839425.5145 -1.4951 -0.9290 0.6626 0.7244 0.4256 -0.2930 -0.4563
1341839425.5246 -1.4948 -0.9304 0.6628 0.7243 0.4261 -0.2930 -0.4561
1341839425.5346 -1.4947 -0.9320 0.6629 0.7245 0.4260 -0.2930 -0.4558
1341839425.5446 -1.4947 -0.9335 0.6626 0.7248 0.4263 -0.2930 -0.4552
1341839425.5545 -1.4942 -0.9354 0.6626 0.7261 0.4271 -0.2931 -0.4521
1341839425.5671 -1.4943 -0.9368 0.6619 0.7266 0.4272 -0.2914 -0.4524
1341839425.5746 -1.4941 -0.9384 0.6623 0.7274 0.4276 -0.2909 -0.4509
1341839425.5845 -1.4948 -0.9402 0.6616 0.7273 0.4268 -0.2893 -0.4531
1341839425.5945 -1.4947 -0.9421 0.6617 0.7272 0.4262 -0.2886 -0.4542
1341839425.6045 -1.4946 -0.9437 0.6617 0.7268 0.4259 -0.2882 -0.4553
1341839425.6145 -1.4945 -0.9454 0.6618 0.7265 0.4250 -0.2882 -0.4566
1341839425.6246 -1.4944 -0.9470 0.6618 0.7258 0.4240 -0.2887 -0.4584
1341839425.6349 -1.4944 -0.9484 0.6619 0.7251 0.4230 -0.2892 -0.4600
1341839425.6446 -1.4945 -0.9501 0.6617 0.7249 0.4228 -0.2895 -0.4603
1341839425.6547 -1.4946 -0.9519 0.6614 0.7253 0.4222 -0.2901 -0.4599
1341839425.6645 -1.4947 -0.9536 0.6612 0.7261 0.4226 -0.2898 -0.4585
1341839425.6745 -1.4946 -0.9554 0.6609 0.7272 0.4228 -0.2893 -0.4569
1341839425.6845 -1.4947 -0.9572 0.6606 0.7283 0.4228 -0.2884 -0.4557
1341839425.6986 -1.4949 -0.9588 0.6603 0.7287 0.4226 -0.2876 -0.4558
1341839425.7045 -1.4949 -0.9603 0.6603 0.7290 0.4223 -0.2864 -0.4563
1341839425.7184 -1.4946 -0.9617 0.6604 0.7288 0.4223 -0.2862 -0.4567
1341839425.7246 -1.4946 -0.9634 0.6608 0.7281 0.4216 -0.2877 -0.4577
1341839425.7344 -1.4952 -0.9651 0.6603 0.7272 0.4206 -0.2872 -0.4602
1341839425.7444 -1.4953 -0.9667 0.6602 0.7272 0.4201 -0.2871 -0.4608
1341839425.7547 -1.4955 -0.9683 0.6600 0.7273 0.4194 -0.2870 -0.4613
1341839425.7663 -1.4954 -0.9697 0.6598 0.7276 0.4200 -0.2867 -0.4603
1341839425.7744 -1.4954 -0.9714 0.6599 0.7290 0.4199 -0.2872 -0.4581
1341839425.7845 -1.4957 -0.9728 0.6592 0.7300 0.4193 -0.2861 -0.4577
1341839425.7945 -1.4958 -0.9745 0.6594 0.7312 0.4186 -0.2874 -0.4556
1341839425.8045 -1.4967 -0.9761 0.6588 0.7312 0.4168 -0.2872 -0.4574
1341839425.8145 -1.4969 -0.9776 0.6587 0.7317 0.4156 -0.2874 -0.4575
1341839425.8245 -1.4972 -0.9789 0.6587 0.7315 0.4145 -0.2874 -0.4589
1341839425.8345 -1.4974 -0.9804 0.6587 0.7316 0.4142 -0.2873 -0.4590
1341839425.8445 -1.4977 -0.9819 0.6586 0.7312 0.4141 -0.2871 -0.4599
1341839425.8545 -1.4977 -0.9833 0.6586 0.7310 0.4145 -0.2864 -0.4603
1341839425.8648 -1.4966 -0.9842 0.6588 0.7321 0.4157 -0.2831 -0.4594
1341839425.8744 -1.4967 -0.9857 0.6592 0.7325 0.4156 -0.2838 -0.4585
1341839425.8845 -1.4974 -0.9874 0.6587 0.7321 0.4148 -0.2838 -0.4598
1341839425.8945 -1.4978 -0.9887 0.6586 0.7320 0.4145 -0.2843 -0.4600
1341839425.9045 -1.4979 -0.9900 0.6585 0.7324 0.4144 -0.2842 -0.4594
1341839425.9146 -1.4981 -0.9915 0.6584 0.7330 0.4139 -0.2841 -0.4589
1341839425.9245 -1.4983 -0.9926 0.6583 0.7338 0.4138 -0.2827 -0.4587
1341839425.9345 -1.4985 -0.9938 0.6584 0.7343 0.4135 -0.2821 -0.4585
1341839425.9476 -1.4987 -0.9948 0.6585 0.7347 0.4129 -0.2812 -0.4590
1341839425.9545 -1.4988 -0.9959 0.6586 0.7350 0.4115 -0.2810 -0.4600
1341839425.9645 -1.4990 -0.9970 0.6588 0.7347 0.4101 -0.2812 -0.4614
1341839425.9744 -1.5002 -0.9991 0.6584 0.7342 0.4075 -0.2852 -0.4622
1341839425.9845 -1.5003 -1.0002 0.6583 0.7339 0.4071 -0.2852 -0.4630
1341839425.9945 -1.5004 -1.0014 0.6582 0.7343 0.4070 -0.2850 -0.4625
1341839426.0044 -1.5008 -1.0025 0.6580 0.7348 0.4071 -0.2851 -0.4616
1341839426.0146 -1.5011 -1.0040 0.6577 0.7354 0.4077 -0.2851 -0.4601
1341839426.0245 -1.5014 -1.0054 0.6576 0.7365 0.4082 -0.2847 -0.4581
1341839426.0348 -1.5016 -1.0065 0.6578 0.7366 0.4081 -0.2842 -0.4584
1341839426.0448 -1.5017 -1.0075 0.6581 0.7368 0.4076 -0.2832 -0.4592
1341839426.0546 -1.5018 -1.0083 0.6583 0.7363 0.4064 -0.2831 -0.4609
1341839426.0645 -1.5019 -1.0095 0.6584 0.7363 0.4051 -0.2831 -0.4622
1341839426.0744 -1.5020 -1.0104 0.6585 0.7359 0.4038 -0.2830 -0.4641
1341839426.0845 -1.5022 -1.0115 0.6585 0.7359 0.4028 -0.2833 -0.4647
1341839426.0945 -1.5024 -1.0124 0.6584 0.7363 0.4027 -0.2832 -0.4642
1341839426.1044 -1.5026 -1.0136 0.6584 0.7373 0.4030 -0.2827 -0.4627
1341839426.1144 -1.5027 -1.0147 0.6583 0.7385 0.4031 -0.2824 -0.4608
1341839426.1245 -1.5029 -1.0157 0.6583 0.7391 0.4036 -0.2819 -0.4597
1341839426.1345 -1.5032 -1.0168 0.6581 0.7395 0.4028 -0.2817 -0.4599
1341839426.1445 -1.5032 -1.0178 0.6582 0.7400 0.4024 -0.2809 -0.4600
1341839426.1544 -1.5036 -1.0188 0.6583 0.7396 0.4012 -0.2809 -0.4616
1341839426.1645 -1.5038 -1.0197 0.6585 0.7392 0.4007 -0.2810 -0.4627
1341839426.1745 -1.5041 -1.0206 0.6587 0.7388 0.4003 -0.2807 -0.4639
1341839426.1845 -1.5043 -1.0216 0.6590 0.7387 0.4004 -0.2808 -0.4639
1341839426.1985 -1.5047 -1.0228 0.6591 0.7385 0.4003 -0.2817 -0.4637
1341839426.2044 -1.5050 -1.0240 0.6591 0.7387 0.4009 -0.2814 -0.4630
1341839426.2145 -1.5053 -1.0251 0.6591 0.7387 0.4016 -0.2807 -0.4628
1341839426.2245 -1.5056 -1.0262 0.6590 0.7389 0.4015 -0.2802 -0.4628
1341839426.2345 -1.5060 -1.0270 0.6590 0.7387 0.4017 -0.2794 -0.4635
1341839426.2445 -1.5061 -1.0280 0.6590 0.7388 0.4023 -0.2781 -0.4636
1341839426.2553 -1.5062 -1.0289 0.6592 0.7389 0.4020 -0.2775 -0.4641
1341839426.2645 -1.5064 -1.0301 0.6595 0.7390 0.4011 -0.2770 -0.4650
1341839426.2745 -1.5068 -1.0311 0.6598 0.7388 0.4004 -0.2775 -0.4658
1341839426.2846 -1.5070 -1.0321 0.6600 0.7389 0.4000 -0.2774 -0.4659
1341839426.2945 -1.5072 -1.0332 0.6603 0.7393 0.3994 -0.2778 -0.4655
1341839426.3045 -1.5075 -1.0343 0.6603 0.7392 0.3989 -0.2786 -0.4657
1341839426.3144 -1.5078 -1.0352 0.6604 0.7389 0.3990 -0.2787 -0.4660
1341839426.3245 -1.5080 -1.0366 0.6602 0.7393 0.3990 -0.2785 -0.4655
1341839426.3345 -1.5083 -1.0378 0.6601 0.7394 0.3992 -0.2780 -0.4654
1341839426.3450 -1.5085 -1.0390 0.6599 0.7393 0.3999 -0.2770 -0.4656
1341839426.3545 -1.5086 -1.0399 0.6598 0.7396 0.4009 -0.2752 -0.4654
1341839426.3645 -1.5089 -1.0409 0.6599 0.7396 0.4006 -0.2742 -0.4663
1341839426.3746 -1.5089 -1.0421 0.6601 0.7396 0.3996 -0.2738 -0.4673
1341839426.3845 -1.5092 -1.0434 0.6603 0.7390 0.3974 -0.2750 -0.4693
1341839426.3945 -1.5091 -1.0446 0.6605 0.7389 0.3963 -0.2757 -0.4701
1341839426.4045 -1.5092 -1.0457 0.6606 0.7388 0.3957 -0.2764 -0.4703
1341839426.4145 -1.5094 -1.0469 0.6604 0.7393 0.3950 -0.2773 -0.4696
1341839426.4267 -1.5097 -1.0483 0.6602 0.7406 0.3950 -0.2774 -0.4674
1341839426.4345 -1.5100 -1.0498 0.6599 0.7422 0.3958 -0.2770 -0.4646
1341839426.4445 -1.5104 -1.0512 0.6595 0.7435 0.3962 -0.2761 -0.4626
1341839426.4546 -1.5106 -1.0523 0.6592 0.7442 0.3968 -0.2744 -0.4619
1341839426.4645 -1.5108 -1.0528 0.6592 0.7436 0.3960 -0.2733 -0.4642
1341839426.4745 -1.5109 -1.0537 0.6594 0.7428 0.3956 -0.2725 -0.4664
1341839426.4858 -1.5109 -1.0548 0.6596 0.7421 0.3951 -0.2717 -0.4684
1341839426.4944 -1.5110 -1.0562 0.6599 0.7413 0.3937 -0.2720 -0.4707
1341839426.5045 -1.5111 -1.0571 0.6601 0.7399 0.3926 -0.2730 -0.4732
1341839426.5145 -1.5114 -1.0584 0.6600 0.7396 0.3912 -0.2740 -0.4742
1341839426.5245 -1.5115 -1.0596 0.6601 0.7403 0.3906 -0.2742 -0.4734
1341839426.5345 -1.5137 -1.0610 0.6595 0.7392 0.3882 -0.2812 -0.4730
1341839426.5445 -1.5122 -1.0626 0.6599 0.7441 0.3908 -0.2739 -0.4676
1341839426.5545 -1.5127 -1.0639 0.6598 0.7452 0.3907 -0.2739 -0.4659
1341839426.5645 -1.5132 -1.0652 0.6599 0.7459 0.3907 -0.2735 -0.4649
1341839426.5745 -1.5135 -1.0664 0.6601 0.7459 0.3913 -0.2729 -0.4648
1341839426.5845 -1.5138 -1.0675 0.6604 0.7450 0.3917 -0.2725 -0.4661
1341839426.5955 -1.5141 -1.0686 0.6608 0.7432 0.3918 -0.2724 -0.4690
1341839426.6045 -1.5145 -1.0693 0.6612 0.7413 0.3901 -0.2729 -0.4730
1341839426.6145 -1.5149 -1.0703 0.6617 0.7401 0.3896 -0.2728 -0.4754
1341839426.6245 -1.5152 -1.0717 0.6620 0.7398 0.3891 -0.2730 -0.4762
1341839426.6345 -1.5154 -1.0727 0.6622 0.7396 0.3890 -0.2733 -0.4765
1341839426.6445 -1.5161 -1.0739 0.6624 0.7397 0.3883 -0.2743 -0.4763
1341839426.6555 -1.5165 -1.0751 0.6624 0.7409 0.3884 -0.2747 -0.4741
1341839426.6645 -1.5170 -1.0764 0.6624 0.7423 0.3887 -0.2754 -0.4712
1341839426.6745 -1.5192 -1.0777 0.6621 0.7411 0.3868 -0.2817 -0.4709
1341839426.6845 -1.5176 -1.0787 0.6630 0.7446 0.3887 -0.2744 -0.4681
1341839426.6945 -1.5180 -1.0800 0.6633 0.7448 0.3871 -0.2745 -0.4691
1341839426.7045 -1.5199 -1.0810 0.6632 0.7419 0.3846 -0.2802 -0.4724
1341839426.7145 -1.5183 -1.0822 0.6639 0.7435 0.3864 -0.2739 -0.4721
1341839426.7246 -1.5179 -1.0825 0.6643 0.7419 0.3874 -0.2721 -0.4749
1341839426.7345 -1.5180 -1.0837 0.6645 0.7417 0.3870 -0.2718 -0.4756
1341839426.7445 -1.5178 -1.0842 0.6644 0.7412 0.3876 -0.2713 -0.4762
1341839426.7545 -1.5181 -1.0851 0.6642 0.7414 0.3876 -0.2714 -0.4759
1341839426.7644 -1.5184 -1.0861 0.6639 0.7422 0.3880 -0.2710 -0.4744
1341839426.7745 -1.5187 -1.0873 0.6637 0.7434 0.3877 -0.2710 -0.4728
1341839426.7845 -1.5187 -1.0884 0.6636 0.7446 0.3879 -0.2707 -0.4709
1341839426.7944 -1.5190 -1.0895 0.6636 0.7457 0.3869 -0.2705 -0.4702
1341839426.8045 -1.5193 -1.0907 0.6636 0.7456 0.3862 -0.2706 -0.4709
1341839426.8145 -1.5194 -1.0921 0.6637 0.7461 0.3853 -0.2703 -0.4710
1341839426.8246 -1.5195 -1.0933 0.6638 0.7453 0.3852 -0.2704 -0.4723
1341839426.8344 -1.5196 -1.0946 0.6636 0.7448 0.3849 -0.2703 -0.4733
1341839426.8444 -1.5196 -1.0956 0.6634 0.7443 0.3852 -0.2699 -0.4742
1341839426.8550 -1.5197 -1.0970 0.6631 0.7438 0.3850 -0.2703 -0.4749
1341839426.8645 -1.5197 -1.0982 0.6628 0.7439 0.3855 -0.2695 -0.4747
1341839426.8745 -1.5198 -1.0995 0.6625 0.7446 0.3859 -0.2688 -0.4737
1341839426.8847 -1.5200 -1.1008 0.6622 0.7452 0.3861 -0.2683 -0.4728
1341839426.8945 -1.5202 -1.1020 0.6619 0.7455 0.3862 -0.2676 -0.4727
1341839426.9045 -1.5203 -1.1031 0.6618 0.7461 0.3856 -0.2668 -0.4727
1341839426.9145 -1.5203 -1.1044 0.6617 0.7463 0.3856 -0.2661 -0.4729
1341839426.9245 -1.5204 -1.1059 0.6615 0.7464 0.3849 -0.2658 -0.4733
1341839426.9345 -1.5206 -1.1069 0.6616 0.7460 0.3839 -0.2658 -0.4749
1341839426.9444 -1.5208 -1.1085 0.6612 0.7453 0.3845 -0.2659 -0.4754
1341839426.9594 -1.5209 -1.1100 0.6609 0.7450 0.3845 -0.2657 -0.4760
1341839426.9644 -1.5212 -1.1116 0.6606 0.7449 0.3844 -0.2657 -0.4763
1341839426.9745 -1.5216 -1.1133 0.6603 0.7452 0.3844 -0.2657 -0.4758
1341839426.9845 -1.5217 -1.1145 0.6600 0.7454 0.3848 -0.2652 -0.4754
1341839426.9944 -1.5221 -1.1155 0.6597 0.7456 0.3852 -0.2647 -0.4750
1341839427.0045 -1.5224 -1.1179 0.6592 0.7469 0.3861 -0.2644 -0.4724
1341839427.0149 -1.5226 -1.1194 0.6591 0.7472 0.3860 -0.2640 -0.4722
1341839427.0246 -1.5230 -1.1209 0.6589 0.7472 0.3857 -0.2640 -0.4725
1341839427.0345 -1.5233 -1.1223 0.6588 0.7471 0.3852 -0.2634 -0.4734
1341839427.0445 -1.5238 -1.1235 0.6587 0.7465 0.3846 -0.2634 -0.4747
1341839427.0546 -1.5241 -1.1249 0.6586 0.7464 0.3839 -0.2633 -0.4755
1341839427.0645 -1.5245 -1.1262 0.6585 0.7465 0.3835 -0.2626 -0.4761
1341839427.0746 -1.5249 -1.1277 0.6583 0.7466 0.3834 -0.2624 -0.4762
1341839427.0845 -1.5250 -1.1293 0.6581 0.7469 0.3840 -0.2616 -0.4756
1341839427.0945 -1.5255 -1.1305 0.6581 0.7473 0.3835 -0.2618 -0.4754
1341839427.1045 -1.5261 -1.1316 0.6583 0.7473 0.3835 -0.2617 -0.4753
1341839427.1145 -1.5266 -1.1334 0.6582 0.7475 0.3834 -0.2620 -0.4749
1341839427.1245 -1.5272 -1.1349 0.6583 0.7473 0.3830 -0.2623 -0.4755
1341839427.1345 -1.5277 -1.1364 0.6584 0.7468 0.3828 -0.2624 -0.4763
1341839427.1445 -1.5283 -1.1378 0.6585 0.7460 0.3823 -0.2623 -0.4781
1341839427.1546 -1.5289 -1.1395 0.6586 0.7461 0.3813 -0.2616 -0.4791
1341839427.1645 -1.5292 -1.1408 0.6587 0.7461 0.3816 -0.2608 -0.4792
1341839427.1746 -1.5300 -1.1426 0.6588 0.7464 0.3808 -0.2608 -0.4795
1341839427.1845 -1.5303 -1.1440 0.6590 0.7466 0.3809 -0.2607 -0.4791
1341839427.1945 -1.5311 -1.1460 0.6591 0.7471 0.3804 -0.2611 -0.4785
1341839427.2045 -1.5315 -1.1473 0.6595 0.7469 0.3804 -0.2616 -0.4785
1341839427.2145 -1.5323 -1.1491 0.6597 0.7471 0.3796 -0.2624 -0.4785
1341839427.2245 -1.5334 -1.1504 0.6598 0.7464 0.3789 -0.2635 -0.4794
1341839427.2345 -1.5341 -1.1521 0.6601 0.7466 0.3782 -0.2636 -0.4797
1341839427.2444 -1.5345 -1.1537 0.6603 0.7473 0.3782 -0.2623 -0.4793
1341839427.2545 -1.5350 -1.1553 0.6606 0.7477 0.3775 -0.2615 -0.4797
1341839427.2646 -1.5355 -1.1567 0.6610 0.7475 0.3778 -0.2605 -0.4803
1341839427.2744 -1.5361 -1.1581 0.6613 0.7473 0.3775 -0.2598 -0.4811
1341839427.2845 -1.5367 -1.1598 0.6617 0.7472 0.3769 -0.2593 -0.4821
1341839427.2945 -1.5375 -1.1615 0.6619 0.7467 0.3767 -0.2597 -0.4828
1341839427.3045 -1.5381 -1.1631 0.6623 0.7468 0.3765 -0.2602 -0.4826
1341839427.3145 -1.5387 -1.1648 0.6625 0.7469 0.3760 -0.2611 -0.4822
1341839427.3245 -1.5396 -1.1667 0.6627 0.7477 0.3754 -0.2625 -0.4808
1341839427.3345 -1.5403 -1.1685 0.6629 0.7483 0.3747 -0.2631 -0.4801
1341839427.3444 -1.5409 -1.1700 0.6632 0.7492 0.3743 -0.2623 -0.4794
1341839427.3546 -1.5416 -1.1715 0.6634 0.7496 0.3730 -0.2614 -0.4802
1341839427.3645 -1.5422 -1.1731 0.6638 0.7503 0.3727 -0.2602 -0.4799
1341839427.3744 -1.5428 -1.1746 0.6641 0.7502 0.3720 -0.2598 -0.4810
1341839427.3845 -1.5435 -1.1763 0.6645 0.7500 0.3716 -0.2602 -0.4813
1341839427.3945 -1.5443 -1.1779 0.6649 0.7492 0.3721 -0.2606 -0.4820
1341839427.4047 -1.5450 -1.1796 0.6654 0.7487 0.3717 -0.2609 -0.4829
1341839427.4145 -1.5456 -1.1811 0.6659 0.7484 0.3718 -0.2608 -0.4834
1341839427.4245 -1.5463 -1.1831 0.6663 0.7484 0.3716 -0.2609 -0.4834
1341839427.4345 -1.5468 -1.1845 0.6666 0.7484 0.3725 -0.2601 -0.4832
1341839427.4445 -1.5474 -1.1861 0.6669 0.7486 0.3720 -0.2597 -0.4835
1341839427.4545 -1.5480 -1.1877 0.6673 0.7488 0.3714 -0.2596 -0.4837
1341839427.4645 -1.5486 -1.1891 0.6676 0.7491 0.3706 -0.2595 -0.4839
1341839427.4744 -1.5491 -1.1906 0.6679 0.7496 0.3701 -0.2592 -0.4838
1341839427.4845 -1.5497 -1.1923 0.6684 0.7499 0.3700 -0.2592 -0.4832
1341839427.4952 -1.5503 -1.1941 0.6686 0.7506 0.3692 -0.2592 -0.4828
1341839427.5046 -1.5510 -1.1959 0.6689 0.7509 0.3682 -0.2594 -0.4829
1341839427.5149 -1.5516 -1.1975 0.6693 0.7504 0.3685 -0.2599 -0.4832
1341839427.5245 -1.5522 -1.1992 0.6694 0.7502 0.3685 -0.2599 -0.4836
1341839427.5345 -1.5530 -1.2009 0.6698 0.7492 0.3688 -0.2604 -0.4847
1341839427.5444 -1.5535 -1.2029 0.6699 0.7498 0.3694 -0.2601 -0.4834
1341839427.5545 -1.5541 -1.2048 0.6702 0.7501 0.3702 -0.2593 -0.4828
1341839427.5646 -1.5547 -1.2065 0.6703 0.7499 0.3707 -0.2592 -0.4827
1341839427.5745 -1.5550 -1.2081 0.6705 0.7498 0.3709 -0.2587 -0.4831
1341839427.5845 -1.5555 -1.2099 0.6708 0.7501 0.3702 -0.2585 -0.4831
1341839427.5945 -1.5561 -1.2114 0.6711 0.7501 0.3692 -0.2583 -0.4841
1341839427.6045 -1.5567 -1.2129 0.6714 0.7501 0.3689 -0.2583 -0.4843
1341839427.6146 -1.5573 -1.2148 0.6717 0.7508 0.3676 -0.2590 -0.4838
1341839427.6245 -1.5581 -1.2164 0.6718 0.7510 0.3674 -0.2601 -0.4831
1341839427.6345 -1.5587 -1.2180 0.6719 0.7514 0.3671 -0.2606 -0.4824
1341839427.6444 -1.5595 -1.2198 0.6719 0.7516 0.3668 -0.2614 -0.4819
1341839427.6545 -1.5602 -1.2217 0.6722 0.7520 0.3673 -0.2615 -0.4808
1341839427.6645 -1.5609 -1.2236 0.6725 0.7519 0.3673 -0.2612 -0.4812
1341839427.6745 -1.5615 -1.2255 0.6728 0.7513 0.3678 -0.2607 -0.4820
1341839427.6845 -1.5623 -1.2271 0.6730 0.7505 0.3682 -0.2605 -0.4830
1341839427.6945 -1.5629 -1.2285 0.6731 0.7496 0.3694 -0.2597 -0.4839
1341839427.7049 -1.5637 -1.2302 0.6730 0.7496 0.3693 -0.2593 -0.4842
1341839427.7153 -1.5645 -1.2317 0.6731 0.7499 0.3695 -0.2592 -0.4837
1341839427.7245 -1.5654 -1.2332 0.6732 0.7501 0.3688 -0.2591 -0.4840
1341839427.7345 -1.5663 -1.2348 0.6733 0.7509 0.3675 -0.2601 -0.4832
1341839427.7445 -1.5672 -1.2366 0.6735 0.7516 0.3669 -0.2615 -0.4819
1341839427.7545 -1.5680 -1.2384 0.6736 0.7521 0.3666 -0.2624 -0.4807
1341839427.7665 -1.5690 -1.2404 0.6737 0.7522 0.3668 -0.2637 -0.4797
1341839427.7745 -1.5699 -1.2420 0.6736 0.7515 0.3677 -0.2638 -0.4800
1341839427.7845 -1.5708 -1.2437 0.6736 0.7508 0.3695 -0.2639 -0.4798
1341839427.7945 -1.5717 -1.2451 0.6736 0.7496 0.3712 -0.2625 -0.4810
1341839427.8045 -1.5727 -1.2469 0.6736 0.7490 0.3720 -0.2614 -0.4819
1341839427.8145 -1.5735 -1.2483 0.6738 0.7484 0.3730 -0.2600 -0.4830
1341839427.8245 -1.5746 -1.2499 0.6739 0.7478 0.3722 -0.2599 -0.4844
1341839427.8346 -1.5757 -1.2513 0.6741 0.7472 0.3716 -0.2605 -0.4856
1341839427.8445 -1.5767 -1.2530 0.6742 0.7481 0.3707 -0.2617 -0.4843
1341839427.8546 -1.5778 -1.2546 0.6744 0.7490 0.3694 -0.2633 -0.4829
1341839427.8646 -1.5790 -1.2560 0.6745 0.7496 0.3689 -0.2650 -0.4815
1341839427.8745 -1.5800 -1.2575 0.6745 0.7505 0.3683 -0.2660 -0.4798
1341839427.8845 -1.5812 -1.2593 0.6743 0.7509 0.3688 -0.2670 -0.4784
1341839427.8944 -1.5824 -1.2607 0.6741 0.7507 0.3695 -0.2669 -0.4782
1341839427.9046 -1.5834 -1.2621 0.6740 0.7505 0.3704 -0.2656 -0.4785
1341839427.9144 -1.5845 -1.2639 0.6740 0.7501 0.3716 -0.2644 -0.4788
1341839427.9255 -1.5854 -1.2655 0.6745 0.7499 0.3720 -0.2648 -0.4787
1341839427.9345 -1.5882 -1.2675 0.6736 0.7486 0.3701 -0.2635 -0.4829
1341839427.9444 -1.5893 -1.2692 0.6736 0.7482 0.3700 -0.2642 -0.4832
1341839427.9544 -1.5905 -1.2708 0.6735 0.7477 0.3696 -0.2657 -0.4835
1341839427.9644 -1.5920 -1.2725 0.6734 0.7475 0.3685 -0.2681 -0.4834
1341839427.9744 -1.5930 -1.2741 0.6734 0.7485 0.3675 -0.2696 -0.4816
1341839427.9844 -1.5944 -1.2756 0.6731 0.7490 0.3663 -0.2722 -0.4803
1341839427.9953 -1.5956 -1.2770 0.6731 0.7500 0.3652 -0.2734 -0.4789
1341839428.0044 -1.5968 -1.2783 0.6731 0.7511 0.3644 -0.2736 -0.4777
1341839428.0145 -1.5978 -1.2798 0.6729 0.7520 0.3642 -0.2733 -0.4766
1341839428.0249 -1.5988 -1.2812 0.6727 0.7524 0.3647 -0.2722 -0.4762
1341839428.0344 -1.5999 -1.2828 0.6724 0.7518 0.3659 -0.2716 -0.4766
1341839428.0446 -1.6011 -1.2844 0.6724 0.7503 0.3671 -0.2721 -0.4778
1341839428.0544 -1.6021 -1.2859 0.6723 0.7493 0.3689 -0.2717 -0.4781
1341839428.0644 -1.6023 -1.2869 0.6722 0.7479 0.3724 -0.2707 -0.4781
1341839428.0744 -1.6033 -1.2884 0.6722 0.7477 0.3725 -0.2704 -0.4786
1341839428.0844 -1.6042 -1.2894 0.6721 0.7471 0.3728 -0.2701 -0.4795
1341839428.0944 -1.6051 -1.2905 0.6721 0.7469 0.3722 -0.2703 -0.4801
1341839428.1044 -1.6062 -1.2917 0.6719 0.7476 0.3713 -0.2705 -0.4796
1341839428.1144 -1.6072 -1.2930 0.6719 0.7488 0.3705 -0.2706 -0.4783
1341839428.1251 -1.6085 -1.2941 0.6717 0.7493 0.3699 -0.2711 -0.4778
1341839428.1345 -1.6093 -1.2952 0.6713 0.7500 0.3704 -0.2709 -0.4764
1341839428.1448 -1.6102 -1.2964 0.6710 0.7503 0.3711 -0.2705 -0.4757
1341839428.1545 -1.6112 -1.2974 0.6708 0.7503 0.3710 -0.2703 -0.4759
1341839428.1644 -1.6122 -1.2985 0.6705 0.7501 0.3710 -0.2700 -0.4762
1341839428.1793 -1.6134 -1.2995 0.6704 0.7495 0.3703 -0.2695 -0.4779
1341839428.1847 -1.6145 -1.3006 0.6702 0.7490 0.3703 -0.2689 -0.4792
1341839428.1945 -1.6154 -1.3019 0.6699 0.7490 0.3710 -0.2676 -0.4792
1341839428.2045 -1.6165 -1.3031 0.6697 0.7486 0.3715 -0.2677 -0.4796
1341839428.2144 -1.6183 -1.3058 0.6686 0.7488 0.3725 -0.2672 -0.4787
1341839428.2244 -1.6193 -1.3072 0.6682 0.7489 0.3733 -0.2669 -0.4781
1341839428.2345 -1.6202 -1.3084 0.6679 0.7487 0.3740 -0.2668 -0.4779
1341839428.2445 -1.6212 -1.3097 0.6676 0.7484 0.3749 -0.2664 -0.4779
1341839428.2544 -1.6221 -1.3106 0.6674 0.7481 0.3751 -0.2657 -0.4786
1341839428.2645 -1.6231 -1.3125 0.6668 0.7481 0.3763 -0.2651 -0.4780
1341839428.2759 -1.6241 -1.3137 0.6665 0.7480 0.3756 -0.2649 -0.4788
1341839428.2844 -1.6250 -1.3150 0.6660 0.7481 0.3751 -0.2642 -0.4793
1341839428.2945 -1.6261 -1.3162 0.6654 0.7487 0.3748 -0.2635 -0.4790
1341839428.3046 -1.6272 -1.3173 0.6650 0.7492 0.3748 -0.2627 -0.4788
1341839428.3144 -1.6283 -1.3182 0.6644 0.7498 0.3751 -0.2619 -0.4781
1341839428.3246 -1.6295 -1.3193 0.6640 0.7500 0.3756 -0.2615 -0.4775
1341839428.3344 -1.6309 -1.3204 0.6635 0.7505 0.3756 -0.2613 -0.4768
